c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5035
p cnf 50 180
5 -11 -47 0
-44 28 -37 0
27 49 13 0
-48 -4 16 0
19 -24 -47 0
-14 -8 17 0
-2 -49 16 0
-32 -27 -48 0
36 35 13 0
-11 -27 35 0
14 -46 -38 0
-28 35 -19 0
45 -42 36 0
-20 45 -1 0
20 14 -17 0
-2 -27 -42 0
4 35 -43 0
14 12 -19 0
-10 -12 35 0
24 -7 -34 0
27 -37 -9 0
46 6 50 0
26 47 -15 0
-47 -10 -48 0
3 -28 42 0
-44 23 -20 0
-5 32 27 0
-49 -50 13 0
-16 -41 15 0
16 -11 7 0
-25 39 -22 0
38 -19 48 0
-9 -23 -15 0
5 -46 50 0
-36 -9 -43 0
2 17 -7 0
50 -33 -41 0
28 -12 45 0
5 -2 1 0
37 50 -17 0
-5 50 31 0
40 35 -4 0
-28 38 17 0
-14 5 17 0
-33 20 18 0
45 10 -44 0
-47 8 3 0
28 36 15 0
-8 11 -3 0
12 -3 -41 0
-49 18 27 0
15 -20 16 0
-36 5 -17 0
-24 4 34 0
-11 49 -8 0
40 8 17 0
-3 46 -37 0
-50 -43 7 0
-48 -10 9 0
5 -2 25 0
4 5 46 0
-11 -27 10 0
40 -50 44 0
-27 -31 23 0
-26 -40 -6 0
37 -40 27 0
8 20 40 0
-50 38 -22 0
47 -23 4 0
-11 -48 13 0
27 10 43 0
40 -43 21 0
-47 14 -35 0
43 -17 19 0
21 22 3 0
27 38 -39 0
2 -32 -43 0
50 -42 7 0
13 15 33 0
42 43 40 0
-8 17 29 0
10 -46 -39 0
30 32 14 0
4 -38 15 0
-28 -19 10 0
17 -5 -13 0
3 -49 -23 0
-42 -6 9 0
-19 30 -48 0
-22 -36 10 0
1 41 -19 0
-22 50 26 0
26 -31 -10 0
-12 -50 -9 0
-49 -16 18 0
-39 1 -11 0
-3 11 9 0
-14 25 -18 0
-2 33 50 0
-22 6 -14 0
-19 -27 -43 0
-15 48 14 0
23 -5 9 0
-45 -29 17 0
-34 16 2 0
24 12 7 0
42 36 -24 0
-27 16 37 0
-43 -48 36 0
11 2 -41 0
15 -50 -39 0
48 -40 35 0
-7 -6 47 0
-42 -24 6 0
-25 18 -43 0
-10 49 15 0
7 6 9 0
39 -21 -49 0
-9 43 12 0
-33 15 -17 0
28 12 -10 0
24 41 13 0
-39 20 -36 0
-39 -17 -5 0
29 11 -7 0
2 26 5 0
9 28 48 0
25 11 -29 0
-18 46 15 0
-48 9 -7 0
38 41 6 0
26 -16 -48 0
-3 -14 -30 0
16 11 2 0
-40 -28 -6 0
5 -12 24 0
-5 -26 -27 0
-25 -21 -7 0
-18 -13 32 0
46 -47 25 0
-44 1 -27 0
47 -11 -2 0
46 27 49 0
15 -9 14 0
-32 16 19 0
12 -10 30 0
20 10 -24 0
-13 24 -50 0
10 -26 5 0
31 -28 16 0
-35 50 19 0
19 -50 6 0
-26 -11 -34 0
28 49 44 0
-15 20 -1 0
-1 10 16 0
-48 -27 -18 0
22 48 -37 0
-35 3 7 0
36 -48 -32 0
-11 -23 1 0
-37 28 42 0
-33 -14 37 0
36 23 -41 0
-27 44 45 0
-7 37 -1 0
29 -26 -2 0
48 50 22 0
23 -5 -17 0
41 -27 36 0
-13 50 -39 0
-38 37 11 0
-33 31 4 0
39 -17 -12 0
11 26 -7 0
4 -44 -47 0
16 -26 -21 0
-40 -45 -36 0
34 46 26 0
-49 -32 42 0

c GPT solve time: 216.84 seconds

UNSATISFIABLE
0
0
