c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=432
p cnf 50 185
1 12 -5 0
-42 -47 33 0
-32 23 -1 0
-37 40 -31 0
46 -26 -40 0
-8 -22 33 0
-30 -11 39 0
47 31 18 0
39 19 -26 0
10 -44 -5 0
-12 30 -8 0
23 -10 -40 0
-4 24 -29 0
-27 24 -35 0
-38 23 -18 0
22 29 6 0
-32 14 37 0
-40 14 2 0
-21 -32 -50 0
43 -30 47 0
-25 -42 -43 0
2 27 40 0
-39 -21 49 0
-18 -44 35 0
-35 -45 -29 0
18 24 -4 0
25 7 29 0
17 22 -29 0
17 29 -9 0
18 7 -19 0
21 42 -45 0
-19 -34 33 0
5 -31 -11 0
-39 -8 20 0
35 32 -24 0
-39 34 -35 0
-29 12 50 0
13 -6 18 0
47 22 9 0
-29 -14 -8 0
-38 -39 15 0
-44 29 -45 0
-12 -28 -25 0
-38 23 26 0
-34 -29 -5 0
39 32 9 0
-20 33 -39 0
-34 -30 -11 0
-43 29 -3 0
28 -22 18 0
38 17 3 0
12 46 -33 0
14 34 42 0
7 -37 -4 0
-27 -35 42 0
30 14 -13 0
31 -17 39 0
-50 -17 1 0
-47 -15 45 0
11 15 -16 0
23 39 -13 0
4 -27 28 0
4 11 19 0
4 16 -36 0
-16 -22 10 0
33 6 -31 0
30 27 19 0
29 -50 -1 0
-39 35 48 0
-43 48 50 0
-11 -45 27 0
32 8 11 0
-35 -20 -3 0
-37 -40 15 0
-14 30 24 0
18 -19 44 0
-45 22 8 0
-44 -49 48 0
-28 -7 12 0
13 17 -22 0
15 33 -13 0
-44 -19 45 0
-11 -6 -44 0
10 1 23 0
-10 22 -32 0
3 -45 -39 0
-25 5 -20 0
32 1 24 0
-36 -23 -6 0
16 47 -9 0
22 -40 -7 0
36 1 -40 0
-28 25 -1 0
-1 23 -40 0
28 32 -19 0
34 25 38 0
13 -6 24 0
-24 44 38 0
7 -26 6 0
-12 -27 -43 0
-41 -40 -43 0
7 36 49 0
1 -20 14 0
-19 -24 -16 0
41 -30 -44 0
-17 -23 -39 0
49 -35 13 0
15 1 -42 0
21 18 -4 0
-16 36 15 0
24 50 11 0
8 -13 45 0
-8 -28 -36 0
-42 26 -12 0
-47 46 7 0
-7 32 45 0
50 -41 -22 0
24 39 -25 0
29 -34 -36 0
39 -13 -28 0
-43 4 -50 0
-16 -40 -19 0
14 37 26 0
-5 -21 -45 0
19 -29 49 0
42 -18 -3 0
-34 -49 -23 0
41 37 -7 0
-13 38 29 0
-43 34 -2 0
-23 25 15 0
33 6 25 0
44 -47 45 0
-42 43 31 0
-40 41 -43 0
1 21 -45 0
-27 40 32 0
-29 -4 -39 0
-26 16 -1 0
26 3 27 0
-40 42 -22 0
-20 -15 -33 0
10 50 -24 0
-3 4 -14 0
34 -27 8 0
23 -4 9 0
32 11 33 0
28 -35 -3 0
31 5 41 0
-15 39 -21 0
41 -29 -2 0
11 36 -39 0
36 -45 16 0
-28 19 -44 0
46 39 1 0
-7 17 23 0
50 9 -43 0
-37 30 33 0
-17 48 9 0
39 16 31 0
31 -3 27 0
-48 -2 -12 0
-20 25 34 0
-17 21 34 0
8 13 29 0
20 -31 -22 0
38 -13 36 0
-33 -39 34 0
-1 -11 39 0
43 -12 41 0
-42 38 -26 0
22 12 49 0
35 -46 -40 0
36 41 39 0
-26 40 -25 0
26 -4 -46 0
-11 48 -1 0
-39 -18 16 0
-4 40 30 0
31 -15 21 0
3 -2 -16 0
23 40 -43 0
-19 -4 -13 0
49 38 27 0
24 7 34 0

c GPT solve time: 37.37 seconds

UNSATISFIABLE
63
17
