c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9971
p cnf 50 180
-38 -43 20 0
-38 -14 13 0
45 37 -2 0
-48 16 -31 0
-47 21 -9 0
35 47 -26 0
12 -41 -22 0
-13 -22 15 0
37 -26 39 0
-46 -28 19 0
-5 44 -24 0
42 -39 5 0
10 7 -2 0
36 -29 -27 0
-48 2 30 0
2 45 -41 0
-44 34 -45 0
15 11 3 0
-30 16 5 0
-25 -28 -40 0
49 39 30 0
15 3 -49 0
11 5 -12 0
-18 6 2 0
-36 -41 -16 0
40 -34 22 0
40 -47 -28 0
-15 -42 -41 0
7 -48 -5 0
-48 19 -39 0
-4 -10 -17 0
-19 23 33 0
11 -37 -10 0
45 -47 50 0
-47 -11 27 0
36 -15 30 0
31 26 33 0
-22 3 10 0
-37 -22 -8 0
12 30 14 0
5 45 38 0
9 22 6 0
-46 15 44 0
-43 -20 28 0
38 19 21 0
-17 35 39 0
-20 14 31 0
-3 30 24 0
-10 -37 -27 0
-16 2 18 0
-33 26 14 0
38 37 24 0
30 -5 -23 0
31 15 28 0
-2 -18 44 0
-45 30 38 0
-1 46 39 0
45 36 -31 0
-18 15 16 0
-40 -12 -50 0
-46 -32 -48 0
48 -27 34 0
-10 8 29 0
-41 47 35 0
12 31 46 0
-29 -12 -43 0
-7 24 9 0
25 3 -32 0
21 -25 47 0
32 -4 17 0
2 -25 -50 0
-34 -2 -8 0
-32 -40 44 0
13 19 -36 0
-31 11 36 0
29 -11 25 0
26 49 47 0
-23 33 41 0
-44 -41 47 0
13 -12 -27 0
15 8 29 0
-39 32 -47 0
-47 29 -20 0
12 -28 8 0
1 -29 7 0
18 35 22 0
-32 -2 37 0
-27 -28 5 0
-31 -6 -25 0
12 -3 29 0
43 48 -2 0
-13 -6 2 0
-4 -45 17 0
-3 29 35 0
16 32 -11 0
38 -34 16 0
31 -46 -43 0
-6 43 -13 0
2 -18 31 0
-28 -14 -19 0
29 -34 -41 0
-22 33 -20 0
-44 -29 -38 0
25 32 31 0
41 27 -16 0
-25 -30 -35 0
13 -27 -43 0
23 -45 -29 0
-15 -9 11 0
-23 -30 -29 0
-1 4 -50 0
-1 34 -37 0
-7 -1 45 0
48 28 17 0
21 -20 49 0
38 5 3 0
-8 13 45 0
-3 47 -12 0
28 48 -17 0
-22 3 -49 0
43 10 -2 0
20 16 -44 0
-45 -25 21 0
-1 -14 25 0
30 27 40 0
42 -6 33 0
-35 -24 14 0
6 -21 -24 0
46 17 -16 0
9 8 24 0
20 17 50 0
-38 41 -2 0
-13 23 -43 0
-11 49 37 0
9 47 -16 0
12 23 49 0
-23 50 -18 0
48 -11 -39 0
7 -1 12 0
21 46 15 0
-45 30 -2 0
24 6 19 0
43 -50 21 0
44 -1 -31 0
31 21 9 0
48 -2 33 0
2 -9 -50 0
44 10 -45 0
-33 -49 18 0
5 -21 27 0
-43 -4 -8 0
45 -32 25 0
45 -16 -13 0
-14 4 -8 0
46 13 -19 0
48 -35 50 0
45 -30 44 0
-32 -49 47 0
-14 -7 6 0
-7 -2 27 0
-29 -1 -47 0
-13 25 -15 0
-20 -17 -3 0
17 -12 -11 0
8 -37 13 0
9 8 37 0
10 39 30 0
-23 -12 -22 0
-4 -46 32 0
41 -50 12 0
25 14 -5 0
-19 -9 -48 0
33 16 -27 0
-35 -41 -38 0
45 35 49 0
12 -20 -31 0
35 28 13 0
-41 7 25 0
-46 -5 20 0
-30 10 -49 0

c GPT solve time: 242.34 seconds

UNSATISFIABLE
47
29
