c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7192
p cnf 140 546
-101 1 -59 0
80 -51 -68 0
109 -55 -60 0
70 102 -44 0
-47 -94 -33 0
-60 -76 68 0
23 -100 -49 0
-17 -78 81 0
91 -106 15 0
-90 40 -92 0
-5 -1 -81 0
-19 -20 -119 0
-3 -117 95 0
37 -100 -126 0
86 -54 109 0
44 83 123 0
-95 5 93 0
-134 -85 -47 0
-112 124 109 0
132 -47 83 0
75 -72 -118 0
-43 63 23 0
-114 -58 -109 0
-25 52 -116 0
103 -40 -13 0
137 -86 139 0
-84 99 -25 0
129 62 -10 0
-40 -91 106 0
110 54 64 0
-113 119 -21 0
-123 7 -52 0
-120 116 -56 0
41 25 103 0
97 35 81 0
44 40 -96 0
8 -103 82 0
-110 45 71 0
3 135 132 0
100 -93 -49 0
-46 105 44 0
-8 -104 66 0
6 97 -79 0
63 126 -59 0
120 -96 -66 0
-130 36 -56 0
-22 -78 46 0
63 14 16 0
-112 92 49 0
-21 -102 -30 0
-2 119 18 0
51 -14 105 0
63 123 -74 0
-130 63 -27 0
31 -93 92 0
-80 54 127 0
-50 121 -82 0
2 38 -130 0
-103 7 -69 0
-137 -97 125 0
5 -79 65 0
-117 81 -65 0
52 -44 -21 0
56 105 2 0
-92 -30 31 0
-80 -95 -1 0
-78 138 -130 0
-1 -28 41 0
-71 32 120 0
129 -69 121 0
85 -83 -94 0
135 -87 36 0
-8 -75 -93 0
80 79 -100 0
-58 -83 99 0
-98 123 -105 0
-64 111 -76 0
66 -119 1 0
-55 115 -121 0
108 99 -85 0
28 -80 -118 0
-134 -135 -86 0
66 122 -2 0
88 -127 -70 0
-122 -61 44 0
140 79 9 0
82 -18 84 0
89 -72 -40 0
-118 -91 -80 0
-51 -14 98 0
14 63 19 0
39 -95 -64 0
-7 -119 -135 0
18 -62 -36 0
51 -37 53 0
-67 73 37 0
-120 -70 18 0
35 85 -8 0
38 -14 -98 0
9 130 -120 0
-127 -114 -72 0
-109 -120 93 0
45 -96 90 0
77 -63 39 0
-134 -28 -130 0
2 140 24 0
-69 9 82 0
4 -26 69 0
8 138 -18 0
-109 -34 119 0
72 53 -77 0
98 -82 -84 0
38 122 20 0
105 139 69 0
131 84 35 0
-10 137 87 0
114 -89 140 0
18 59 -16 0
-44 -38 -37 0
-120 88 87 0
-124 -55 104 0
-35 -45 71 0
-114 69 26 0
-40 -8 -119 0
68 -32 -118 0
99 96 -80 0
-140 -121 33 0
13 -119 -51 0
-99 -19 -32 0
23 -27 -116 0
43 -139 25 0
-38 -80 -18 0
-89 113 -134 0
-79 111 75 0
-22 -29 73 0
18 19 -126 0
-20 33 -64 0
-51 12 127 0
100 138 -82 0
18 96 -42 0
93 -73 19 0
40 -38 -53 0
136 44 11 0
9 -133 4 0
99 123 109 0
-128 -102 -27 0
-110 -69 103 0
12 -59 -74 0
-68 102 -59 0
-33 -85 50 0
91 -109 126 0
-35 -67 -136 0
73 -47 101 0
119 60 -106 0
95 -91 -134 0
-53 126 20 0
1 114 -74 0
-83 102 52 0
135 -50 -37 0
-75 1 79 0
115 -99 -56 0
-129 18 -79 0
-78 -139 -4 0
-72 63 61 0
-44 -135 30 0
109 -75 -88 0
-67 61 -96 0
130 27 76 0
133 -60 -140 0
4 37 -112 0
-107 -80 61 0
109 -29 -72 0
-28 -87 130 0
137 96 -45 0
135 -30 25 0
-109 -74 -48 0
-109 -91 -106 0
105 14 -88 0
15 136 -26 0
-27 65 123 0
93 104 121 0
-18 80 -120 0
65 19 2 0
120 85 -51 0
-13 -136 -108 0
-115 -105 -109 0
121 82 10 0
-121 139 -17 0
-107 74 -22 0
-127 115 -10 0
-92 75 -129 0
65 69 -10 0
4 24 -29 0
39 -110 82 0
-43 3 -23 0
101 45 -103 0
-61 43 60 0
-116 -90 -118 0
-30 83 42 0
-114 -66 -90 0
-79 93 -90 0
-134 116 -94 0
103 -69 -136 0
98 87 115 0
11 -129 8 0
-47 13 139 0
