c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1975
p cnf 140 546
13 69 -8 0
-66 59 -31 0
-20 -87 90 0
-89 97 -44 0
-132 48 61 0
18 73 70 0
-51 -95 -82 0
98 121 -135 0
72 -93 92 0
25 70 94 0
12 -25 -48 0
-113 -60 50 0
66 80 -45 0
129 -29 50 0
27 88 -33 0
87 94 12 0
94 -4 -54 0
-99 57 68 0
-33 77 95 0
-31 -9 -113 0
-103 42 3 0
-38 -114 40 0
-103 -11 -33 0
117 -60 -12 0
40 -71 51 0
108 137 -37 0
-49 -33 -107 0
-32 55 81 0
-82 -59 14 0
127 -117 -44 0
105 -15 106 0
-137 -49 -76 0
9 -113 92 0
-76 125 126 0
-84 30 -86 0
-43 68 80 0
109 122 8 0
-90 83 -6 0
122 48 -12 0
-115 18 6 0
-36 54 21 0
-123 77 -92 0
18 71 78 0
-52 33 40 0
-110 -22 -35 0
3 39 121 0
8 82 -71 0
-110 -99 33 0
-136 -5 -140 0
-107 -4 -132 0
78 59 -102 0
2 103 133 0
9 2 -134 0
50 -13 54 0
-53 -78 1 0
-105 -58 -24 0
130 109 42 0
32 -36 -134 0
121 87 2 0
-17 -140 85 0
59 28 -79 0
26 -120 9 0
81 -72 -107 0
-91 32 -58 0
3 114 -79 0
92 71 56 0
74 62 75 0
69 -70 100 0
108 5 4 0
-25 1 -100 0
-81 -104 -44 0
-67 17 -59 0
35 91 -22 0
89 121 140 0
65 -17 -13 0
28 -115 -51 0
-34 82 -4 0
-25 89 71 0
64 -71 17 0
-112 82 -133 0
-97 88 122 0
24 -46 109 0
23 39 32 0
98 -19 -13 0
-20 52 -84 0
-110 -137 -60 0
-37 -82 40 0
-51 -126 46 0
52 98 100 0
118 -8 74 0
36 99 38 0
-61 -121 -99 0
-78 -136 69 0
-1 53 59 0
9 -18 47 0
133 123 30 0
-18 137 -76 0
138 -30 45 0
2 -9 -94 0
-63 55 -72 0
85 65 136 0
72 -68 -19 0
42 124 14 0
-107 61 -79 0
-87 67 -140 0
-19 -24 -93 0
31 -128 -138 0
-131 135 101 0
-68 60 -108 0
-97 -109 -139 0
-81 -59 -99 0
-107 -80 86 0
87 101 -128 0
-91 -40 -140 0
98 90 -87 0
99 -38 41 0
-46 -54 101 0
8 -3 24 0
77 -90 -30 0
119 64 51 0
111 -1 65 0
12 102 93 0
-62 32 -100 0
-38 83 -59 0
8 -91 -62 0
-78 63 52 0
-24 -136 53 0
-121 -68 -17 0
-91 73 125 0
-79 -86 135 0
-19 39 10 0
-76 -59 -129 0
-57 -54 67 0
-25 -12 20 0
91 -29 -76 0
24 135 95 0
92 -98 127 0
46 -66 38 0
71 -51 23 0
-60 -3 -65 0
88 68 -113 0
31 -23 100 0
104 -1 -36 0
-79 137 -135 0
-38 5 -104 0
5 33 108 0
127 -123 108 0
56 -121 35 0
13 46 -96 0
-6 2 55 0
49 -101 -43 0
-83 -93 42 0
103 34 -10 0
100 -131 68 0
139 -17 135 0
102 54 36 0
107 126 -11 0
87 -90 89 0
75 -135 -14 0
-22 78 -133 0
124 122 -36 0
-12 77 2 0
-19 -140 5 0
-65 126 -42 0
-35 119 -102 0
-29 -4 -42 0
-126 18 -113 0
84 -102 134 0
92 -113 21 0
-133 -119 117 0
-96 104 17 0
10 43 -113 0
125 -112 -86 0
86 106 -17 0
17 135 56 0
-43 -130 -70 0
-2 78 -41 0
-130 28 30 0
114 19 -89 0
102 -77 -114 0
8 83 -121 0
54 69 116 0
99 136 -70 0
-20 -31 -73 0
-98 105 -17 0
-111 -34 -20 0
94 -97 63 0
-65 -15 86 0
-127 -87 105 0
-86 18 -138 0
-85 -90 89 0
22 100 -43 0
-61 110 10 0
-110 33 -13 0
72 25 -21 0
23 -97 136 0
31 -118 -108 0
63 -90 -21 0
29 98 27 0
27 -36 -127 0
-7 -75 2 0
60 -111 39 0
-46 106 -53 0
-41 -89 1 0
-121 102 97 0
76 -18 96 0
20 -26 83 0
139 90 6 0
-80 84 120 0
-14 -128 13 0
20 72 -28 0
77 124 31 0
90 109 124 0
-92 -51 -121 0
111 91 -89 0
-20 114 -3 0
-72 114 -133 0
39 89 -95 0
116 -111 -19 0
-35 67 3 0
-23 -62 -138 0
-133 46 104 0
22 7 -71 0
-110 24 -89 0
-128 -63 46 0
-41 -129 -6 0
-38 31 -128 0
74 10 78 0
137 77 -60 0
-108 76 -107 0
-76 34 -54 0
-56 123 3 0
77 36 107 0
37 126 118 0
-83 58 99 0
-109 -137 107 0
26 88 -118 0
134 -40 66 0
-22 -81 -102 0
117 83 -34 0
-72 50 -14 0
-135 -44 51 0
-65 76 -28 0
86 -121 128 0
-99 -59 140 0
24 62 139 0
108 56 75 0
140 -13 18 0
-83 -60 93 0
-19 42 -72 0
92 -64 16 0
-8 -131 25 0
-56 -99 30 0
126 20 -92 0
33 38 22 0
-102 126 -134 0
-8 66 27 0
106 -125 -40 0
-54 77 -49 0
69 -12 -118 0
98 13 72 0
64 -6 -65 0
103 -87 32 0
66 72 89 0
-32 -69 -99 0
-82 -126 97 0
16 49 129 0
-105 -15 129 0
22 138 35 0
-105 41 19 0
98 35 -50 0
-78 -83 24 0
-139 6 4 0
12 101 -77 0
-83 -92 -8 0
-5 -88 82 0
88 -108 79 0
-109 -9 -71 0
-55 -64 -36 0
-86 124 -52 0
-117 19 -140 0
-68 7 -69 0
14 -76 -108 0
107 -28 -19 0
-74 -6 82 0
70 -13 95 0
-75 -78 -34 0
-2 -42 -6 0
-78 -129 68 0
-29 60 -132 0
59 -106 -23 0
-117 -121 93 0
57 62 -131 0
-121 -39 14 0
83 36 -56 0
-136 27 120 0
130 -133 -17 0
122 18 138 0
138 -48 -102 0
-88 30 129 0
65 -106 -49 0
-34 -109 17 0
34 14 91 0
-124 -68 131 0
97 98 -39 0
-91 68 -130 0
84 118 -52 0
-138 -34 -74 0
99 70 4 0
58 -37 -40 0
-50 59 21 0
-73 43 88 0
4 -74 123 0
-134 64 -45 0
-74 40 5 0
69 74 16 0
-72 22 7 0
-83 94 -50 0
-30 -90 -8 0
-65 110 38 0
-82 -78 -70 0
-52 -39 -87 0
-38 -92 -96 0
-94 -15 68 0
55 112 18 0
67 89 122 0
38 -43 -32 0
70 37 52 0
-65 31 96 0
-64 -102 94 0
-102 -25 -99 0
-107 119 -16 0
71 -69 44 0
138 -129 107 0
-79 77 -19 0
-50 -24 -48 0
11 -58 -46 0
78 -46 93 0
-70 -105 18 0
34 11 -25 0
-131 136 80 0
134 105 95 0
-117 104 -34 0
132 -94 -33 0
-39 -21 -30 0
84 -112 -134 0
23 16 38 0
64 -15 58 0
102 33 68 0
-139 84 75 0
138 57 -63 0
31 123 13 0
85 -35 -81 0
69 -29 27 0
-9 27 79 0
140 6 -42 0
-110 15 93 0
-41 -71 -34 0
21 52 -84 0
-54 26 -116 0
25 -38 -92 0
-125 -60 -70 0
-21 98 110 0
69 138 -3 0
-17 -54 15 0
-31 37 87 0
-12 137 113 0
106 50 112 0
-50 -122 17 0
-105 39 54 0
-106 125 122 0
-36 73 -38 0
-90 95 -3 0
-58 -131 -105 0
-139 25 -132 0
52 53 87 0
34 -72 136 0
108 -24 15 0
-53 -65 138 0
-75 -60 -108 0
44 -103 -28 0
-108 -39 -85 0
49 12 68 0
128 -67 -129 0
115 -35 116 0
13 30 -20 0
-105 -94 102 0
57 -4 21 0
-128 25 59 0
-96 -122 -44 0
10 94 -54 0
-91 80 107 0
-104 -121 106 0
-74 80 88 0
-26 -67 98 0
97 -64 135 0
83 -37 -137 0
-116 124 -118 0
-3 -135 24 0
65 -58 78 0
71 81 40 0
-14 80 117 0
-40 49 -62 0
-107 17 100 0
130 71 58 0
110 -36 -86 0
-40 -120 62 0
48 -112 -41 0
-48 -5 52 0
-102 -51 -112 0
13 133 16 0
42 16 113 0
-17 -88 137 0
19 15 90 0
32 62 -24 0
44 83 -61 0
-27 12 -24 0
135 45 -107 0
-37 -29 -18 0
86 70 -94 0
-64 -56 20 0
18 87 -25 0
-4 86 -71 0
-80 28 -112 0
-42 108 -93 0
68 -106 -26 0
35 -43 -100 0
-24 -50 -115 0
2 -116 60 0
81 -60 117 0
69 113 -14 0
-131 -114 -64 0
-48 -107 -68 0
-25 112 123 0
72 76 9 0
-47 103 -31 0
-123 -114 90 0
71 10 88 0
6 -99 -40 0
50 79 -102 0
-60 -53 86 0
111 -63 -21 0
2 29 -80 0
-18 89 21 0
27 121 -39 0
-22 -11 -40 0
126 -102 -135 0
102 -37 95 0
-93 94 -82 0
20 -64 -71 0
-43 -11 29 0
-55 -79 134 0
47 -116 -140 0
33 96 -100 0
-120 60 -127 0
31 -73 114 0
129 76 43 0
-46 132 122 0
123 69 -7 0
-8 -1 -133 0
-7 42 21 0
-112 -23 -54 0
70 -26 84 0
126 -7 83 0
-71 -126 -76 0
135 -23 71 0
-32 78 118 0
-19 112 100 0
1 -136 68 0
14 118 111 0
11 67 101 0
-129 132 -76 0
-65 -17 4 0
-67 39 -27 0
-121 86 -89 0
12 107 -53 0
-103 -127 -86 0
59 116 -22 0
33 68 -18 0
-29 -90 59 0
2 24 83 0
-12 75 122 0
-68 -97 22 0
132 -71 -122 0
106 -77 -18 0
2 90 -39 0
-77 55 -61 0
-60 -74 3 0
-114 -120 -109 0
-22 72 -44 0
-118 -45 114 0
1 4 23 0
20 31 120 0
7 91 -39 0
-90 44 -36 0
116 22 -123 0
74 -52 -49 0
43 -79 -62 0
-27 82 -2 0
134 105 -51 0
-63 50 -34 0
-114 -139 -60 0
36 39 -33 0
83 -16 44 0
