c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1322
p cnf 140 546
-77 138 130 0
21 -92 -136 0
126 20 79 0
-61 136 107 0
-14 -72 47 0
-52 44 -12 0
4 86 -88 0
-29 -3 -10 0
37 18 96 0
11 93 7 0
9 11 -120 0
-82 105 -139 0
-110 1 29 0
54 -124 83 0
48 51 42 0
-108 133 -132 0
135 124 12 0
75 -65 83 0
129 15 -59 0
-94 67 -127 0
7 -64 -63 0
65 3 53 0
-104 134 17 0
-55 -71 108 0
-36 -43 -55 0
104 127 70 0
35 -132 -65 0
-71 103 38 0
-50 93 -75 0
-104 -19 -78 0
-76 -45 61 0
95 -90 -134 0
-45 64 -38 0
-37 -127 -106 0
98 -80 -69 0
-125 16 -105 0
-119 -79 -100 0
45 -93 -18 0
12 -118 108 0
-138 -72 -83 0
-32 -98 55 0
-72 92 -109 0
-30 123 92 0
-54 79 122 0
51 78 -100 0
-45 104 -67 0
-31 -46 -25 0
111 62 72 0
82 -85 100 0
111 -71 -28 0
104 66 109 0
-2 123 -49 0
25 -29 -130 0
102 57 63 0
87 21 122 0
118 102 -30 0
138 31 -35 0
-66 85 -60 0
107 -136 -17 0
85 110 -4 0
15 -14 131 0
1 -53 65 0
60 115 -68 0
-66 -31 -51 0
125 -20 -18 0
-77 -129 83 0
-20 14 45 0
-113 140 -50 0
-65 128 136 0
74 -126 94 0
-94 22 -50 0
122 81 102 0
-69 -125 -67 0
115 -131 55 0
-127 -128 -49 0
31 132 -137 0
-99 36 55 0
72 103 -53 0
35 65 -91 0
-97 7 82 0
71 93 -10 0
41 -23 63 0
15 -19 -24 0
96 76 -25 0
5 73 -90 0
-124 10 66 0
-33 133 -112 0
-101 72 37 0
131 -3 117 0
-45 -102 -57 0
-7 -119 -51 0
-34 -61 17 0
59 92 -41 0
140 25 -129 0
40 -120 -80 0
96 -130 102 0
64 43 105 0
51 -28 -127 0
19 -62 37 0
115 -103 -127 0
-128 125 66 0
-125 108 -135 0
-13 125 56 0
-37 -22 30 0
3 -66 132 0
80 6 53 0
-118 121 66 0
-87 -80 131 0
74 77 -108 0
25 -76 79 0
122 102 140 0
74 90 112 0
62 -33 21 0
-111 74 34 0
-87 -105 -55 0
-108 -16 -31 0
107 -10 123 0
114 65 62 0
-140 -48 95 0
119 23 -84 0
43 -136 -129 0
103 121 33 0
-40 49 -41 0
84 105 114 0
129 -72 118 0
137 -20 -125 0
-37 111 -104 0
-77 24 -37 0
106 -101 -5 0
-131 -1 69 0
-32 25 95 0
115 -75 45 0
63 45 47 0
-111 -49 5 0
66 -17 46 0
88 92 135 0
125 -92 -7 0
-34 -108 82 0
-35 72 -30 0
76 100 50 0
72 16 129 0
7 26 129 0
-34 -15 -70 0
124 113 92 0
-17 -56 -114 0
56 -33 15 0
21 -112 29 0
-70 -65 88 0
120 4 -69 0
-65 131 25 0
-89 -59 -16 0
53 60 -52 0
-140 123 20 0
-33 103 -54 0
111 -49 59 0
6 -113 -86 0
70 29 -55 0
-68 -137 -74 0
-43 -14 56 0
-58 -123 124 0
118 -131 57 0
55 5 36 0
-79 48 -60 0
30 -29 40 0
39 -104 -3 0
88 -1 -109 0
117 -22 9 0
127 109 107 0
17 -139 -131 0
12 -101 -45 0
44 -114 -103 0
9 32 -35 0
-76 -51 28 0
-74 -27 -66 0
-86 -82 76 0
-16 54 52 0
-51 -48 -29 0
-45 -126 -124 0
60 66 -80 0
-46 139 127 0
-24 130 -7 0
48 77 11 0
-8 -58 -69 0
32 -15 -35 0
-70 -126 -47 0
64 40 -63 0
-26 3 119 0
58 -5 -75 0
92 52 123 0
-31 -73 105 0
83 126 -60 0
-106 5 79 0
16 54 -130 0
109 -99 -15 0
49 138 -4 0
-115 -9 -124 0
-30 8 -16 0
122 69 33 0
-29 -18 -72 0
-65 91 -35 0
-110 -87 18 0
25 -118 -23 0
-110 7 -121 0
136 113 43 0
50 -96 -32 0
71 21 -95 0
-61 107 24 0
128 -66 -22 0
67 138 34 0
-47 33 125 0
41 62 -86 0
140 -87 -135 0
-19 -22 -4 0
-122 -133 -74 0
18 -139 62 0
-36 14 11 0
90 44 69 0
41 67 112 0
95 -55 -133 0
-60 129 -118 0
-84 14 43 0
-93 -81 -50 0
121 -82 77 0
24 -81 80 0
-132 92 -127 0
92 -7 115 0
-98 -103 119 0
-86 73 -63 0
43 84 -108 0
-11 -54 76 0
-57 121 -62 0
-12 9 -16 0
-124 52 -129 0
-40 119 -59 0
53 36 -11 0
11 69 37 0
-129 -21 98 0
80 -108 81 0
128 21 -100 0
53 43 -9 0
-48 108 115 0
-61 77 27 0
-42 22 93 0
111 -84 -66 0
-16 -55 103 0
-3 55 53 0
-99 -50 24 0
77 31 89 0
16 -140 -119 0
-138 -37 73 0
82 76 -55 0
-69 62 -40 0
-46 113 -68 0
-25 -111 -39 0
-77 85 22 0
-31 2 78 0
120 19 66 0
-56 -47 65 0
-15 -103 10 0
75 -46 -138 0
-124 113 -79 0
69 52 -55 0
119 -26 101 0
29 81 69 0
75 -2 -45 0
-86 51 -106 0
39 136 -89 0
70 85 -78 0
41 140 -93 0
8 -140 11 0
107 -9 82 0
-68 -81 -59 0
-42 126 34 0
-127 128 129 0
-135 9 -42 0
20 -66 -63 0
137 17 -131 0
-120 124 -68 0
-23 -27 39 0
120 -15 -97 0
-137 92 -120 0
63 -89 103 0
127 -52 -85 0
128 -48 -106 0
-84 -38 120 0
-83 -23 -18 0
-119 20 40 0
55 -54 43 0
-20 -45 -125 0
133 118 -11 0
-115 116 21 0
85 -54 -92 0
39 -48 -96 0
72 3 13 0
34 -122 -124 0
-42 2 -7 0
115 -54 -48 0
-45 59 23 0
-56 -39 -22 0
-136 -34 -59 0
-110 4 23 0
-93 -59 -43 0
-8 95 80 0
59 63 -33 0
117 102 35 0
108 40 -134 0
99 16 -7 0
10 4 1 0
-127 122 -114 0
59 104 -58 0
-103 -139 14 0
60 -73 -92 0
136 113 -33 0
74 81 -27 0
39 -21 81 0
76 103 -9 0
-139 90 -13 0
-21 -82 124 0
64 137 -126 0
53 43 -64 0
70 -104 -24 0
74 -70 134 0
22 -119 105 0
-118 -27 93 0
53 -118 -16 0
133 38 -65 0
124 -4 -53 0
49 111 42 0
27 -106 122 0
117 55 84 0
106 128 49 0
-92 34 31 0
-130 -104 124 0
100 60 -121 0
-36 100 45 0
-127 98 -59 0
52 -76 -12 0
-55 -25 41 0
9 135 106 0
101 15 -35 0
-75 -10 -46 0
-49 -100 124 0
-73 49 80 0
-103 -134 120 0
42 24 98 0
44 -19 96 0
139 -2 -37 0
-57 -32 -103 0
36 7 17 0
54 -38 116 0
-12 9 -52 0
-121 -29 19 0
112 -38 -41 0
-59 7 62 0
-49 4 -136 0
18 130 -55 0
-130 61 -83 0
-6 -19 -94 0
51 -38 -102 0
-70 -28 -96 0
-94 29 -89 0
118 106 -139 0
-134 120 18 0
-91 84 -48 0
90 85 99 0
-97 134 20 0
-60 44 -49 0
67 136 128 0
-13 95 11 0
29 -86 -14 0
128 85 66 0
-50 52 117 0
-94 -15 -36 0
52 125 130 0
129 -95 40 0
-50 -92 -85 0
114 -93 -34 0
51 103 -20 0
9 -12 -83 0
69 -45 -55 0
-84 -60 114 0
-119 -21 68 0
-92 21 -38 0
51 -37 -36 0
-106 -23 104 0
134 -30 100 0
131 -26 137 0
18 -59 -139 0
12 77 -120 0
16 -53 71 0
32 133 139 0
-140 -116 73 0
51 11 138 0
-53 122 30 0
-45 -18 -128 0
137 -103 -9 0
-49 81 14 0
-126 -123 104 0
129 -79 69 0
-77 54 -127 0
5 -92 -51 0
53 -41 -7 0
-27 109 46 0
-86 87 -63 0
45 122 62 0
5 13 21 0
-108 -81 -116 0
12 77 81 0
70 51 58 0
-140 9 28 0
-17 65 55 0
114 -11 59 0
-20 -123 -103 0
-107 45 -82 0
-12 109 -140 0
-86 4 -118 0
58 -17 121 0
-16 -104 93 0
116 -107 114 0
52 -128 31 0
22 -51 -134 0
-72 -37 -116 0
54 53 89 0
-76 -100 -130 0
67 -34 33 0
42 -49 109 0
65 -57 -69 0
-28 77 139 0
-55 -78 -85 0
-49 37 66 0
-56 -95 47 0
125 96 -91 0
93 -11 -53 0
-118 113 18 0
89 -65 14 0
-106 44 67 0
-76 -77 -43 0
-66 -42 -38 0
-13 -65 136 0
53 -130 -15 0
88 -102 120 0
-15 -36 -134 0
-101 -132 20 0
47 74 -109 0
-132 59 95 0
-54 -115 86 0
-110 71 60 0
48 44 37 0
83 106 87 0
-85 74 -62 0
16 11 -70 0
21 -109 33 0
-78 -134 31 0
-74 108 -5 0
113 -48 131 0
-32 107 137 0
106 70 9 0
118 98 82 0
-39 -54 -104 0
11 -13 -99 0
52 11 119 0
110 106 -57 0
-140 -26 -86 0
26 68 135 0
-23 -1 9 0
63 -26 21 0
-75 -51 10 0
37 -76 -28 0
-83 96 -129 0
-136 -113 -48 0
-13 93 -43 0
8 128 1 0
9 -72 -57 0
11 -47 97 0
-118 96 -64 0
-32 -55 -46 0
115 -61 108 0
65 -131 37 0
-133 -114 -78 0
-80 82 31 0
65 -13 103 0
37 52 -131 0
42 113 -91 0
36 -125 -24 0
33 12 -30 0
-135 -3 56 0
-111 50 2 0
-14 34 -124 0
30 -17 24 0
-34 101 99 0
-115 -123 64 0
130 33 -98 0
88 -129 -49 0
-130 -133 -30 0
8 36 107 0
-42 131 53 0
108 53 -73 0
48 123 -93 0
9 110 103 0
21 -86 -106 0
-109 102 -40 0
40 113 134 0
35 -137 54 0
85 10 112 0
-32 -16 62 0
70 54 98 0
-71 -26 -35 0
79 33 -12 0
85 16 50 0
56 -93 -39 0
130 138 -52 0
-31 46 103 0
-51 73 22 0
54 61 75 0
25 -139 -121 0
11 -80 -103 0
57 -64 14 0
-65 -117 -75 0
-83 117 -103 0
-1 79 72 0
2 110 28 0
-35 102 48 0
75 126 85 0
97 -52 7 0
16 88 -95 0
21 42 -28 0
-115 100 -19 0
-1 74 -28 0
-136 2 17 0
68 -21 -56 0
81 70 12 0
-80 -134 -109 0
21 -79 16 0
78 74 62 0
-21 54 -86 0
-55 -56 -83 0
-32 79 -107 0
-55 -137 -41 0
99 -108 -129 0
137 -8 -37 0
126 -110 -118 0
65 49 -85 0
-34 -32 -107 0
66 -25 23 0
-75 -25 -100 0
106 127 73 0

c GPT solve time: 16.30 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = True  
x118 = True  
x119 = True  
x120 = True  
x121 = True  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = True  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
