c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=429
p cnf 140 546
-110 132 -37 0
139 82 111 0
111 -112 -30 0
-79 122 -113 0
60 21 -35 0
-64 -45 30 0
121 134 44 0
-108 62 -82 0
77 99 91 0
-32 -68 -16 0
-68 119 8 0
-80 -95 -113 0
-68 120 -95 0
65 93 -105 0
85 -139 -38 0
49 130 -35 0
124 -11 -33 0
22 -125 116 0
119 82 113 0
112 84 -137 0
-83 135 118 0
79 -108 84 0
-4 -107 23 0
-95 -133 -65 0
42 56 -90 0
6 45 67 0
-91 -112 -29 0
76 -132 -75 0
-124 135 -12 0
77 -64 -39 0
21 83 -40 0
137 50 20 0
-104 -127 -135 0
-133 56 61 0
-9 -44 13 0
110 21 -61 0
-128 58 77 0
97 124 91 0
73 -109 100 0
-109 76 113 0
104 137 -31 0
71 -22 58 0
45 34 63 0
-58 102 -112 0
-18 -51 60 0
35 -101 24 0
-50 105 -55 0
-82 -9 -96 0
-61 -34 -26 0
-71 108 37 0
-138 -30 -91 0
-41 -37 -11 0
130 -33 -67 0
65 51 46 0
-103 -79 -27 0
112 -103 106 0
43 -94 140 0
41 -71 -50 0
55 -92 -89 0
-116 103 -137 0
99 -74 -40 0
-112 -109 -63 0
131 -92 -91 0
22 -56 -29 0
-11 -48 -98 0
-1 -44 64 0
15 -54 55 0
-105 46 -26 0
-97 27 -94 0
-54 73 -9 0
27 82 -108 0
8 89 -104 0
-35 137 58 0
-99 9 -124 0
25 92 91 0
106 -121 -50 0
-123 13 56 0
-61 109 117 0
-47 66 12 0
84 88 32 0
118 55 82 0
-18 65 83 0
-94 -139 -20 0
139 40 86 0
89 -60 -19 0
-104 70 6 0
-116 102 -66 0
-116 -119 78 0
46 74 34 0
-52 58 68 0
47 123 -32 0
-63 -14 -39 0
-67 12 -13 0
97 -22 -21 0
-135 128 85 0
45 6 15 0
124 -1 10 0
41 128 47 0
138 114 -61 0
118 57 -94 0
-78 -98 99 0
55 -25 82 0
139 -40 90 0
-78 -102 -39 0
11 -12 19 0
-115 -138 77 0
66 -67 87 0
87 115 3 0
86 49 87 0
24 101 -120 0
-103 -79 14 0
-18 28 130 0
58 87 99 0
109 -33 -5 0
-55 58 118 0
-63 -100 -95 0
137 35 70 0
-76 112 60 0
-10 -13 -25 0
-44 134 -117 0
-115 -106 -94 0
-60 18 128 0
138 -11 -24 0
139 127 -124 0
88 103 23 0
-91 -21 -57 0
115 -83 4 0
77 47 41 0
112 -91 -99 0
136 -59 -96 0
-15 57 -89 0
-33 111 15 0
116 -103 82 0
140 -131 -135 0
-122 -119 85 0
12 140 17 0
-73 -9 93 0
-79 -88 9 0
-94 84 99 0
89 -94 -83 0
36 -58 123 0
33 -43 23 0
31 79 34 0
38 19 62 0
-82 115 16 0
8 36 88 0
-124 -119 45 0
-127 8 61 0
-22 -15 -2 0
-90 69 74 0
-18 73 -44 0
12 -26 -30 0
53 -117 -106 0
-51 34 80 0
135 69 48 0
63 69 -122 0
23 55 -20 0
