c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5064
p cnf 140 546
-7 -93 85 0
-38 65 -118 0
-108 88 -15 0
46 89 -71 0
74 4 137 0
-78 -30 -130 0
92 -21 -76 0
104 95 -123 0
-58 -125 65 0
29 -50 71 0
-9 -136 -8 0
81 91 -126 0
-12 -98 115 0
-35 92 120 0
-54 75 -111 0
95 -77 -99 0
-116 -136 -109 0
-86 -34 130 0
-119 120 -121 0
86 79 58 0
-2 43 111 0
47 -98 -60 0
-115 69 124 0
-122 39 -73 0
125 67 -11 0
98 -23 53 0
60 -12 -71 0
114 138 -22 0
44 18 -107 0
-30 119 -80 0
-59 -96 -104 0
84 -64 -33 0
-47 105 -6 0
-19 68 -65 0
126 -65 -88 0
126 -49 -71 0
-121 -67 -75 0
96 -77 -135 0
74 116 -35 0
-74 10 -126 0
-70 -17 -107 0
122 -133 124 0
12 137 34 0
-92 49 19 0
22 -31 111 0
118 -132 -80 0
128 26 -18 0
-138 -68 99 0
30 60 -40 0
131 -53 -68 0
74 105 -91 0
44 17 -63 0
-134 40 -61 0
-115 104 86 0
125 -53 107 0
-136 -129 7 0
-71 -132 -32 0
-40 -18 -122 0
-132 28 140 0
-24 138 132 0
-97 107 -92 0
24 -7 -51 0
-36 39 109 0
38 135 -124 0
-107 -95 60 0
120 14 -49 0
-44 -31 -69 0
-22 64 102 0
-80 -33 104 0
-114 -67 49 0
-96 117 109 0
84 128 25 0
-4 -137 -115 0
-110 91 129 0
78 108 -43 0
-111 -53 -98 0
18 98 108 0
-8 139 132 0
-138 58 56 0
41 -92 -9 0
-64 28 -108 0
-80 2 42 0
-77 -110 123 0
121 138 -64 0
94 -127 -137 0
-24 -51 -88 0
71 137 -57 0
116 -45 -135 0
-54 56 -129 0
-52 -51 -4 0
54 -102 -20 0
-59 36 139 0
118 123 106 0
131 104 -119 0
-20 -44 -101 0
-73 108 -57 0
8 -104 127 0
-34 -114 134 0
23 20 -104 0
-27 75 13 0
-26 93 116 0
-100 98 140 0
-132 -70 95 0
38 85 -118 0
140 -37 -49 0
95 84 20 0
-83 51 -12 0
115 36 -122 0
121 -33 -27 0
125 127 -83 0
-66 -17 -91 0
91 -55 58 0
-95 -118 49 0
-98 19 75 0
134 -13 76 0
-33 120 1 0
-21 -81 104 0
7 -25 -52 0
-66 127 119 0
-22 52 128 0
-121 78 -2 0
-118 -39 135 0
-97 -103 46 0
-25 96 -13 0
-71 -101 122 0
-51 14 -120 0
-98 6 -78 0
-95 -24 -103 0
-100 -52 45 0
85 -72 67 0
65 -59 -66 0
-38 40 8 0
-9 -28 -121 0
118 -109 24 0
101 50 52 0
120 91 -126 0
-129 -52 -39 0
52 -130 -128 0
46 50 7 0
-56 -104 81 0
89 109 20 0
-86 -90 -79 0
132 90 -55 0
-59 -83 126 0
-1 49 33 0
-10 49 36 0
45 -22 -134 0
-117 -24 112 0
123 18 106 0
33 -15 -38 0
69 -86 -68 0
-109 51 28 0
-85 17 101 0
92 -63 -120 0
-62 47 57 0
66 -48 -97 0
123 107 64 0
137 -57 -77 0
-21 116 86 0
-46 -73 91 0
126 -66 -10 0
-93 9 -136 0
42 22 10 0
-54 -6 99 0
-59 52 -70 0
-138 -15 108 0
131 50 -102 0
-116 -89 50 0
-22 -128 -50 0
12 -10 2 0
18 -2 61 0
61 122 99 0
124 46 125 0
-96 -65 -50 0
-47 57 77 0
35 95 36 0
20 -14 133 0
76 -27 -97 0
131 -129 92 0
-139 111 43 0
27 133 26 0
-122 130 -83 0
-46 133 -122 0
104 126 -95 0
-96 65 -119 0
-84 101 29 0
-10 80 129 0
-84 -40 82 0
-80 115 55 0
10 27 98 0
-19 -118 -97 0
-74 -36 -88 0
-74 79 38 0
-69 99 -32 0
123 137 -91 0
-27 -58 9 0
36 -70 -123 0
20 -54 43 0
-87 15 -91 0
65 127 119 0
130 137 134 0
109 -35 73 0
55 -2 13 0
-5 -117 -122 0
-91 -3 -70 0
-7 -125 123 0
124 71 -99 0
-75 122 -47 0
-111 -10 38 0
47 5 35 0
50 -36 88 0
112 88 23 0
121 101 108 0
-29 101 75 0
136 -82 17 0
73 72 -20 0
52 -22 95 0
-43 -31 -13 0
-62 25 -131 0
-19 -22 61 0
-56 12 -22 0
24 32 -87 0
112 -138 -93 0
108 140 -28 0
118 -63 -121 0
-26 -53 -107 0
-108 55 35 0
51 136 -65 0
-29 62 52 0
-71 107 114 0
42 -126 54 0
42 46 97 0
137 24 74 0
-48 43 47 0
128 -6 42 0
-88 91 110 0
92 -51 -97 0
-106 75 -60 0
53 -70 46 0
77 -32 -108 0
-38 75 50 0
-122 -3 7 0
41 131 -98 0
-30 -73 49 0
53 -25 23 0
11 117 71 0
79 50 82 0
2 102 76 0
104 25 -46 0
-104 39 -38 0
-138 136 -93 0
136 29 10 0
69 19 -90 0
51 54 70 0
98 119 -107 0
-35 116 80 0
-43 -75 -74 0
-34 -23 92 0
43 55 114 0
63 -92 48 0
-109 -18 -25 0
87 65 -126 0
-51 -22 64 0
-73 -24 -28 0
104 115 61 0
-21 -86 27 0
-55 129 -109 0
131 -119 98 0
60 31 -36 0
79 -4 127 0
-90 125 -45 0
-103 -124 38 0
123 -15 5 0
-116 48 66 0
-3 16 100 0
116 -11 -76 0
83 124 -17 0
24 -81 107 0
6 74 137 0
43 82 9 0
48 -129 9 0
-36 71 -3 0
-12 -52 -140 0
93 -30 97 0
71 96 119 0
-43 97 -44 0
108 63 -45 0
85 90 -125 0
-84 -43 29 0
105 -95 45 0
-95 131 66 0
119 -112 42 0
-34 29 65 0
-1 52 -125 0
-123 82 -113 0
17 -123 47 0
79 -99 97 0
-64 70 33 0
36 17 -37 0
98 53 14 0
-6 -80 -49 0
-26 83 74 0
73 -127 -123 0
89 139 5 0
-116 -127 62 0
-35 106 94 0
39 106 32 0
46 -18 -10 0
116 -82 7 0
50 109 49 0
69 -39 82 0
-11 49 51 0
-140 -17 129 0
95 7 -115 0
48 -112 94 0
-78 -23 -120 0
8 73 32 0
28 -134 -73 0
-78 -118 18 0
-46 140 44 0
68 126 124 0
-47 97 -95 0
-60 41 45 0
17 56 -57 0
-74 96 69 0
-115 19 33 0
55 128 -136 0
32 -135 79 0
95 -25 -52 0
-66 38 -73 0
-100 95 86 0
-57 -55 -81 0
112 115 7 0
27 89 -79 0
10 -104 102 0
10 71 32 0
132 121 -24 0
79 91 -58 0
-31 97 -35 0
7 20 -21 0
97 -106 -121 0
-39 -135 -71 0
122 -61 56 0
-113 107 -127 0
139 -58 98 0
38 101 102 0
116 -50 -91 0
-43 5 72 0
106 99 102 0
9 -137 -106 0
-80 17 48 0
100 98 -139 0
-128 48 -19 0
-91 -100 -44 0
-121 -115 -1 0
77 -140 2 0
40 56 124 0
87 101 -76 0
129 42 -52 0
99 -60 67 0
-99 -51 92 0
-79 -55 47 0
-61 8 5 0
60 15 24 0
-46 109 41 0
140 -132 -66 0
68 -81 -100 0
-128 9 121 0
98 -50 -87 0
126 53 -3 0
73 17 92 0
-50 35 20 0
-134 131 -33 0
-105 -88 62 0
43 55 72 0
-101 -35 -9 0
108 -119 53 0
59 -87 60 0
84 24 98 0
-63 -120 -119 0
-2 -17 16 0
-106 53 -55 0
-11 -139 100 0
-8 17 101 0
23 94 117 0
-42 131 65 0
-74 135 110 0
-135 78 43 0
-116 -62 -115 0
48 114 -78 0
53 -60 -65 0
102 -91 83 0
-57 -58 -45 0
46 82 25 0
-51 66 104 0
-65 33 101 0
-8 33 81 0
-34 74 -65 0
132 -135 -9 0
110 -93 -132 0
67 -136 -140 0
135 -57 -32 0
-107 -98 -56 0
113 126 -5 0
72 -124 -20 0
8 99 136 0
-26 -17 -118 0
67 -104 46 0
83 38 45 0
66 -2 -35 0
106 44 -4 0
-42 18 -69 0
-66 -17 121 0
-6 -56 115 0
35 54 -81 0
91 7 -81 0
136 -38 -34 0
-35 53 122 0
-31 -45 -98 0
-69 -89 40 0
-54 106 -103 0
3 -30 123 0
-48 -52 -45 0
131 -102 -71 0
18 -129 -125 0
-113 137 -64 0
-115 73 -60 0
-17 80 111 0
36 -106 -40 0
42 2 -59 0
36 -117 -44 0
-29 -9 47 0
-86 -27 -50 0
-135 -73 -63 0
-60 10 -79 0
55 113 -26 0
-77 -7 87 0
83 -113 -47 0
67 -85 -32 0
138 39 -119 0
68 87 -30 0
-29 42 57 0
-115 -100 15 0
-79 -12 49 0
-138 123 13 0
-124 -73 22 0
-82 -105 76 0
-7 -31 92 0
-43 111 31 0
67 21 41 0
-33 -27 72 0
52 62 -32 0
122 28 -123 0
59 -89 -131 0
87 104 -97 0
6 -61 -101 0
59 109 112 0
-32 -78 -41 0
-3 -40 -104 0
-109 31 -25 0
-54 84 -64 0
-126 17 -7 0
114 -27 -26 0
133 8 134 0
-22 -114 87 0
64 110 33 0
-35 -10 -43 0
136 -49 -69 0
-86 83 -33 0
-46 -102 90 0
-39 47 -63 0
134 -43 104 0
5 -85 -17 0
-133 5 128 0
-106 -104 -8 0
-49 -111 -86 0
-100 -112 86 0
-126 -36 99 0
-127 18 -133 0
42 -70 66 0
46 -9 -103 0
-95 138 -108 0
-28 -68 -123 0
132 -53 -51 0
-113 93 -18 0
5 24 -70 0
-107 -96 18 0
-5 73 70 0
63 -108 65 0
-46 -40 120 0
68 6 18 0
-66 -10 -103 0
12 -102 -73 0
-117 -140 -80 0
19 39 -79 0
-93 76 7 0
-22 11 -83 0
-49 -86 -82 0
94 -133 -138 0
-115 138 44 0
-52 39 87 0
87 52 -79 0
35 89 45 0
-48 96 1 0
66 20 -64 0
-53 -38 -97 0
98 39 61 0
20 105 -42 0
-59 64 57 0
5 -104 56 0
137 17 -95 0
-140 -136 98 0
-72 100 -47 0
-76 -113 -87 0
67 64 -132 0
-8 -39 52 0
-34 -87 138 0
35 -59 123 0
123 -24 45 0
-108 -82 45 0
-12 43 -113 0
23 -96 -105 0
-51 88 -104 0
-23 -60 90 0
-129 97 -93 0
-33 -67 -50 0
26 63 56 0
22 -114 -101 0
-100 43 -4 0
-42 -15 31 0
-75 -133 52 0
113 -12 -121 0
-123 3 112 0
-61 -34 -14 0
72 77 -21 0
-17 117 62 0
-11 -1 -107 0
78 -132 22 0
-59 -93 -113 0
56 -118 16 0
-18 62 -16 0
-94 -89 45 0
19 48 -107 0
-79 -32 90 0
47 87 33 0
74 7 26 0

c GPT solve time: 17.61 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x7 = True  
x93 = False  
x85 = True  
x38 = True  
x65 = True  
x118 = False  
x108 = True  
x88 = True  
x15 = False  
x46 = True  
x89 = True  
x71 = True  
x74 = True  
x4 = True  
x137 = True  
x78 = True  
x30 = False  
x130 = True  
x92 = True  
x21 = False  
x76 = False  
x104 = True  
x95 = True  
x123 = False  
x58 = True  
x125 = False  
x29 = True  
x50 = False  
x9 = False  
x136 = False  
x8 = False  
x81 = True  
x91 = True  
x126 = False  
x12 = True  
x98 = True  
x115 = True  
x35 = False  
x120 = True  
x54 = True  
x75 = True  
x111 = True  
x77 = False  
x99 = False  
x116 = True  
x109 = True  
x86 = True  
x34 = False  
x119 = True  
x121 = False  
x2 = True  
x43 = True  
x47 = False  
x60 = True  
x114 = True  
x138 = True  
x22 = True  
x44 = True  
x18 = True  
x107 = False  
x59 = False  
x96 = True  
x84 = True  
x64 = False  
x33 = False  
x105 = True  
x19 = False  
x68 = True  
x49 = True  
x40 = False  
x131 = True  
x53 = False  
x10 = False  
x17 = True  
x63 = False  
x134 = True  
x61 = False  
x69 = True  
x124 = True  
x122 = True  
x39 = True  
x73 = False  
x67 = True  
x23 = True  
x114 = True  
x28 = True  
x140 = True  
x24 = True  
x51 = False  
x36 = True  
x31 = False  
x132 = True  
x128 = True  
x26 = True  
x139 = True  
x56 = True  
x131 = True  
x94 = True  
x127 = True  
x57 = False  
x45 = False  
x52 = True  
x20 = True  
x101 = True  
x42 = True  
x16 = True  
x100 = True  
x103 = False  
x112 = True  
x113 = False  
x62 = True  
x48 = False  
x82 = True  
x87 = True  
x5 = True  
x55 = False  
x3 = False  
x6 = True  
x13 = True  
x14 = True  
x25 = True  
x27 = False  
x32 = True  
x37 = True  
x70 = True  
x72 = True  
x83 = True  
x90 = True  
x102 = True  
x110 = True  
x117 = True  
x129 = True  
x133 = True  
x135 = True  
x139 = True
