c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3722
p cnf 140 546
-21 138 -62 0
-87 -61 -3 0
-15 -137 40 0
-6 78 -132 0
-111 -122 -94 0
-104 -7 -73 0
76 -23 -15 0
-123 88 80 0
2 20 103 0
131 11 -98 0
-106 41 4 0
-111 88 82 0
-109 73 118 0
-137 51 76 0
-61 -131 -69 0
83 -34 -49 0
79 105 -76 0
-102 -101 -121 0
-82 -88 102 0
-105 55 -4 0
-132 114 -140 0
-86 49 11 0
-117 121 107 0
120 -103 58 0
30 -56 111 0
45 -37 16 0
-84 -66 135 0
114 -108 36 0
-94 8 -137 0
-61 134 -100 0
-98 11 54 0
-75 -43 -37 0
-23 59 138 0
-22 -124 116 0
-59 -118 19 0
-80 86 45 0
86 -44 122 0
45 50 -29 0
-93 86 47 0
-113 31 2 0
-20 -136 76 0
-109 71 -133 0
11 -51 9 0
80 -50 98 0
-85 83 80 0
-55 27 79 0
121 79 84 0
-8 63 37 0
-96 -40 -56 0
-66 94 91 0
-48 107 -62 0
1 -26 -52 0
-40 55 -90 0
-44 75 37 0
35 95 1 0
28 108 -15 0
-58 -70 -88 0
140 -132 -50 0
-80 -110 -46 0
87 -74 -32 0
-65 -52 70 0
-16 71 33 0
-3 -72 78 0
10 -41 89 0
-28 128 -20 0
-68 4 -112 0
120 -68 -72 0
-27 10 -16 0
2 129 -4 0
26 -45 50 0
-12 27 46 0
49 36 -18 0
-41 92 136 0
-49 106 51 0
-32 -1 112 0
-30 -48 20 0
126 -16 -32 0
-133 -13 66 0
53 121 123 0
-114 44 -107 0
-77 -138 35 0
129 -119 -118 0
97 -86 -135 0
-103 101 76 0
-98 20 37 0
100 80 -44 0
-39 100 1 0
62 -27 -31 0
-10 -82 -26 0
31 46 122 0
53 120 -94 0
-121 -32 65 0
-119 76 -61 0
123 -56 139 0
-9 33 120 0
-100 -103 -110 0
76 -66 11 0
107 139 17 0
-91 43 89 0
101 105 99 0
-71 4 -132 0
15 -108 -87 0
-125 123 15 0
-129 103 31 0
-105 -109 -58 0
11 140 -113 0
31 14 -42 0
-12 73 -97 0
131 -83 -133 0
100 -97 111 0
128 40 -72 0
-94 95 16 0
124 84 46 0
64 41 -48 0
124 105 21 0
87 -37 139 0
65 -25 94 0
70 -21 37 0
134 123 8 0
134 30 -127 0
-47 -44 131 0
-69 30 86 0
91 -103 -70 0
-20 -79 -35 0
-110 80 -92 0
104 -112 86 0
-41 -122 137 0
-19 40 -2 0
136 -123 -128 0
70 13 -58 0
-122 4 -26 0
-63 78 -26 0
84 -19 80 0
