c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7035
p cnf 140 546
-59 112 -113 0
101 71 27 0
17 -117 -92 0
121 -106 -4 0
-68 46 25 0
-1 -71 -66 0
-71 -31 122 0
-127 110 131 0
-15 -45 -79 0
17 83 124 0
-20 -2 15 0
-93 117 28 0
-10 126 -27 0
-99 -137 -60 0
-16 9 84 0
138 -2 103 0
51 46 -56 0
-106 127 103 0
31 8 7 0
72 -13 111 0
92 37 -53 0
72 -134 112 0
136 -125 108 0
52 76 -7 0
19 2 15 0
-77 -134 -136 0
-104 -84 27 0
-57 -9 18 0
-86 132 -49 0
15 -23 -96 0
-83 -23 75 0
-14 10 66 0
53 3 11 0
-114 -24 108 0
-105 -52 -35 0
-87 137 -70 0
-43 -3 9 0
80 -109 98 0
102 -9 42 0
95 43 126 0
-43 77 67 0
8 91 82 0
-99 65 46 0
103 -32 72 0
-31 124 19 0
-125 11 -114 0
-28 3 -59 0
13 43 53 0
-96 86 -76 0
25 -75 -5 0
-96 8 -75 0
11 39 -92 0
-12 104 -123 0
71 46 25 0
-122 85 -128 0
-31 76 45 0
-109 81 92 0
-84 -28 -2 0
-87 -16 103 0
-85 -41 -77 0
-16 17 -118 0
112 -20 -1 0
-120 -21 -95 0
103 -1 -72 0
23 -137 138 0
25 -22 61 0
133 -116 82 0
97 -48 132 0
8 -61 -20 0
114 -68 -102 0
-24 -64 18 0
14 74 94 0
-54 -58 118 0
-110 12 -27 0
-114 72 21 0
-60 106 78 0
80 -68 99 0
58 135 13 0
-130 -64 97 0
69 2 9 0
-57 28 -37 0
-26 48 64 0
-73 89 3 0
47 -7 -39 0
92 36 27 0
43 -121 -128 0
40 132 113 0
-10 113 14 0
-135 -101 -39 0
-43 39 62 0
106 -27 -83 0
87 74 -127 0
-105 135 -92 0
70 -29 6 0
136 120 22 0
123 -105 -44 0
38 -10 28 0
73 -102 -108 0
45 122 54 0
12 -30 -112 0
-17 -140 -81 0
-45 -62 -79 0
125 84 24 0
68 69 -10 0
-138 -15 57 0
-136 61 75 0
-42 53 75 0
71 137 129 0
-62 127 -28 0
40 10 100 0
126 59 85 0
36 -33 75 0
44 -4 -7 0
-109 -121 -134 0
-60 81 23 0
64 -122 -102 0
64 74 54 0
1 75 135 0
45 100 10 0
5 -91 -115 0
11 101 46 0
120 -64 -14 0
61 111 129 0
67 -118 -44 0
-56 67 137 0
-26 104 -87 0
-26 -74 -12 0
139 -41 -57 0
-26 24 82 0
-93 60 -78 0
7 -87 12 0
-8 -128 -69 0
-10 92 75 0
87 -46 -14 0
118 -109 127 0
3 -58 63 0
118 67 115 0
-39 24 -115 0
33 32 125 0
10 45 61 0
-61 -94 -11 0
47 -72 99 0
120 6 -140 0
28 77 -115 0
-84 -66 -73 0
139 140 135 0
112 7 -130 0
-98 9 64 0
-127 -135 -55 0
108 -9 -85 0
110 49 -47 0
-10 -24 -68 0
-115 105 -10 0
-107 -118 -109 0
-21 64 -71 0
-53 -58 118 0
61 -90 -17 0
-30 98 -42 0
60 31 -65 0
93 105 -118 0
87 120 -70 0
110 -140 56 0
-28 90 -116 0
37 -68 29 0
-111 21 8 0
137 139 131 0
78 116 31 0
-115 77 124 0
-72 -31 102 0
-31 -32 115 0
-49 70 48 0
-88 30 38 0
5 103 -82 0
33 -68 -59 0
-110 -8 93 0
-100 -43 -60 0
21 36 -133 0
60 13 54 0
24 -42 -94 0
111 16 25 0
-131 39 -62 0
12 84 78 0
107 -4 -16 0
60 -73 64 0
-119 -53 70 0
-87 -4 -66 0
-120 58 -35 0
87 -8 32 0
65 -45 -39 0
-88 -3 -34 0
-8 136 -119 0
83 -32 57 0
30 114 -95 0
-23 -30 -75 0
-10 -53 -102 0
-6 -58 -53 0
-68 -138 124 0
135 52 68 0
-25 -77 -103 0
-76 85 -103 0
-75 106 30 0
103 -53 63 0
-29 -91 -121 0
-20 28 -83 0
-105 131 -111 0
118 -40 3 0
103 29 -30 0
-75 -125 -111 0
53 44 122 0
-78 -97 109 0
-91 37 -102 0
-133 -61 43 0
-13 -7 36 0
-29 -26 93 0
27 -92 47 0
120 -44 88 0
58 -122 105 0
110 -65 -95 0
26 -107 42 0
140 92 31 0
3 -59 24 0
-16 122 -1 0
4 114 -72 0
-27 -20 65 0
-112 110 -136 0
-26 -118 116 0
-71 35 76 0
-87 -32 -98 0
11 -84 70 0
-85 -80 115 0
76 125 -95 0
-8 -138 119 0
41 -139 79 0
-20 -88 -53 0
52 -91 133 0
40 96 28 0
-10 125 -109 0
114 4 -3 0
-105 50 -52 0
29 26 -14 0
-23 29 -45 0
30 -134 -16 0
52 -29 47 0
127 -12 -60 0
-8 131 -18 0
135 -60 -51 0
131 8 -64 0
-126 90 -82 0
-77 67 -30 0
-108 -85 -79 0
70 34 103 0
45 125 127 0
-112 -113 -4 0
100 -35 39 0
-78 -103 -7 0
127 -30 122 0
-107 64 43 0
-25 -111 -137 0
-116 20 -25 0
-109 -103 72 0
-44 103 80 0
69 54 -131 0
-113 140 32 0
32 82 -104 0
92 -43 -9 0
-85 -95 -66 0
70 117 81 0
-40 -31 -105 0
-39 54 74 0
-17 116 55 0
64 16 39 0
116 112 87 0
126 -114 118 0
-51 128 -14 0
91 113 -128 0
-82 23 -62 0
