c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3887
p cnf 140 546
-15 129 78 0
-64 111 33 0
-16 91 -107 0
-97 34 -101 0
-115 -137 14 0
78 -4 29 0
5 -116 11 0
117 -131 63 0
23 -138 65 0
115 -59 98 0
-62 114 -121 0
41 99 -110 0
-132 -109 -137 0
33 -70 111 0
100 -122 -105 0
-15 4 135 0
82 30 114 0
8 140 -47 0
-53 -38 112 0
24 -93 68 0
-113 68 60 0
-101 135 119 0
-47 -45 -8 0
101 35 110 0
20 -116 -139 0
-76 98 54 0
29 -105 -107 0
-44 -45 -89 0
126 -109 16 0
95 -43 -76 0
14 95 136 0
132 -55 133 0
132 138 -20 0
115 -105 -84 0
18 -140 124 0
131 84 51 0
59 -9 -125 0
29 -38 137 0
-134 1 37 0
5 132 -50 0
113 117 49 0
-98 49 -64 0
-21 20 115 0
48 -124 -74 0
12 62 -56 0
1 72 35 0
-128 -104 -42 0
125 131 -100 0
-126 1 10 0
-30 -66 -24 0
-108 -102 127 0
-20 -14 -16 0
117 5 -114 0
42 -133 -19 0
61 -102 -40 0
-31 -92 -83 0
92 131 79 0
-103 -110 65 0
94 3 54 0
131 49 60 0
103 -48 14 0
-90 -82 -66 0
28 138 -102 0
51 69 -38 0
-132 13 23 0
49 -123 -105 0
127 86 -125 0
7 -96 -91 0
-101 -98 130 0
-75 -114 134 0
-8 -87 116 0
-30 -124 -125 0
-60 62 -140 0
-19 -91 -43 0
95 -1 -75 0
-16 -35 -41 0
-67 37 -61 0
-18 102 -130 0
112 58 -5 0
-104 -121 97 0
-115 15 -29 0
15 87 -120 0
-9 84 -137 0
-133 -19 -131 0
3 -96 29 0
137 25 61 0
11 -37 -4 0
-112 89 -18 0
137 -66 61 0
-18 64 -96 0
-13 93 138 0
110 113 -47 0
33 75 -24 0
125 108 40 0
10 86 38 0
-111 28 -110 0
12 11 -2 0
92 -122 -136 0
-14 82 103 0
88 43 -58 0
80 4 -139 0
-44 118 56 0
57 -120 128 0
-55 114 -16 0
-27 -74 125 0
-121 -80 -25 0
2 28 -139 0
48 -34 91 0
-28 57 -38 0
17 16 92 0
72 3 79 0
131 -106 49 0
-32 -74 9 0
-125 -120 -56 0
-90 -23 -11 0
6 -61 122 0
-38 -4 82 0
101 -73 29 0
-62 -137 2 0
13 -53 -111 0
8 -118 -128 0
64 20 -53 0
-140 -46 21 0
9 -110 139 0
26 -12 -132 0
137 -140 -55 0
-67 -57 -127 0
126 105 98 0
102 -123 -139 0
105 103 -110 0
50 -78 27 0
-88 117 81 0
-70 -72 -33 0
-116 -63 10 0
-68 -109 -125 0
-71 119 -106 0
110 98 90 0
-64 -34 -104 0
-18 -97 33 0
124 -31 -15 0
66 49 -76 0
6 -90 63 0
-125 -55 16 0
-95 -31 76 0
19 135 -64 0
