c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4018
p cnf 140 546
90 99 -17 0
89 -106 -46 0
65 -110 37 0
51 -94 42 0
66 -39 -26 0
104 -80 -94 0
-71 43 -124 0
41 68 -133 0
-19 93 130 0
134 -127 -3 0
47 -23 -28 0
-101 80 -96 0
16 -13 84 0
-98 46 -41 0
-30 137 -100 0
-14 -30 -36 0
-8 85 -67 0
-131 -100 -47 0
-107 -14 -39 0
18 12 36 0
88 48 -61 0
13 -122 -37 0
10 126 98 0
70 129 -124 0
-98 140 16 0
44 45 -140 0
136 -80 -98 0
-86 -32 -118 0
-58 112 -134 0
61 139 -115 0
-106 -27 -46 0
-40 83 -110 0
132 -8 -55 0
-25 -58 115 0
119 -121 -128 0
42 82 -90 0
-55 17 88 0
78 133 -35 0
-96 -21 134 0
-62 10 -7 0
97 118 -85 0
-101 52 31 0
60 56 -84 0
-9 124 81 0
94 -49 57 0
-60 120 -48 0
-104 -116 2 0
135 102 9 0
-8 -11 -136 0
74 -38 82 0
-46 5 -121 0
-32 -57 -27 0
85 -21 -79 0
62 69 140 0
-28 -12 76 0
46 -101 -83 0
-83 54 70 0
-137 118 61 0
-122 11 -18 0
137 -8 -67 0
-68 7 -125 0
121 91 13 0
116 -63 -72 0
54 119 -140 0
25 -28 100 0
2 23 15 0
-76 -126 -101 0
-51 134 128 0
27 23 -34 0
-87 -14 38 0
-17 -72 -59 0
16 -129 24 0
-60 111 -18 0
-21 -16 68 0
70 107 74 0
-68 -93 123 0
24 -13 50 0
57 -107 -33 0
43 -134 115 0
26 128 34 0
18 -116 -33 0
-44 80 -92 0
25 -52 -86 0
54 -11 -94 0
-64 -83 79 0
126 -139 -75 0
-112 86 -111 0
-70 117 -114 0
-77 107 -82 0
105 135 -129 0
63 97 22 0
114 -30 -38 0
-118 70 -36 0
-68 -94 -99 0
-95 -124 -70 0
-101 43 -23 0
108 31 -24 0
-26 53 -92 0
-18 -13 -75 0
-137 -32 17 0
-2 93 41 0
-84 -27 -54 0
106 84 -51 0
-46 19 22 0
-23 83 61 0
-94 -40 53 0
74 -93 -29 0
131 48 138 0
-119 27 86 0
42 -54 -80 0
19 43 -119 0
-79 -107 -2 0
104 -83 93 0
-37 -31 -2 0
-3 34 47 0
-10 140 -105 0
113 116 -29 0
-112 -21 -40 0
-52 109 -82 0
2 -59 -48 0
-60 -16 138 0
50 -19 72 0
-91 53 135 0
-26 17 140 0
-66 94 25 0
94 -83 97 0
51 84 48 0
58 -107 99 0
-54 -62 27 0
64 -34 -114 0
-60 6 -13 0
79 54 -28 0
121 -132 -107 0
-29 104 128 0
120 101 122 0
134 80 -7 0
-15 123 60 0
-66 -2 119 0
-35 -71 -121 0
-136 -87 -84 0
83 53 110 0
-24 -116 -25 0
-114 -85 58 0
-73 69 105 0
-11 34 139 0
2 68 -101 0
-126 93 54 0
98 140 137 0
95 32 -74 0
44 92 -43 0
-107 -112 -91 0
121 -94 5 0
-82 -40 -56 0
-111 4 -135 0
123 -101 109 0
-140 -109 -138 0
-56 -67 121 0
12 22 138 0
40 55 106 0
137 -74 80 0
-134 -7 -64 0
17 86 -3 0
-45 12 76 0
-80 99 -10 0
39 -2 -131 0
115 -122 -64 0
-140 -97 -56 0
-86 -23 -29 0
-134 -87 -37 0
16 -7 117 0
-21 60 4 0
135 87 9 0
19 -97 -45 0
58 -121 113 0
134 41 93 0
33 88 -28 0
126 3 25 0
-100 -82 -57 0
105 7 50 0
88 36 -108 0
79 60 129 0
121 -70 135 0
-66 -18 76 0
-128 126 119 0
-68 -95 -44 0
-17 1 91 0
126 113 71 0
-77 85 -107 0
103 -119 19 0
91 -18 -102 0
-10 -60 139 0
-63 105 -67 0
33 121 -92 0
-103 -88 -96 0
89 68 11 0
-70 26 11 0
36 75 -135 0
-74 15 84 0
-36 -49 85 0
-107 -54 118 0
66 -110 -26 0
119 41 -95 0
46 -22 -40 0
