c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=2599
p cnf 140 546
55 -1 -14 0
110 21 -19 0
-131 113 22 0
89 -116 -32 0
-6 133 -131 0
-115 132 -114 0
29 -105 -88 0
22 110 83 0
111 -107 -23 0
80 -31 129 0
-52 100 15 0
-96 46 -81 0
-49 72 -103 0
68 116 -134 0
26 21 -122 0
-19 102 88 0
-136 24 -115 0
45 113 -60 0
-38 -48 -121 0
62 -84 25 0
104 -75 16 0
-26 134 81 0
64 16 89 0
-54 -2 30 0
24 -80 12 0
-107 119 -66 0
-98 74 103 0
-63 -79 29 0
125 82 124 0
-123 -3 45 0
130 51 30 0
-113 127 -117 0
-98 83 -139 0
-13 29 -55 0
-4 -104 47 0
-96 84 86 0
92 98 57 0
31 34 27 0
58 53 -35 0
99 33 -63 0
-112 -75 -11 0
140 67 -64 0
10 -64 -107 0
91 86 71 0
-38 68 78 0
-2 107 85 0
1 124 -48 0
24 36 73 0
24 82 -67 0
115 121 -8 0
19 -49 -39 0
64 3 -15 0
-105 -54 -17 0
23 -3 68 0
46 -13 -81 0
92 -101 -84 0
-113 30 105 0
-109 68 -106 0
82 50 -135 0
114 -134 -117 0
114 83 -131 0
-114 93 25 0
38 59 -66 0
-98 -59 -126 0
34 103 75 0
11 -111 -52 0
86 75 5 0
63 92 -134 0
21 -29 49 0
-64 -130 -128 0
129 -103 -95 0
-125 77 94 0
108 112 -77 0
102 -70 -36 0
-93 23 -105 0
-51 140 63 0
130 -8 -58 0
50 13 -93 0
-24 -16 -127 0
-73 52 100 0
-139 43 107 0
47 43 25 0
-138 88 -54 0
-89 -60 65 0
-37 84 111 0
128 123 -7 0
-118 -125 -31 0
-9 13 36 0
30 132 -76 0
134 -51 63 0
98 14 -20 0
70 -53 64 0
-108 103 -126 0
-10 -45 54 0
-10 99 -3 0
118 -89 -113 0
-102 32 31 0
116 104 71 0
-100 2 -39 0
-55 67 82 0
62 -38 -132 0
48 -44 -103 0
-21 37 -8 0
-112 93 -54 0
-35 -27 105 0
40 38 -5 0
-11 2 49 0
-52 51 -18 0
67 -115 27 0
-130 -140 1 0
75 -135 -70 0
98 12 26 0
-57 -38 21 0
-76 105 139 0
139 17 133 0
74 130 112 0
-6 -9 42 0
-16 -87 47 0
-136 -123 -36 0
90 62 78 0
-91 -38 45 0
-96 6 29 0
53 97 -41 0
107 7 -80 0
36 -92 81 0
-132 -5 27 0
-140 -86 -80 0
92 -103 61 0
58 -97 -80 0
-133 -53 65 0
122 24 104 0
-35 77 38 0
-5 -70 -108 0
52 -134 123 0
53 -129 -130 0
63 13 66 0
-111 105 16 0
-89 138 -98 0
-96 79 -77 0
-2 -40 135 0
-42 59 -122 0
-137 -55 -88 0
-91 -37 -13 0
-57 -18 7 0
-33 83 -103 0
41 -40 118 0
62 -101 -56 0
-7 -18 -31 0
31 -21 -71 0
114 9 -7 0
-2 72 -59 0
-104 -51 59 0
-3 -45 -110 0
78 -60 -8 0
-63 103 71 0
43 85 -26 0
40 -113 16 0
-138 -124 -96 0
-43 -42 -125 0
-75 -10 119 0
-55 59 -101 0
-4 19 -69 0
-22 69 -11 0
-105 -117 -104 0
-68 -121 -82 0
131 -45 87 0
-91 -88 58 0
120 -32 34 0
30 49 105 0
-94 129 65 0
-73 -63 39 0
81 3 37 0
-68 66 20 0
58 -109 -114 0
54 125 7 0
-63 99 -130 0
42 134 -128 0
77 38 140 0
83 63 -129 0
109 119 -32 0
46 39 -99 0
139 120 -49 0
63 118 114 0
-113 -82 37 0
134 22 29 0
-3 132 131 0
85 -55 31 0
-72 129 -31 0
109 112 -117 0
-51 -63 -87 0
-120 -62 -87 0
-115 35 88 0
-100 105 137 0
-63 122 20 0
-39 139 -64 0
135 140 39 0
-89 15 114 0
88 -24 45 0
-70 -56 -4 0
117 78 -8 0
-126 128 -84 0
-65 55 83 0
-50 -40 75 0
81 51 -32 0
-91 -132 -122 0
81 -22 139 0
56 -9 116 0
-57 32 85 0
-29 -3 -104 0
-34 -10 -54 0
-10 74 -125 0
-108 63 34 0
-67 127 9 0
-10 81 -38 0
-66 109 8 0
-8 75 88 0
87 81 71 0
-84 92 -1 0
-114 -25 85 0
81 20 125 0
-121 131 -2 0
-125 -23 -32 0
-85 116 97 0
-26 -82 -92 0
-22 -64 -36 0
39 70 82 0
13 -26 139 0
57 -77 100 0
-135 -119 -124 0
31 -10 -78 0
-16 -119 -64 0
6 114 74 0
123 -11 -99 0
-43 -9 -67 0
53 -122 -13 0
-9 -83 51 0
-132 35 80 0
32 -110 -113 0
127 43 -123 0
12 47 -61 0
88 99 94 0
-17 -87 -29 0
-115 -114 -105 0
-6 75 -123 0
-73 104 61 0
-127 -62 -45 0
-126 106 -68 0
-99 73 -58 0
2 110 17 0
-40 108 -125 0
-67 -11 122 0
60 -106 -49 0
98 -75 -32 0
56 53 137 0
-31 -27 -83 0
-39 -65 23 0
21 -29 -67 0
-9 -22 105 0
-132 16 -7 0
-39 81 -64 0
-36 -104 -45 0
54 17 -138 0
-6 58 -138 0
-37 -46 -16 0
57 22 38 0
92 -41 -10 0
-78 -17 15 0
116 76 -56 0
-123 62 -109 0
32 10 116 0
-114 92 -1 0
-77 51 -32 0
-100 124 -94 0
18 -104 22 0
-31 70 -119 0
-113 -139 8 0
124 -18 -26 0
-94 68 96 0
-137 -97 -56 0
39 33 140 0
26 42 -67 0
-111 -139 67 0
-96 -101 -110 0
-66 -106 15 0
86 117 37 0
140 82 -5 0
-55 81 -126 0
78 8 -39 0
25 -99 -19 0
-111 1 -109 0
16 85 57 0
50 22 -114 0
40 -24 -90 0
65 93 -41 0
-42 3 -111 0
96 125 53 0
91 138 -131 0
-28 98 -62 0
-100 -46 110 0
5 -88 138 0
9 -135 -56 0
43 50 25 0
-22 -134 82 0
78 110 9 0
66 -60 -132 0
-62 -115 52 0
-29 -2 -19 0
-82 63 -98 0
-110 74 137 0
-45 -39 -74 0
46 -53 -5 0
-2 30 32 0
-4 -55 -56 0
14 113 89 0
95 34 94 0
-61 -20 19 0
-20 24 -41 0
