c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=831
p cnf 140 546
-15 -27 -67 0
-88 26 -28 0
-16 1 93 0
-94 116 -39 0
-59 -87 139 0
-73 -79 -54 0
5 130 -106 0
-42 -45 -125 0
-107 -83 -90 0
83 -6 -91 0
126 -73 -113 0
-26 -124 128 0
-110 31 -20 0
-72 12 -112 0
42 4 -113 0
-10 -43 140 0
47 -50 68 0
-42 54 -55 0
-130 101 75 0
-44 -137 108 0
-49 -114 45 0
47 57 -82 0
-59 -81 -46 0
-98 -129 -37 0
48 42 68 0
124 93 48 0
73 86 -90 0
50 -87 -5 0
55 -135 -34 0
107 131 122 0
-5 78 13 0
28 40 108 0
116 133 -94 0
114 -50 -98 0
121 37 -76 0
65 -128 -108 0
-36 113 87 0
-91 -95 -48 0
-38 -116 52 0
-11 51 4 0
-49 65 9 0
78 6 61 0
-22 82 -2 0
-36 124 -133 0
-140 57 -126 0
-37 84 36 0
-66 10 92 0
39 -27 -60 0
75 -139 101 0
-85 83 96 0
-129 -17 -11 0
-17 -103 125 0
120 116 84 0
137 -73 -46 0
-121 -109 7 0
-106 -72 -102 0
49 71 51 0
56 -111 43 0
-114 80 101 0
120 10 97 0
-125 -49 -2 0
-27 106 -40 0
-53 -115 28 0
124 125 -59 0
8 -40 -75 0
25 -68 -24 0
-5 62 127 0
103 -17 119 0
96 -90 -28 0
46 -137 -23 0
71 34 -89 0
57 -74 123 0
-19 -20 90 0
88 42 -118 0
-79 7 134 0
-25 -63 -46 0
-12 -9 -72 0
-82 -129 -122 0
-95 72 -84 0
121 12 -31 0
17 61 62 0
-8 -10 -50 0
95 -114 69 0
-115 -77 -53 0
106 -90 88 0
-134 -44 92 0
87 5 119 0
34 94 -12 0
-64 -132 140 0
11 -112 125 0
125 64 134 0
-116 -123 125 0
-138 -83 118 0
-13 -21 -88 0
-132 -38 -133 0
103 -71 22 0
137 4 131 0
48 139 26 0
139 -57 22 0
133 -61 16 0
109 -54 21 0
126 130 -28 0
87 -66 122 0
59 86 14 0
66 -2 52 0
8 133 128 0
73 -74 -129 0
58 63 15 0
83 74 75 0
88 22 -120 0
-104 106 -120 0
49 140 87 0
-62 -72 117 0
-85 -28 -122 0
-6 -19 -30 0
46 -27 126 0
115 -26 72 0
11 -97 98 0
21 46 84 0
4 -30 -61 0
-75 51 107 0
84 71 86 0
-128 -96 -136 0
-47 99 17 0
-49 -85 58 0
-51 29 -105 0
-87 -96 136 0
1 -136 -130 0
70 -7 121 0
115 122 -46 0
-134 66 17 0
-80 115 129 0
56 26 -4 0
-117 -140 19 0
-118 119 -50 0
62 99 -52 0
-140 137 -114 0
-88 67 -7 0
53 90 -128 0
-97 127 116 0
-70 -23 -41 0
-27 113 -70 0
37 18 108 0
-61 -130 -99 0
-70 -104 8 0
102 90 82 0
-47 77 73 0
33 -130 77 0
4 91 92 0
-47 89 -32 0
-107 77 72 0
121 -125 -93 0
-95 -94 135 0
102 -12 85 0
47 -24 -127 0
122 100 36 0
50 -47 -130 0
99 -104 -2 0
77 -139 63 0
-97 79 99 0
17 58 -46 0
-103 24 -10 0
-18 -46 -69 0
-13 10 94 0
33 -56 -60 0
82 140 89 0
-12 -115 -111 0
-12 -34 130 0
-119 83 99 0
-52 13 -127 0
-94 16 125 0
89 -43 114 0
-137 96 -52 0
90 -103 58 0
-28 65 15 0
-107 -11 101 0
-15 -56 -17 0
28 40 -83 0
-113 -64 40 0
83 -126 129 0
-14 9 -83 0
-89 138 34 0
-39 -107 -24 0
35 -130 127 0
92 98 56 0
-4 -55 16 0
113 49 -74 0
128 -33 -45 0
-1 24 -78 0
63 -112 14 0
-127 47 24 0
2 121 -137 0
112 111 -109 0
-119 23 85 0
-105 -1 -104 0
-81 -71 97 0
-107 127 -9 0
48 75 -78 0
88 -42 64 0
-74 -121 -49 0
53 -25 40 0
-47 60 59 0
-71 -28 34 0
18 -45 66 0
-135 98 70 0
-3 114 -29 0
-77 127 -16 0
58 -77 -35 0
-87 23 55 0
-74 -133 137 0
64 140 62 0
-50 -10 -84 0
-78 -23 12 0
72 39 -58 0
-89 140 -38 0
-85 52 33 0
83 -3 112 0
76 78 5 0
32 -42 7 0
-111 -117 2 0
-92 -112 -80 0
139 -120 -9 0
12 87 111 0
94 114 16 0
-50 115 77 0
-1 114 -78 0
-25 -45 8 0
-30 127 -10 0
136 -62 108 0
128 68 58 0
135 112 140 0
-81 87 7 0
81 -35 51 0
-17 92 77 0
37 79 115 0
44 92 105 0
51 54 -48 0
-114 86 50 0
-127 109 -63 0
-115 3 -114 0
110 3 -64 0
-63 -98 -17 0
21 127 35 0
50 34 137 0
63 -126 -59 0
16 -47 -104 0
111 -131 41 0
60 -64 -92 0
-120 3 -51 0
44 140 -120 0
127 -90 -113 0
-28 -33 16 0
-130 -10 115 0
-138 -127 7 0
-57 -6 -126 0
-121 -29 -10 0
100 69 12 0
102 -22 32 0
34 -65 -136 0
59 69 -119 0
77 55 -110 0
-73 59 -48 0
14 50 -68 0
-65 -40 -13 0
-129 69 51 0
85 124 -107 0
-127 -136 -90 0
-95 65 -71 0
91 107 -102 0
66 -118 104 0
113 83 -12 0
54 38 -57 0
9 -125 110 0
-108 84 -51 0
-84 138 69 0
114 -84 64 0
-102 -138 37 0
35 42 57 0
-112 -99 -60 0
118 42 -90 0
-100 -25 -14 0
130 97 -117 0
138 100 -113 0
57 16 -48 0
129 -117 -45 0
65 66 -19 0
28 21 -136 0
-112 97 -128 0
-60 -132 -35 0
10 -1 3 0
-110 -104 -130 0
-45 -6 -72 0
40 91 -3 0
-3 -103 -74 0
112 -56 -134 0
81 -38 45 0
-55 41 -102 0
57 -88 -66 0
-44 10 23 0
-47 97 43 0
-19 -43 114 0
99 -39 -72 0
-111 -89 -92 0
-136 -130 101 0
-60 123 124 0
-123 -137 -97 0
-101 72 -127 0
-113 -15 -115 0
129 -120 -83 0
-36 133 11 0
-1 -74 -105 0
-112 -140 -20 0
-8 -124 -13 0
-79 5 135 0
20 -114 -37 0
103 114 24 0
102 49 -60 0
-85 56 -43 0
-12 -64 112 0
-78 -94 93 0
-12 -41 -18 0
56 76 -98 0
-12 -123 -114 0
-26 37 128 0
-87 91 41 0
-72 -32 -89 0
-17 -52 -104 0
-36 -103 -58 0
-113 -28 32 0
-103 -83 130 0
-75 -83 -104 0
121 -44 25 0
-19 115 44 0
-44 129 128 0
-2 -88 -67 0
-32 -9 29 0
-101 -132 14 0
49 -22 -125 0
3 -137 68 0
88 131 39 0
121 -21 127 0
60 64 -139 0
96 9 -134 0
125 18 -118 0
-91 -10 -24 0
-139 33 -115 0
76 -68 -102 0
36 32 44 0
100 118 27 0
-91 -35 -4 0
-16 51 64 0
-131 -40 -83 0
-120 80 -128 0
-139 -45 39 0
83 81 -104 0
