c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=310
p cnf 110 429
62 -76 65 0
-49 75 64 0
-77 -36 -48 0
-2 61 -107 0
62 96 78 0
-27 84 -82 0
-19 68 93 0
-7 -67 27 0
97 30 42 0
-101 36 -71 0
-59 -43 -82 0
44 93 -110 0
86 -67 63 0
56 3 -84 0
-70 71 -58 0
94 -73 -18 0
-47 67 -51 0
32 26 3 0
22 -106 42 0
-86 -69 36 0
107 -1 -104 0
-61 -45 -6 0
3 40 -108 0
24 84 1 0
-9 39 91 0
-56 51 -69 0
100 -98 99 0
-86 -80 82 0
103 50 44 0
63 -6 -41 0
-84 -90 89 0
-58 84 -75 0
-86 31 14 0
-11 2 82 0
69 -78 -94 0
20 -35 -15 0
-61 -104 -54 0
96 71 21 0
1 -75 -87 0
50 -8 24 0
72 -94 -17 0
43 11 -6 0
94 -69 63 0
74 -43 32 0
-27 84 -81 0
38 104 -54 0
-20 2 29 0
107 92 89 0
3 -21 89 0
100 97 -13 0
2 -58 -32 0
-30 -96 27 0
-56 -50 -16 0
98 55 -89 0
-78 63 92 0
2 -96 -104 0
87 -36 -18 0
82 109 70 0
40 -110 -81 0
34 -45 -2 0
-29 36 59 0
-2 -53 95 0
-68 50 28 0
11 98 -70 0
107 24 36 0
-80 90 -59 0
47 64 -21 0
103 -105 45 0
1 -88 -106 0
-68 97 -30 0
-57 108 90 0
-95 -65 100 0
73 -6 -87 0
32 -10 43 0
-6 -34 15 0
-108 -31 -47 0
2 -102 84 0
-37 -31 -88 0
75 -50 62 0
-22 -38 -20 0
74 -35 47 0
10 34 13 0
108 -76 68 0
54 -59 -83 0
89 -10 18 0
76 94 -100 0
-43 -6 -69 0
109 38 -34 0
-97 -54 45 0
-1 -103 -48 0
-104 83 -65 0
7 97 -37 0
-77 104 31 0
85 -24 102 0
81 3 -88 0
69 109 37 0
-17 -64 81 0
-23 106 -36 0
-63 97 44 0
98 -65 -39 0
-44 23 -81 0
52 -39 -78 0
-60 91 50 0
95 32 64 0
-20 -6 -78 0
-101 86 59 0
-46 -47 55 0
80 -105 -38 0
81 31 -64 0
-20 8 -32 0
53 -50 -102 0
-65 -105 56 0
84 15 -80 0
59 12 -7 0
-101 70 -42 0
-102 -71 103 0
38 -68 59 0
55 -107 -3 0
-30 -14 -11 0
82 -12 98 0
1 26 80 0
-74 29 19 0
-60 -18 -38 0
-53 -22 -18 0
-17 -65 95 0
82 8 16 0
-28 -33 71 0
-46 -97 48 0
18 70 73 0
30 -99 -17 0
94 70 -39 0
22 -60 27 0
76 -63 -82 0
-1 -77 35 0
13 62 27 0
61 28 -93 0
-69 -70 108 0
28 -68 -109 0
61 -45 -107 0
-37 -24 38 0
-31 23 60 0
5 60 95 0
33 -102 7 0
-48 -59 -34 0
50 -40 2 0
-88 76 107 0
-74 27 -7 0
-36 -15 -24 0
106 -2 -16 0
11 -64 -58 0
-4 39 43 0
1 102 -15 0
-68 -10 90 0
-15 27 -23 0
24 -9 -87 0
-63 -4 -45 0
-9 -91 -35 0
-83 68 -21 0
63 -100 -72 0
-51 -20 -47 0
63 -43 4 0
94 27 17 0
41 -61 71 0
-68 -81 -41 0
20 58 27 0
82 -11 -33 0
-16 -80 -52 0
-10 -58 85 0
17 -83 14 0
68 81 84 0
46 -69 17 0
-27 -36 -104 0
92 -80 46 0
104 -73 85 0
-83 35 79 0
-6 -14 70 0
-93 -2 48 0
-20 12 -29 0
50 77 39 0
-50 49 70 0
96 -23 -46 0
-13 92 90 0
-94 -104 -65 0
-27 -103 16 0
1 87 -76 0
71 56 34 0
48 -86 -50 0
64 -32 -68 0
70 73 -7 0
-105 75 -2 0
13 61 -85 0
100 -105 -84 0
52 79 61 0
12 -73 -100 0
-23 -12 -50 0
30 106 104 0
-81 58 -72 0
102 -82 42 0
-104 -17 -66 0
-84 88 10 0
-59 51 21 0
91 -33 72 0
-58 -31 -11 0
-82 -9 -54 0
90 -14 8 0
-61 110 -42 0
107 -73 -71 0
-53 11 94 0
106 -105 -72 0
18 -27 76 0
2 -91 5 0
63 91 -20 0
52 54 -4 0
104 72 -55 0
96 31 70 0
93 6 -20 0
85 29 -109 0
92 -2 55 0
-18 106 32 0
10 -52 21 0
-36 72 -58 0
-94 45 -85 0
21 36 14 0
95 24 -36 0
-103 -71 -9 0
-74 92 -90 0
34 79 52 0
15 55 -44 0
-84 -87 70 0
-27 73 11 0
56 31 -83 0
-62 12 -21 0
-85 -45 -87 0
36 -70 105 0
-83 55 -85 0
2 104 23 0
-7 64 -27 0
67 -68 21 0
-76 -71 26 0
50 -16 -108 0
83 -96 -42 0
62 4 -63 0
48 -72 56 0
83 -104 37 0
-49 58 -9 0
-88 -92 -107 0
19 -16 -62 0
76 -41 28 0
106 16 107 0
-37 -81 -104 0
59 32 -106 0
61 23 27 0
-91 -85 -108 0
17 98 39 0
62 -73 19 0
59 -55 -16 0
4 2 86 0
58 79 9 0
-110 -99 -83 0
20 106 -102 0
-79 -68 65 0
55 -33 40 0
-1 13 105 0
-19 -66 48 0
104 103 -7 0
93 -16 -91 0
15 40 -32 0
-14 24 -85 0
-58 91 -26 0
-30 -92 2 0
101 106 -44 0
21 77 29 0
46 45 86 0
-98 -54 26 0
-33 104 -3 0
43 -49 -55 0
-74 -69 -80 0
70 24 109 0
-88 87 26 0
-1 -85 60 0
12 -90 -72 0
58 -23 61 0
-38 41 -46 0
55 60 -98 0
-23 104 -46 0
75 16 -35 0
-15 -61 17 0
12 31 -5 0
-37 -69 52 0
99 71 73 0
-11 -37 -5 0
74 86 -69 0
