c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=3247
p cnf 110 418
83 63 -35 0
74 -2 -106 0
101 -91 95 0
98 60 -7 0
-91 24 88 0
-88 -48 104 0
-106 -60 -26 0
10 90 99 0
59 -80 -108 0
45 9 -92 0
-34 62 6 0
-60 55 96 0
59 -61 -97 0
89 -48 96 0
54 -4 -77 0
18 -15 -22 0
-80 -1 -16 0
50 -96 -77 0
-64 -32 36 0
-102 33 23 0
-68 86 -76 0
60 71 -29 0
-3 20 -11 0
4 -34 22 0
70 -73 -19 0
25 94 -72 0
35 70 -7 0
88 -43 -50 0
1 -108 70 0
-33 77 91 0
1 -32 5 0
-31 95 -107 0
72 -95 -62 0
32 -106 -47 0
-6 -106 20 0
98 -80 56 0
-66 -78 -37 0
-50 60 84 0
-41 71 38 0
1 -24 13 0
-75 -92 98 0
-31 64 54 0
87 83 99 0
-56 50 77 0
-26 -94 -10 0
86 -64 -28 0
65 -45 -62 0
-56 17 -15 0
52 -96 -58 0
34 -94 -43 0
53 -93 97 0
-29 -14 80 0
-67 55 59 0
-12 -24 27 0
16 10 70 0
29 -50 96 0
104 -27 -31 0
94 -23 -91 0
-34 -103 -53 0
-31 18 -52 0
-41 61 93 0
24 -102 92 0
-45 -89 -75 0
-32 -28 10 0
105 96 -102 0
8 -54 -52 0
-13 38 -91 0
79 -5 107 0
20 98 67 0
-18 -87 22 0
47 37 -48 0
-109 64 24 0
45 65 -73 0
-7 23 66 0
-101 -31 -78 0
-88 -14 -19 0
24 15 -103 0
-20 -42 -8 0
99 32 -108 0
105 107 88 0
23 109 -17 0
-1 -69 -8 0
19 -15 -84 0
-28 -72 27 0
-14 98 -92 0
44 69 -105 0
-23 87 83 0
-23 17 -99 0
7 92 41 0
-24 57 84 0
69 25 79 0
41 -91 -3 0
-81 -40 -29 0
-92 10 -25 0
-9 -54 -58 0
-16 -65 14 0
-58 18 -15 0
40 14 68 0
-5 44 58 0
-6 1 -77 0
-35 -10 -80 0
94 47 69 0
49 -21 -103 0
102 -55 99 0
-78 53 82 0
-109 -48 108 0
53 10 -23 0
29 50 44 0
106 -71 -107 0
-67 6 -40 0
76 -17 18 0
-37 53 92 0
-6 30 9 0
-51 45 -78 0
87 -27 -55 0
21 77 -60 0
77 -66 31 0
-54 -90 42 0
-74 16 43 0
-95 -80 94 0
4 -10 -104 0
-77 49 -95 0
-73 90 11 0
-108 95 44 0
-30 83 110 0
15 -50 103 0
-3 -34 57 0
103 37 110 0
53 -34 24 0
-108 -78 107 0
49 37 72 0
-76 102 -69 0
-6 -57 -19 0
-41 -59 -67 0
44 85 -52 0
62 -77 32 0
-97 106 -49 0
54 103 71 0
-69 -72 58 0
11 -27 -49 0
36 -66 93 0
-51 -92 -108 0
-105 -101 -90 0
65 -30 -24 0
-31 74 -19 0
88 64 -74 0
60 -36 -85 0
-22 17 -69 0
-47 -12 -78 0
-14 -42 107 0
-86 -100 -70 0
-45 18 29 0
-29 -108 60 0
32 6 64 0
-105 -7 43 0
54 -43 -30 0
31 -45 -8 0
-94 69 3 0
-56 20 26 0
-5 -60 100 0
-91 -50 96 0
35 -67 -45 0
-9 36 16 0
23 87 50 0
89 -49 39 0
-57 32 -76 0
-77 43 23 0
59 -110 -54 0
-2 -19 -88 0
103 -19 -75 0
41 4 50 0
-26 -75 89 0
46 16 -54 0
60 12 23 0
106 -43 9 0
31 69 -98 0
37 4 -15 0
93 -22 96 0
91 77 -67 0
-79 70 -8 0
-103 34 21 0
-49 26 -11 0
28 40 -52 0
-19 -82 17 0
-2 38 -46 0
-7 -61 102 0
78 -89 28 0
78 34 -106 0
-14 -53 101 0
-4 67 28 0
-19 -55 103 0
-42 -53 -22 0
25 -107 -60 0
-27 13 -64 0
89 -58 3 0
-38 106 108 0
-72 -55 -80 0
-41 102 -89 0
41 55 -12 0
-20 68 53 0
