c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=538
p cnf 110 429
44 -68 -67 0
-61 17 3 0
-71 45 95 0
34 -2 38 0
-82 58 74 0
-64 15 -100 0
-8 49 -92 0
-52 -92 -26 0
-65 95 -19 0
32 99 36 0
-28 19 101 0
-32 -31 58 0
-64 -6 -95 0
33 99 -67 0
18 86 9 0
102 -34 31 0
-52 -107 -108 0
-89 -15 -7 0
-37 -82 -63 0
19 -64 78 0
110 91 -67 0
-51 60 -82 0
-60 37 -40 0
-32 -83 29 0
-95 -50 -34 0
-107 70 -51 0
16 -17 -54 0
-50 -98 -2 0
-4 90 44 0
45 84 -29 0
-51 -19 -38 0
30 -65 1 0
11 -3 19 0
-17 -56 53 0
-53 -55 62 0
-100 -44 -28 0
-91 -68 95 0
-52 85 -87 0
27 108 -21 0
-27 -9 48 0
-22 33 110 0
-52 82 -81 0
45 39 -86 0
-88 27 42 0
-42 -66 -68 0
63 -42 -64 0
54 103 -39 0
39 -72 -62 0
41 104 68 0
-70 -17 49 0
-83 -7 -26 0
50 28 -26 0
58 -72 42 0
-58 57 79 0
-86 52 -58 0
55 -61 12 0
-65 -56 2 0
-106 99 63 0
-57 76 24 0
87 39 36 0
-109 -35 -26 0
110 9 36 0
-12 -22 -100 0
1 -64 -81 0
-8 12 -62 0
-86 -19 -98 0
50 -53 -11 0
-107 23 -93 0
81 80 -106 0
54 -60 4 0
83 53 -85 0
102 -33 -38 0
-46 -41 -88 0
98 48 -27 0
79 -25 -93 0
-41 13 107 0
68 -70 60 0
28 36 -79 0
76 -25 31 0
38 52 4 0
-33 110 46 0
34 -31 99 0
-110 94 -50 0
94 -105 52 0
28 88 87 0
-4 12 -71 0
-42 8 108 0
-55 89 106 0
50 -34 90 0
-73 85 -68 0
-1 64 -54 0
55 35 62 0
-14 -8 34 0
108 -105 -63 0
1 -81 -94 0
68 -54 10 0
49 110 -97 0
67 81 28 0
-11 -16 -97 0
40 52 -54 0
46 40 -43 0
2 -99 -39 0
23 91 -50 0
-86 33 -6 0
43 57 41 0
-64 -79 96 0
25 -30 78 0
99 3 -14 0
-103 -37 88 0
12 -40 59 0
41 2 -24 0
45 -12 -20 0
-102 22 -94 0
6 4 -18 0
89 12 37 0
-67 35 104 0
-48 -83 98 0
56 -52 -96 0
-17 -89 -2 0
-38 -8 -34 0
61 -6 -26 0
-64 -90 33 0
99 94 -89 0
-40 -43 -3 0
-54 -90 -84 0
-35 -46 -44 0
14 -34 -8 0
54 34 16 0
-22 -50 -21 0
-107 65 6 0
54 30 92 0
16 44 85 0
5 -66 -108 0
-104 24 -105 0
-68 -83 28 0
-71 -79 42 0
-38 1 37 0
58 16 40 0
6 42 84 0
106 91 -33 0
-27 93 20 0
-53 -81 51 0
106 4 80 0
18 52 -63 0
-81 -75 -63 0
30 24 -92 0
76 -4 52 0
-66 -44 -78 0
-28 -15 -24 0
39 66 29 0
-89 82 -93 0
-31 49 7 0
-64 -24 69 0
74 -86 -47 0
27 -62 49 0
101 -50 20 0
108 -42 -6 0
-14 83 -25 0
-108 -102 76 0
-37 -16 83 0
-29 -103 -6 0
-95 79 4 0
90 -24 63 0
-42 91 -34 0
-109 -29 1 0
108 103 -25 0
-54 -93 -51 0
-48 97 -21 0
-12 -88 62 0
-59 89 -54 0
-40 77 21 0
37 81 63 0
77 2 -70 0
-92 38 18 0
89 -99 101 0
-10 73 -85 0
16 -102 -82 0
110 -66 -14 0
24 38 26 0
95 -35 66 0
102 23 -101 0
94 -25 -74 0
37 -54 -22 0
20 60 83 0
94 -61 -42 0
101 -108 57 0
