c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=299
p cnf 110 418
-56 -78 -98 0
17 51 -86 0
-42 -101 -72 0
104 20 95 0
38 17 84 0
-107 -91 -96 0
21 -20 65 0
76 87 64 0
25 -6 48 0
107 34 58 0
-96 -12 -33 0
-14 -90 97 0
76 -31 59 0
56 35 87 0
-47 -8 -78 0
3 -1 63 0
107 35 -101 0
-41 -24 51 0
32 20 -67 0
97 67 50 0
-4 58 -34 0
97 29 -36 0
-77 26 -20 0
102 -90 47 0
-65 -66 6 0
-3 29 -23 0
-92 110 55 0
-84 3 -62 0
-21 -86 26 0
2 -75 -98 0
-21 18 1 0
98 71 -77 0
-59 -101 -73 0
-102 98 26 0
66 21 -94 0
88 86 -44 0
-84 81 44 0
12 89 -75 0
6 69 82 0
11 -24 -57 0
98 -80 36 0
6 -73 24 0
48 -14 60 0
90 -66 104 0
-85 2 -39 0
97 -102 79 0
109 95 97 0
-31 -6 72 0
-92 87 -2 0
87 41 19 0
-28 37 -78 0
18 -12 25 0
-71 -97 -109 0
30 -7 92 0
-26 28 82 0
16 -33 -34 0
-54 -82 -95 0
-17 -76 53 0
-13 99 -62 0
53 -49 -59 0
-109 -98 -24 0
-66 -76 29 0
54 28 -69 0
-7 -100 -53 0
-109 9 -102 0
-75 33 -78 0
88 47 92 0
-41 39 73 0
32 -88 -10 0
63 56 -89 0
-23 101 49 0
32 53 -101 0
11 99 48 0
55 86 91 0
-88 -81 83 0
45 -86 -85 0
93 80 60 0
-7 -47 1 0
-45 102 -25 0
-88 13 76 0
56 -80 7 0
-64 1 -103 0
77 35 -91 0
5 -58 54 0
74 -65 -69 0
-13 52 85 0
88 108 -4 0
10 -37 -103 0
44 104 -107 0
32 -89 -98 0
72 -22 52 0
-20 95 17 0
92 91 -76 0
82 109 -83 0
45 -88 -91 0
85 -40 -58 0
29 20 -100 0
45 12 85 0
-4 -79 -2 0
57 -83 -59 0
13 15 6 0
-58 85 -32 0
102 -94 105 0
-81 -4 -16 0
14 -97 27 0
-52 -55 -50 0
-48 62 -27 0
-14 72 -37 0
-96 -31 25 0
-102 -90 54 0
-24 -100 27 0
101 -98 22 0
71 100 1 0
-11 98 64 0
-64 -30 50 0
-90 -86 -56 0
-16 -25 -95 0
23 -86 104 0
-78 -5 -102 0
38 -74 -97 0
-52 -62 69 0
-6 46 47 0
56 26 -75 0
-76 -47 69 0
6 68 -17 0
38 53 -36 0
-22 -98 -16 0
12 -48 -89 0
76 87 93 0
76 -63 80 0
-59 46 108 0
-91 20 -45 0
59 33 41 0
-48 5 -47 0
-8 34 -67 0
62 -41 15 0
12 23 21 0
45 39 109 0
3 84 58 0
-37 51 78 0
-6 -28 -67 0
80 -108 45 0
-35 47 101 0
-57 15 -3 0
-92 -70 74 0
104 -22 28 0
-48 -92 3 0
24 60 51 0
-3 45 41 0
46 14 -103 0
21 11 24 0
21 -99 -108 0
58 -67 -95 0
95 110 -68 0
-51 -103 -54 0
-40 58 106 0
-103 24 90 0
-11 -110 -82 0
40 -23 -47 0
98 -86 16 0
54 4 -87 0
-5 44 -95 0
55 -60 -106 0
-12 -13 -5 0
24 99 93 0
-84 22 19 0
40 -20 23 0
-69 -10 -55 0
37 73 74 0
101 31 50 0
77 62 -38 0
-24 77 -74 0
104 86 -59 0
-76 -86 -74 0
97 45 28 0
23 -100 -101 0
-54 -16 -1 0
-16 33 -15 0
-14 -30 109 0
41 -87 -68 0
-97 108 -64 0
77 27 66 0
14 -108 83 0
53 -107 -73 0
33 82 -44 0
96 9 -89 0
-28 -37 -16 0
-78 93 -40 0
3 -40 -22 0
101 -109 -110 0
-67 -82 23 0
-97 -2 18 0
-78 -109 1 0
-48 -70 -15 0
-56 62 -34 0
-85 -96 -33 0
98 -109 -58 0
108 -110 -45 0
-48 -71 30 0
-10 -6 14 0
24 -14 -110 0
20 -7 88 0
99 55 32 0
-33 -31 -69 0
-100 93 30 0
6 18 32 0
-20 -76 92 0
-81 38 -39 0
-61 75 -54 0
57 -2 65 0
65 53 36 0
-31 71 -84 0
91 93 74 0
51 24 100 0
-77 105 103 0
-1 -43 27 0
-97 100 -20 0
20 -64 8 0
-5 -97 107 0
-28 -40 86 0
-61 -87 -23 0
51 5 -56 0
