c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=3948
p cnf 110 418
-6 85 56 0
17 -73 8 0
-20 19 68 0
38 -91 -102 0
64 109 31 0
-109 80 -15 0
-4 44 -87 0
-42 99 -93 0
81 -32 57 0
-50 63 58 0
81 73 -27 0
69 74 30 0
-87 84 67 0
2 -22 -44 0
49 30 -38 0
98 -90 7 0
-40 52 -16 0
-15 -93 -20 0
43 -95 59 0
67 99 -6 0
1 -9 68 0
-42 -7 -29 0
-85 89 -12 0
39 13 -43 0
82 55 -86 0
45 90 42 0
65 -100 86 0
26 -4 -2 0
96 56 63 0
-79 27 -43 0
-14 -106 42 0
-39 -13 -25 0
-58 -97 104 0
-5 -98 -102 0
-85 -52 74 0
-102 -70 -43 0
22 2 -79 0
96 -22 110 0
-43 -74 -105 0
8 -16 22 0
6 -85 96 0
-65 -68 76 0
-92 24 -70 0
44 -41 -20 0
53 -55 3 0
-45 -73 18 0
-52 -105 -88 0
85 12 -57 0
95 39 14 0
-20 50 -3 0
-95 106 38 0
26 109 -38 0
-104 89 51 0
-72 103 49 0
49 69 -90 0
104 80 62 0
98 -72 -36 0
-106 27 -8 0
62 -30 -59 0
-67 -94 -90 0
88 -2 -30 0
95 -16 -31 0
85 31 -16 0
-30 -13 82 0
110 -39 -71 0
-58 -91 98 0
-108 33 32 0
44 -106 -19 0
-59 -19 -54 0
-70 -50 -49 0
-37 -71 63 0
76 46 -90 0
12 14 -11 0
15 16 77 0
62 -6 -28 0
63 -5 68 0
67 -85 13 0
-100 -108 4 0
-7 -89 72 0
-98 -76 -105 0
-101 15 -74 0
82 -32 95 0
65 -11 81 0
88 -55 72 0
65 53 22 0
-3 -85 65 0
-13 -33 43 0
-86 2 67 0
64 59 -43 0
-58 31 12 0
-43 -90 -99 0
-11 59 46 0
17 -51 -60 0
-13 -57 -29 0
-26 70 47 0
-15 46 97 0
91 43 -73 0
-3 -78 77 0
81 70 -80 0
-50 80 -79 0
-108 -21 -94 0
73 -27 97 0
8 78 -81 0
91 -45 34 0
-54 62 -27 0
-99 -67 6 0
-28 55 96 0
85 105 -45 0
-5 -92 -29 0
3 -12 -88 0
72 -77 -73 0
-4 20 110 0
3 30 84 0
56 107 64 0
-19 39 92 0
55 -30 -41 0
-15 75 107 0
-95 45 68 0
99 5 78 0
-66 7 40 0
6 106 8 0
19 8 20 0
-55 -61 -49 0
25 57 56 0
40 -69 48 0
85 35 100 0
103 72 -91 0
76 56 59 0
-35 -23 -39 0
-49 106 69 0
72 16 9 0
83 62 -91 0
37 -99 87 0
-106 -70 73 0
-17 48 56 0
-107 -83 -72 0
39 -93 -25 0
7 96 45 0
-11 -54 -13 0
-47 -82 21 0
108 89 -7 0
-53 100 71 0
28 -86 -102 0
-66 19 -22 0
10 85 -13 0
-49 79 23 0
17 25 23 0
-73 107 30 0
-23 3 -44 0
-22 -38 -40 0
-35 -98 74 0
81 -64 60 0
-94 -3 76 0
-110 2 12 0
74 99 -40 0
-28 -12 10 0
-15 -23 -57 0
-74 102 21 0
76 -84 66 0
68 -101 -2 0
-8 -4 105 0
-72 -9 -99 0
-93 -39 -38 0
-74 -72 -110 0
-20 -107 -68 0
78 -26 -97 0
-25 -6 -15 0
3 20 62 0
59 27 85 0
19 -42 -2 0
23 -85 32 0
-81 64 63 0
60 -51 40 0
5 -66 24 0
-40 -23 71 0
3 -32 5 0
-68 100 -77 0
-22 78 -42 0
28 -52 3 0
-76 31 77 0
42 -28 -7 0
-13 -3 -78 0
-52 -34 103 0
45 81 15 0
53 -87 -77 0
-48 83 17 0
-38 92 -21 0
59 30 -106 0
9 82 -25 0
13 98 45 0
-3 -97 49 0
-16 -55 97 0
-61 -72 -43 0
92 7 -64 0
11 -26 -76 0
-99 102 -76 0
-48 -76 -63 0
93 -35 -12 0
20 19 -72 0
-109 -56 -107 0
-48 40 -28 0
-92 43 -24 0
12 -74 59 0
-4 -39 90 0
17 -21 -57 0
-110 48 -13 0
-102 23 76 0
56 -94 -64 0
-52 88 -2 0
-82 94 16 0
84 62 9 0
33 -107 -104 0
-11 -3 -53 0
-45 110 50 0
-79 -59 4 0
-16 -5 31 0
74 93 104 0
38 -78 75 0
61 -37 -57 0
56 -20 -7 0
3 -90 20 0
-74 -12 33 0
-90 42 -8 0
-25 51 16 0
-38 80 87 0
68 -84 -34 0
-96 46 98 0
70 73 27 0
-87 -95 41 0
109 75 57 0
8 -88 -86 0
101 -87 -76 0
-84 -19 -11 0
75 -46 -10 0
-6 -5 -11 0
8 -13 67 0
-103 -83 66 0
13 7 -58 0
-34 -99 -27 0
3 -9 2 0
-38 -27 -45 0
26 48 61 0
-55 85 79 0
10 -16 -78 0
19 -23 -46 0
35 57 -70 0
-105 -78 -97 0
61 -13 -79 0
-84 -101 91 0
-37 62 108 0
6 7 58 0
-75 -94 -14 0
-70 31 -14 0
64 18 -63 0
36 33 79 0
-45 18 83 0
-74 -22 18 0
-21 107 -63 0
15 -53 23 0
109 -69 67 0
42 106 -47 0
68 -39 15 0
-9 -13 -77 0
73 71 -19 0
-92 109 61 0
-83 -75 -8 0
5 -72 -90 0
37 -100 101 0
22 -94 -19 0
-85 -107 -76 0
-108 4 -15 0
25 47 93 0
-96 -59 91 0
52 -34 99 0
102 40 -85 0
46 -28 33 0
36 32 -3 0
-46 16 -91 0
38 -19 32 0
70 31 13 0
-57 -64 62 0
-44 11 34 0
-57 -13 48 0
-98 21 86 0
-61 -108 -24 0
57 62 108 0
25 56 75 0
55 75 33 0
-31 -110 -95 0
24 -50 -53 0
107 -51 -2 0
56 -70 30 0
-81 15 38 0
-25 -90 92 0
56 -49 71 0
-90 -39 -3 0
-70 -67 -72 0
18 50 -56 0
67 41 102 0
-79 48 -3 0
88 43 54 0
108 -40 84 0
-52 -68 -28 0
31 72 -6 0
-43 33 -90 0
-4 -10 -32 0
-98 5 67 0
26 24 -35 0
26 -40 11 0
-73 88 -1 0
90 83 -33 0
-104 50 -30 0
50 29 97 0
-20 -101 -11 0
-95 -31 99 0
96 38 94 0
2 -43 -32 0
97 -78 -12 0
96 -82 94 0
30 -10 80 0
40 62 95 0
3 -21 -83 0
-54 103 -46 0
16 31 34 0
-44 -61 36 0
25 -15 -19 0
-22 47 26 0
107 -76 -60 0
26 -89 -101 0
24 -56 5 0
3 42 -87 0
9 48 -98 0
-90 -36 77 0
28 61 66 0
-1 68 93 0
-85 20 49 0
102 -48 22 0
59 10 82 0
-59 20 96 0
65 26 67 0
21 -81 24 0
-14 -23 39 0
-88 -78 1 0
-56 -41 6 0
-23 95 101 0
-68 11 41 0
85 -25 -79 0
2 94 93 0
8 -6 76 0
90 82 6 0
-35 -23 -8 0
-72 -62 -47 0
-36 -8 -46 0
23 37 -79 0
-67 -68 -85 0
44 65 -72 0
2 75 90 0
-48 58 55 0
-56 54 -10 0
-28 32 17 0
-5 -17 59 0
51 75 67 0
107 94 -93 0
18 -10 5 0
-47 -74 -78 0
15 -42 -59 0
-5 -100 84 0
6 92 -24 0
-59 -20 -106 0
47 -103 -8 0
29 -57 -28 0
94 -75 65 0
-101 57 58 0
49 13 43 0
-80 51 -37 0
-23 -2 -22 0
-25 9 -26 0
-97 -67 93 0
29 106 53 0
-6 -23 -106 0
-3 71 88 0
-13 12 16 0
10 -104 -35 0
96 -83 75 0
-8 32 48 0
35 -102 38 0
-31 86 -73 0
-107 -40 62 0
-82 -38 57 0
-66 82 1 0
79 -63 -100 0
-5 78 2 0
-3 -110 -34 0
39 -82 94 0
6 75 -68 0
-97 82 64 0
-41 45 42 0
-80 -84 31 0
-62 59 15 0
-78 46 -60 0
106 -20 -18 0
78 -39 -1 0
11 28 14 0
-43 92 -84 0
23 10 -28 0
-18 62 35 0
-104 47 74 0
16 8 -59 0
-110 -73 83 0
74 13 89 0
-110 -71 2 0
-106 -61 -51 0
110 -27 9 0
-50 -77 74 0
46 -108 -30 0
9 56 106 0
-48 -84 63 0
96 -78 -22 0

c GPT solve time: 38.41 seconds

- SATISFIABLE
- Number of branches: 3
- Number of conflicts: 1

A possible satisfying assignment is:
x1 = False
x2 = True
x3 = True
x4 = False
x5 = False
x6 = True
x7 = True
x8 = True
x9 = True
x10 = True
x11 = False
x12 = True
x13 = True
x14 = True
x15 = False
x16 = True
x17 = True
x18 = True
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = True
x26 = True
x27 = False
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = True
x34 = True
x35 = True
x36 = True
x37 = True
x38 = True
x39 = True
x40 = True
x41 = True
x42 = True
x43 = True
x44 = True
x45 = True
x46 = True
x47 = True
x48 = True
x49 = True
x50 = True
x51 = True
x52 = True
x53 = True
x54 = True
x55 = True
x56 = True
x57 = True
x58 = True
x59 = True
x60 = True
x61 = True
x62 = True
x63 = True
x64 = True
x65 = True
x66 = True
x67 = True
x68 = True
x69 = True
x70 = True
x71 = True
x72 = True
x73 = True
x74 = True
x75 = True
x76 = True
x77 = True
x78 = True
x79 = True
x80 = True
x81 = True
x82 = True
x83 = True
x84 = True
x85 = True
x86 = True
x87 = True
x88 = True
x89 = True
x90 = True
x91 = True
x92 = True
x93 = True
x94 = True
x95 = True
x96 = True
x97 = True
x98 = True
x99 = True
x100 = True
x101 = True
x102 = True
x103 = True
x104 = True
x105 = True
x106 = True
x107 = True
x108 = True
x109 = True
x110 = True
