c Random 3-SAT
c alpha=3.7, N=110, L=407, instance=8047
p cnf 110 407
87 75 -35 0
-103 35 73 0
65 -81 -109 0
-16 88 -110 0
61 -86 3 0
25 85 -104 0
-23 -66 82 0
69 -103 -20 0
-45 72 -37 0
-69 102 88 0
-11 -63 -102 0
-5 36 -96 0
-55 -108 -56 0
-104 -50 62 0
-8 -65 77 0
-43 106 14 0
-2 -99 -88 0
-11 60 83 0
17 -48 -88 0
-35 -1 -69 0
-74 83 -13 0
59 107 19 0
-56 33 -89 0
-19 72 -109 0
48 105 -72 0
104 -20 -41 0
-74 8 59 0
11 -32 104 0
44 37 60 0
106 -49 28 0
-79 103 27 0
-27 -19 24 0
98 36 -90 0
25 54 -32 0
25 37 106 0
16 -71 41 0
103 63 -31 0
-55 -21 38 0
-27 -21 104 0
45 -69 -104 0
-95 91 -38 0
-73 -55 31 0
79 77 8 0
-75 -39 27 0
-37 -19 -29 0
69 -4 38 0
-23 -15 63 0
33 -13 -99 0
80 33 86 0
-49 -97 5 0
-22 92 63 0
7 24 68 0
20 73 89 0
-31 -64 107 0
-34 -75 -12 0
65 95 79 0
-38 -5 -103 0
-85 27 68 0
78 -16 -47 0
-43 6 81 0
-30 98 45 0
87 -97 -43 0
52 11 15 0
-32 -36 55 0
-85 50 32 0
100 87 15 0
77 97 -87 0
-90 -66 54 0
91 -62 75 0
-15 48 -46 0
-41 49 42 0
86 70 47 0
78 -91 -11 0
-91 -44 17 0
74 -13 106 0
24 -58 -98 0
-2 -46 10 0
-68 15 77 0
-96 7 -50 0
-48 -39 -78 0
67 23 83 0
19 91 13 0
78 -26 -11 0
-98 -64 -94 0
-18 110 -34 0
39 84 -86 0
-79 93 83 0
-6 14 -94 0
-93 10 -25 0
37 62 83 0
-66 -56 28 0
11 62 105 0
-31 -69 44 0
39 27 -105 0
-59 109 49 0
-101 -76 -33 0
106 -7 -20 0
-75 -49 -93 0
-6 -51 104 0
-89 60 1 0
20 18 -34 0
24 -105 108 0
60 95 10 0
68 77 94 0
-48 -5 -47 0
-27 59 -60 0
-96 6 64 0
99 -12 2 0
58 30 -88 0
-32 62 74 0
-90 -21 -72 0
20 -26 -68 0
-19 -103 -17 0
-23 -64 37 0
78 -39 29 0
-100 -15 -21 0
36 -2 -74 0
-25 3 79 0
96 45 99 0
38 -14 -7 0
103 -109 110 0
65 49 -64 0
109 -92 102 0
-73 -19 -108 0
-64 22 13 0
8 102 -106 0
-63 -75 -72 0
9 81 75 0
-64 110 77 0
-26 10 72 0
-94 -59 85 0
63 26 81 0
57 -96 -74 0
42 26 -34 0
-28 34 -8 0
49 93 -30 0
-35 40 19 0
64 43 -65 0
53 -87 -54 0
-108 -42 -96 0
-5 64 -49 0
-39 -50 -54 0
12 50 -104 0
-22 -63 -5 0
56 90 -87 0
-4 79 41 0
-36 74 -110 0
-62 -12 54 0
85 29 4 0
78 -95 -9 0
-67 76 -94 0
-33 14 -44 0
57 -97 45 0
8 -36 63 0
-61 35 46 0
70 -105 26 0
89 95 92 0
105 -75 -60 0
-76 33 -10 0
84 74 109 0
80 -89 13 0
-61 77 83 0
-15 -103 -93 0
71 55 5 0
-17 -51 85 0
1 -90 42 0
-48 42 110 0
-89 -13 -76 0
73 -51 -108 0
-17 -70 19 0
-56 -87 80 0
75 -72 21 0
-44 25 -35 0
105 -17 70 0
95 89 27 0
41 71 -45 0
95 -91 11 0
-27 -62 35 0
-10 -20 -90 0
-3 57 -82 0
56 95 -52 0
66 97 -53 0
-30 80 63 0
39 -11 106 0
109 -51 -68 0
-9 -27 69 0
-50 -94 63 0
96 -106 -49 0
70 -9 84 0
32 -64 -69 0
-109 96 38 0
82 -71 -38 0
-14 -78 -25 0
58 -55 -110 0
13 -86 8 0
101 97 -95 0
-68 -1 -95 0
-72 -2 38 0
1 44 30 0
-89 -33 5 0
-38 68 -9 0
-49 95 72 0
-93 47 16 0
103 13 -31 0
-68 51 -108 0
-31 -88 22 0
-24 102 -105 0
-46 -9 66 0
-38 -76 89 0
99 71 -56 0
57 27 -31 0
-30 -18 -84 0
19 -31 104 0
98 52 6 0
67 -49 -4 0
-28 61 110 0
68 -7 -50 0
-110 -28 -102 0
-56 50 -13 0
76 24 -23 0
69 -35 -7 0
7 -35 17 0
-67 -102 1 0
93 -109 -52 0
-82 72 38 0
61 38 45 0
-64 -63 -11 0
-109 -7 92 0
61 -6 -77 0
3 -88 27 0
5 -57 -100 0
-75 -104 78 0
-39 100 -26 0
-98 -109 -89 0
62 76 58 0
2 -35 -79 0
-56 33 -66 0
91 35 -73 0
-39 37 -9 0
-7 8 72 0
-6 23 82 0
60 99 -16 0
-16 61 -18 0
-54 93 -105 0
19 102 17 0
58 8 39 0
-55 -38 107 0
-39 -105 56 0
56 36 58 0
-63 25 -20 0
63 -76 -10 0
-102 66 49 0
-109 -93 -104 0
-16 1 101 0
22 110 68 0
105 -27 99 0
68 -35 -62 0
-67 92 81 0
-22 -103 -33 0
-96 -71 12 0
42 9 62 0
107 28 -97 0
-100 48 -38 0
-70 95 -83 0
-58 -105 65 0
38 -61 34 0
90 -15 -99 0
-84 60 17 0
70 54 82 0
-95 -73 -7 0
40 -47 48 0
-87 80 11 0
4 -88 -85 0
-43 -98 -47 0
-28 91 -47 0
-94 73 36 0
-20 76 -53 0
9 -58 -18 0
102 78 -97 0
-44 81 -89 0
62 -97 -71 0
58 42 -74 0
-95 -80 30 0
108 26 34 0
87 14 -73 0
68 -88 -16 0
-92 -32 -6 0
48 -62 -104 0
-86 -53 -85 0
-35 42 -39 0
67 -93 -24 0
15 -96 86 0
34 -60 73 0
82 47 79 0
2 -23 36 0
-24 -77 -14 0
-24 -78 -53 0
31 -100 -37 0
-39 -89 59 0
-93 75 -32 0
-2 80 -79 0
93 22 -90 0
-74 -66 -45 0
40 1 -41 0
-32 -78 19 0
83 -78 -57 0
-9 60 10 0
-3 -56 40 0
-67 34 100 0
88 3 52 0
-2 -102 -96 0
-36 93 -53 0
105 81 72 0
-28 -53 -52 0
102 69 39 0
-49 -60 -101 0
35 -50 22 0
40 45 12 0
98 4 12 0
-61 2 9 0
-48 70 -24 0
74 -28 53 0
-63 40 6 0
78 -93 94 0
55 -9 -78 0
-33 34 -52 0
38 -72 -43 0
-69 -94 52 0
-33 91 68 0
-7 62 100 0
-38 15 28 0
-84 -43 53 0
-76 -43 -89 0
52 -44 7 0
68 -78 59 0
98 -55 -6 0
93 -22 -74 0
-102 10 50 0
54 -56 93 0
-64 -89 -91 0
70 94 42 0
-103 -45 -34 0
23 25 102 0
-78 -11 42 0
83 82 -11 0
16 80 28 0
47 42 -80 0
45 68 -80 0
109 14 59 0
94 1 -57 0
91 -27 -107 0
-12 82 -6 0
67 49 96 0
-41 86 32 0
35 -67 -68 0
-53 -12 -7 0
61 47 -85 0
84 -4 -110 0
-5 44 105 0
10 -92 67 0
15 90 -64 0
69 10 -56 0
85 -91 7 0
91 64 -66 0
85 99 92 0
84 28 26 0
-109 -42 -72 0
-62 -69 22 0
6 -38 -21 0
29 -95 -107 0
110 38 -81 0
-65 -27 91 0
-15 61 12 0
2 69 42 0
-37 -72 108 0
75 48 98 0
-13 19 73 0
35 -83 108 0
-98 2 -42 0
103 -62 -10 0
16 -96 107 0
-109 -4 30 0
37 -95 -80 0
28 -21 27 0
102 74 7 0
-86 -106 68 0
-9 109 -83 0
-82 104 -27 0
61 -59 -29 0
-105 -9 33 0
97 100 92 0
68 37 -35 0
-104 -60 2 0
67 54 -2 0
-104 -51 -1 0
-92 97 77 0
20 -25 12 0
9 -70 -76 0
-74 105 -100 0
-86 -95 -29 0
84 -18 -45 0
75 -48 -83 0
-101 -52 67 0
-64 -47 -27 0
33 -81 -19 0
55 -96 -70 0
100 -101 -38 0

c GPT solve time: 31.86 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = False  
x2 = False  
x3 = True  
x4 = True  
x5 = False  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True
