c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1693
p cnf 110 429
35 52 97 0
-97 -8 24 0
-72 66 54 0
-75 7 -56 0
20 25 21 0
-43 -109 47 0
-57 44 -64 0
47 18 35 0
29 84 -105 0
-6 25 33 0
-29 67 34 0
-92 85 87 0
-24 -2 -80 0
67 -7 -37 0
-7 -47 -72 0
-98 58 110 0
50 -56 -79 0
13 22 -23 0
71 -46 -66 0
-35 -100 -70 0
24 -96 -99 0
-42 -46 100 0
-106 1 97 0
-77 -79 11 0
-63 86 33 0
79 48 -10 0
-20 -58 57 0
73 -54 -59 0
-75 -9 46 0
-7 -73 -84 0
49 19 9 0
93 -98 -68 0
17 41 -13 0
-46 12 90 0
-72 -54 20 0
-26 -45 -31 0
47 -101 82 0
-71 -32 -80 0
-16 -38 -30 0
-70 96 -59 0
34 -73 -70 0
-108 -80 5 0
-11 -29 -4 0
55 -45 84 0
69 -37 36 0
-6 -17 79 0
35 -90 69 0
47 36 91 0
37 -2 -39 0
-53 -109 -28 0
69 -20 -92 0
34 -1 51 0
19 53 12 0
7 -42 27 0
4 103 8 0
-55 86 102 0
-44 48 -102 0
25 -11 -48 0
-88 -8 -48 0
64 -63 71 0
42 -27 -88 0
-98 56 47 0
80 -92 -47 0
82 -67 14 0
-26 1 -106 0
60 11 24 0
-12 59 28 0
-44 46 -61 0
-90 99 64 0
91 -55 -17 0
-102 -65 -85 0
-20 -73 -4 0
31 -88 -30 0
-48 108 -77 0
-52 106 43 0
-95 -77 -68 0
83 71 -98 0
79 9 -15 0
-39 -26 47 0
-30 -94 81 0
88 -17 50 0
-77 -11 -13 0
51 60 -107 0
-64 11 -29 0
33 53 -84 0
-34 -48 -104 0
109 39 -59 0
-26 -41 28 0
40 11 98 0
47 -72 -42 0
17 -63 11 0
-46 -110 77 0
29 -80 -35 0
-38 -7 84 0
-36 9 6 0
63 36 76 0
9 -17 15 0
-81 102 29 0
55 -79 35 0
-65 -73 51 0
11 -95 30 0
-84 -55 29 0
-28 104 48 0
-59 97 -67 0
2 12 53 0
-17 -68 -64 0
-35 106 -109 0
24 -102 106 0
65 92 -34 0
-84 99 47 0
15 -39 -28 0
14 -11 16 0
100 -43 106 0
-13 -36 -100 0
60 83 -59 0
-71 -77 84 0
97 71 -32 0
59 -12 -33 0
58 34 73 0
-107 -45 -29 0
-32 -41 -64 0
-76 83 -82 0
82 33 -77 0
84 -30 106 0
1 14 -32 0
68 -16 95 0
-4 105 -29 0
-23 -86 -79 0
66 89 -21 0
-93 -38 55 0
20 -95 -14 0
-36 11 -72 0
31 19 79 0
-89 68 -5 0
85 7 -89 0
-6 105 -48 0
-11 42 -17 0
-49 73 -98 0
-102 -21 -47 0
37 49 -109 0
-5 79 -82 0
66 70 -15 0
-32 87 -104 0
108 97 -107 0
35 -97 34 0
81 63 17 0
21 64 5 0
110 62 102 0
-98 92 -89 0
-109 26 -54 0
6 -72 2 0
91 89 -52 0
33 -55 54 0
-18 15 2 0
-16 9 -79 0
87 98 4 0
-1 -95 -106 0
79 -101 8 0
-44 -76 17 0
-104 -106 63 0
-35 -36 103 0
92 43 -53 0
71 42 -110 0
85 -99 -65 0
-62 88 76 0
