c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=707
p cnf 110 429
85 49 104 0
100 68 -28 0
-58 -110 -71 0
-68 51 -72 0
45 106 90 0
-69 -72 52 0
51 -72 23 0
36 -29 -63 0
-50 28 97 0
-82 6 105 0
2 12 -58 0
-49 83 38 0
107 -28 95 0
39 35 30 0
-53 95 -92 0
8 72 -16 0
30 16 -36 0
85 33 -65 0
93 30 106 0
59 -94 -33 0
-90 72 94 0
-22 -101 -109 0
44 101 -36 0
7 45 -109 0
94 79 10 0
-34 -32 -28 0
79 -46 66 0
22 99 -36 0
-55 -65 -39 0
26 -84 60 0
-83 -45 31 0
56 -30 107 0
-74 -108 58 0
-30 -51 58 0
13 -23 -77 0
65 50 64 0
-92 67 20 0
70 -41 43 0
55 67 32 0
-28 89 56 0
43 -41 -66 0
-67 -51 -26 0
68 -67 -21 0
-97 -103 94 0
-1 43 8 0
-44 -30 70 0
-59 65 21 0
-75 -72 59 0
-90 108 92 0
54 -7 82 0
-17 65 30 0
-106 -109 -45 0
-7 -3 -88 0
79 56 96 0
88 -81 62 0
-83 -62 -63 0
-103 -94 -67 0
-8 -22 -7 0
16 -35 -105 0
-63 87 -29 0
-12 7 43 0
-49 -13 -107 0
42 41 65 0
41 -73 14 0
34 29 -45 0
56 86 -33 0
-57 50 -97 0
-11 -21 -105 0
81 -26 89 0
74 -110 -58 0
15 -4 -11 0
55 36 -4 0
69 -85 47 0
-75 -107 -2 0
12 -53 55 0
39 -75 -22 0
-40 -54 85 0
62 34 -30 0
93 -94 89 0
-90 35 99 0
30 103 48 0
12 -45 -38 0
103 -19 90 0
86 75 71 0
-66 55 -73 0
-5 99 -48 0
75 -69 19 0
-22 44 52 0
-107 58 101 0
-58 -67 -9 0
-14 32 100 0
43 9 -38 0
-91 -97 59 0
-79 98 -91 0
-16 -34 54 0
34 -77 -53 0
83 94 -109 0
53 -17 87 0
-79 -34 11 0
-74 81 -84 0
-102 33 -2 0
22 -52 -25 0
-19 -35 12 0
-110 -101 -92 0
106 40 16 0
-47 58 45 0
106 6 -46 0
50 8 -105 0
-47 82 -90 0
-65 80 -55 0
-49 67 -60 0
26 -38 94 0
-27 53 -22 0
-52 -103 76 0
74 -15 -47 0
-100 -108 61 0
94 -31 75 0
-94 -61 -75 0
-106 26 -31 0
8 -93 109 0
-55 107 52 0
45 18 105 0
47 98 54 0
31 -93 -54 0
29 13 -34 0
-51 -28 -66 0
36 -106 95 0
-108 -23 21 0
-2 -78 -60 0
-11 -93 92 0
-28 -52 91 0
62 95 -89 0
-27 29 33 0
-47 -80 -87 0
-102 51 103 0
-25 15 -50 0
35 34 33 0
103 62 -98 0
97 -103 8 0
-84 22 14 0
-8 -76 16 0
56 -23 5 0
-39 -46 26 0
81 49 58 0
-8 -82 37 0
21 53 -105 0
-24 -27 -69 0
40 62 53 0
-99 26 -8 0
-77 -58 -73 0
-27 -86 42 0
71 96 4 0
18 46 9 0
-43 110 -15 0
20 -94 -16 0
60 11 -66 0
81 44 -37 0
-99 18 29 0
6 19 -9 0
46 102 -73 0
28 78 56 0
-82 -35 23 0
-36 -70 9 0
-59 10 -52 0
-99 -69 -20 0
102 41 -1 0
73 85 54 0
84 -72 102 0
68 -19 -24 0
-69 100 18 0
63 -84 82 0
-31 83 -16 0
-27 -4 -72 0
80 31 -85 0
72 13 -52 0
-98 -46 -17 0
100 -102 -104 0
104 95 43 0
-32 -50 -20 0
68 -15 103 0
-57 41 83 0
30 -54 -80 0
91 56 44 0
108 -57 67 0
88 36 39 0
-79 -14 97 0
-91 -109 92 0
-42 -21 44 0
-108 102 51 0
-109 34 12 0
1 -71 63 0
70 74 29 0
55 -65 7 0
42 -98 -81 0
-61 -16 84 0
-108 6 75 0
-20 -4 58 0
82 -5 48 0
77 88 50 0
25 -9 19 0
-44 41 19 0
-95 -2 -87 0
69 103 -42 0
-67 -14 -40 0
-72 58 -93 0
-5 -42 -93 0
-18 72 -22 0
73 -63 80 0
13 -49 -110 0
-75 -20 13 0
16 9 -92 0
94 76 -36 0
-53 16 95 0
3 31 -5 0
-109 -16 -57 0
16 1 78 0
4 48 67 0
4 110 -74 0
60 -99 -79 0
-17 -21 -86 0
-15 -48 50 0
83 64 8 0
80 -93 92 0
-42 -52 36 0
102 -101 -60 0
-54 31 -105 0
67 -58 -52 0
-50 -23 -48 0
-17 -110 66 0
92 79 -68 0
70 -47 108 0
26 51 -7 0
42 -80 14 0
-53 28 -40 0
-37 -62 -25 0
18 26 80 0
-97 63 44 0
-109 -77 83 0
-107 -92 50 0
-92 -59 -36 0
-7 -89 -15 0
-75 -71 47 0
-30 -42 99 0
30 81 -86 0
-84 -102 36 0
-29 99 2 0
-12 -44 -61 0
16 82 44 0
16 -46 -105 0
-95 -18 -67 0
-45 -51 -58 0
69 35 -24 0
-92 79 -46 0
-41 15 -1 0
13 82 103 0
-17 -26 -78 0
50 69 74 0
108 2 109 0
101 67 37 0
-18 -82 56 0
-26 -87 1 0
99 54 86 0
87 56 -9 0
-61 -107 -38 0
2 24 -7 0
-101 -37 16 0
73 -77 -53 0
-35 42 14 0
68 -72 92 0
57 -28 109 0
-67 -6 70 0
-86 -13 -104 0
-18 5 43 0
5 -84 47 0
-23 84 -28 0
-22 94 -72 0
-90 98 41 0
-6 -97 26 0
-49 -77 80 0
96 74 76 0
42 30 -83 0
-24 79 73 0
-94 -15 -39 0
96 -6 -2 0
-43 -1 -110 0
-16 11 -73 0
-40 22 54 0
-87 -81 -73 0
74 66 -5 0
68 -81 3 0
-86 82 84 0
3 4 -57 0
-18 64 -80 0
105 -75 55 0
-13 51 44 0
-102 110 -20 0
-27 -95 22 0
-97 17 -89 0
5 102 -101 0
94 -50 40 0
69 -52 40 0
85 -108 33 0
53 59 12 0
-52 28 11 0
100 77 -29 0
5 -95 76 0
-5 96 83 0
-15 -78 -106 0
56 4 -23 0
-108 62 -31 0
15 5 50 0
-47 -59 100 0
-19 -69 56 0
-104 102 19 0
-14 101 28 0
91 14 -16 0
-97 108 -55 0
-53 84 -85 0
8 69 -105 0
-78 52 108 0
20 -101 86 0
109 -49 -30 0
-37 92 71 0
-45 -22 -75 0
-102 26 44 0
105 -71 49 0
-55 43 63 0
81 105 18 0
-60 91 89 0
-82 67 75 0
99 52 -18 0
-80 -78 87 0
-11 87 61 0
26 93 -97 0
-99 77 93 0
40 22 -54 0
2 85 62 0
-45 -9 -29 0
82 -108 -90 0
24 -34 -93 0
45 -109 106 0
11 36 -41 0
-59 -57 51 0
-103 -38 63 0
7 2 -32 0
-34 -86 -55 0
107 -16 -62 0
96 99 83 0
-100 45 65 0
-88 99 -26 0
14 84 -37 0
-30 -93 95 0
-71 -22 81 0
-22 -56 5 0
-3 -20 49 0
-42 -33 73 0
-49 -5 12 0
-58 -28 66 0
-54 2 -23 0
-6 -65 -55 0
82 106 -50 0
-6 -103 100 0
20 17 -41 0
109 -46 34 0
45 104 82 0
35 27 -7 0
10 -17 -32 0
7 -56 20 0
-40 13 -103 0
-105 -85 -101 0
105 -79 70 0
-50 67 38 0
-82 -28 -42 0
32 30 -80 0
86 -91 82 0
98 103 -55 0
-85 -58 -109 0
-73 43 -62 0
80 -12 -38 0
-63 49 -89 0
-33 -8 -23 0
-20 -62 -29 0
10 -26 42 0
48 -21 -96 0
-54 49 -29 0
-21 -23 -86 0
18 -70 28 0
70 71 10 0
-104 -37 72 0
-41 23 7 0
67 11 80 0
-88 9 -63 0
-1 17 110 0
-15 10 -68 0
58 12 -102 0
-44 -6 55 0
109 50 -40 0
45 40 -12 0
61 103 -85 0
77 92 -31 0
-7 61 -105 0
-5 9 21 0
21 85 95 0
14 44 -3 0
99 45 -25 0
-66 17 -96 0
-71 -51 43 0
-11 10 68 0
-97 36 32 0
-13 -30 107 0
88 66 103 0
85 -4 29 0
57 8 66 0
81 -38 26 0
-30 75 -24 0
49 -68 -71 0
-74 42 -69 0
63 5 -10 0
-53 -18 -86 0
56 58 17 0
-42 104 -78 0
67 86 60 0
-31 -86 11 0
-65 -108 -98 0
-51 -80 -40 0
-23 -65 -71 0
