c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=2884
p cnf 110 418
-65 -89 -19 0
46 110 42 0
-104 40 -91 0
51 -7 -98 0
-86 -29 -15 0
75 34 22 0
-99 -104 -78 0
5 -86 98 0
-19 110 -100 0
1 -24 85 0
-81 -4 -32 0
99 -62 -8 0
68 82 55 0
97 -2 16 0
-77 -87 -74 0
43 -3 106 0
-64 -54 33 0
-33 -103 -20 0
-8 -4 -44 0
68 -72 1 0
75 -69 81 0
-102 64 -42 0
-101 11 -71 0
97 -58 46 0
-62 20 30 0
-102 -74 -82 0
40 70 -102 0
-59 -12 -76 0
-102 -82 -44 0
-77 -84 86 0
-20 63 72 0
-91 5 60 0
-93 -8 63 0
-94 -13 -70 0
62 -39 69 0
32 88 -75 0
-80 14 54 0
84 -36 -45 0
-47 86 -31 0
10 -92 -82 0
6 -90 29 0
-65 -64 -63 0
91 -33 -22 0
-21 76 -110 0
-72 63 -10 0
-6 -3 86 0
-7 -61 98 0
72 -36 -107 0
-92 93 33 0
63 -38 -47 0
100 -41 97 0
-63 -52 44 0
106 -33 61 0
62 -1 -16 0
52 -39 -60 0
94 109 -74 0
102 -106 5 0
-16 -94 52 0
81 63 -50 0
47 83 30 0
-95 -4 -76 0
59 -44 28 0
73 77 -31 0
-75 -61 40 0
33 74 100 0
-33 73 3 0
-24 -60 -25 0
20 13 68 0
74 30 48 0
-94 45 90 0
-43 -89 99 0
-81 57 -66 0
-86 47 35 0
74 -64 87 0
-45 -22 49 0
-4 -68 -76 0
-59 -33 40 0
-101 -7 104 0
-97 109 82 0
45 51 31 0
108 -34 19 0
-65 103 -59 0
-57 28 79 0
-103 -24 -5 0
-104 32 36 0
63 61 65 0
-10 -75 -98 0
55 31 -24 0
21 3 107 0
-88 108 81 0
-58 82 40 0
73 84 -71 0
104 2 -63 0
48 19 97 0
-79 61 97 0
-97 -18 48 0
-68 -44 32 0
-75 38 31 0
7 22 91 0
-16 -107 89 0
6 65 26 0
15 -22 2 0
77 -39 34 0
26 -33 -42 0
-48 -23 65 0
34 29 -101 0
95 -63 37 0
3 -46 88 0
-7 -65 74 0
-63 28 5 0
31 -15 92 0
-102 34 -15 0
65 83 1 0
