c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=433
p cnf 110 429
62 55 50 0
62 -110 -24 0
90 -41 66 0
-99 65 -72 0
-35 102 -91 0
40 -45 12 0
-88 -66 -62 0
3 -105 44 0
-52 -56 35 0
-82 -62 -106 0
54 53 -108 0
44 -4 -105 0
-103 -78 -51 0
43 -61 -68 0
31 -44 60 0
43 -35 8 0
-40 2 68 0
-82 -94 24 0
-69 -1 49 0
13 -63 -73 0
-21 83 -54 0
105 8 39 0
1 -36 18 0
-39 64 103 0
-63 44 92 0
-1 82 -39 0
8 99 -20 0
-56 28 -64 0
-53 24 -36 0
70 12 -103 0
107 -57 -21 0
-34 -41 52 0
42 90 88 0
18 -31 36 0
20 -49 65 0
-53 -105 97 0
37 -12 24 0
50 98 -8 0
86 -77 -40 0
26 -79 24 0
71 -96 68 0
-93 55 -98 0
-84 -66 61 0
75 95 -10 0
-99 34 31 0
77 43 71 0
-61 109 -103 0
63 30 -51 0
1 -61 103 0
-80 63 13 0
56 45 24 0
45 107 85 0
-3 -94 95 0
-68 -84 78 0
14 -48 -96 0
37 100 -27 0
70 -14 24 0
-30 75 -105 0
100 6 -76 0
-70 -67 -21 0
12 -58 3 0
5 -87 -42 0
19 -16 35 0
101 -100 18 0
84 90 -77 0
64 -98 97 0
80 2 -51 0
17 -48 61 0
15 10 -46 0
60 -15 -1 0
-41 -12 -57 0
-43 -18 -106 0
-35 -39 -98 0
34 86 -87 0
110 94 87 0
-25 99 -77 0
-30 11 25 0
84 93 -63 0
32 -89 -27 0
15 2 24 0
43 -37 102 0
78 -96 97 0
95 21 25 0
61 -89 -99 0
78 58 53 0
59 76 -87 0
59 11 -44 0
-32 -35 33 0
-16 75 25 0
-56 -100 -3 0
-3 -42 -24 0
-60 107 -43 0
34 -90 60 0
-12 -40 -109 0
-45 -47 27 0
-27 -54 90 0
-110 98 101 0
39 -103 -10 0
-87 -59 -46 0
-67 -86 -93 0
101 59 -58 0
-17 -81 25 0
101 87 -60 0
-10 -97 -26 0
-95 82 30 0
-58 -93 -89 0
-18 -69 -29 0
95 13 98 0
65 -20 99 0
-3 -102 33 0
15 41 -89 0
-58 -68 -101 0
-24 -66 97 0
95 42 -74 0
-88 -77 -102 0
-44 65 72 0
-3 -109 -30 0
-49 70 33 0
64 25 -80 0
87 -82 -93 0
103 37 26 0
79 -78 85 0
-78 83 -68 0
-109 -10 -30 0
65 23 -88 0
90 -54 -56 0
-96 -48 -59 0
-109 3 74 0
52 -105 88 0
91 -92 87 0
-21 64 -55 0
-47 -23 -100 0
14 -48 25 0
95 12 103 0
-55 -62 -10 0
66 55 -80 0
-18 38 -105 0
109 36 -37 0
-86 92 66 0
-32 82 48 0
73 11 -71 0
-92 51 -109 0
92 -65 -29 0
71 -94 28 0
-78 -15 90 0
21 24 102 0
-101 24 -44 0
-94 -99 -54 0
-1 -51 45 0
48 -71 -95 0
-96 104 101 0
-60 -4 13 0
-37 -90 71 0
-93 -14 60 0
-62 -18 39 0
-34 6 -1 0
89 -91 78 0
-23 94 -17 0
-95 10 34 0
-89 42 81 0
87 -13 -45 0
-104 79 -24 0
59 -107 44 0
42 10 100 0
-4 42 107 0
-90 43 -102 0
68 -10 -35 0
64 -12 -109 0
-49 7 53 0
22 92 -57 0
44 -53 77 0
103 -89 -91 0
94 101 -90 0
56 17 3 0
1 29 -49 0
21 104 6 0
5 -54 64 0
75 -8 84 0
-1 41 -12 0
38 -50 -87 0
-25 -68 87 0
-20 -89 101 0
-110 18 28 0
-12 -25 -107 0
75 -94 15 0
-110 82 -50 0
48 17 -59 0
24 17 -36 0
75 108 86 0
-16 -21 69 0
20 78 -88 0
-85 -76 -105 0
-84 18 -97 0
21 -45 -16 0
-90 -76 65 0
34 54 -19 0
-86 104 -16 0
98 -66 -102 0
-63 95 44 0
66 -105 22 0
30 -79 -25 0
-15 -33 79 0
68 -49 61 0
25 -77 32 0
-24 -1 44 0
