c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4467
p cnf 100 380
41 30 94 0
-86 4 -61 0
82 -57 43 0
-87 -89 -66 0
-15 4 -8 0
99 -73 -87 0
51 -55 67 0
65 -58 -59 0
87 40 58 0
-13 -48 -75 0
-94 36 -69 0
8 -65 55 0
-57 6 -13 0
-61 7 44 0
2 -96 7 0
82 92 -71 0
83 76 -58 0
39 6 -56 0
1 9 20 0
54 46 20 0
-76 -45 -95 0
16 -25 67 0
21 -36 86 0
-68 -39 -77 0
-43 -60 90 0
-46 63 -53 0
20 32 18 0
-16 -70 -62 0
-23 -62 -7 0
-45 -74 -98 0
19 -72 56 0
34 13 83 0
3 60 28 0
5 3 69 0
-63 -77 -68 0
28 20 38 0
-60 -93 -70 0
-69 17 3 0
-57 -59 -73 0
21 74 48 0
-82 -90 -33 0
54 88 -27 0
-25 -98 -37 0
85 -13 -16 0
-65 25 -17 0
-30 -66 100 0
64 -84 81 0
-83 5 -91 0
-81 70 -55 0
-98 -12 93 0
38 -54 -20 0
-24 71 3 0
30 -7 12 0
-8 -81 36 0
51 -15 90 0
-77 -56 -73 0
-34 37 56 0
97 -92 -34 0
-18 89 45 0
61 -7 57 0
92 -57 70 0
-80 -63 -96 0
-95 -37 -6 0
-39 53 -22 0
-5 -46 44 0
55 -15 -51 0
-24 -84 51 0
39 -97 89 0
-89 -37 78 0
-95 -74 40 0
-38 80 -64 0
-65 -23 14 0
-50 -70 -26 0
18 -69 -8 0
20 -92 27 0
56 -40 43 0
-88 -38 96 0
-52 -53 58 0
14 15 -91 0
-49 -55 -10 0
-37 1 74 0
-57 -46 66 0
-92 -32 -100 0
61 -93 -37 0
92 68 -79 0
-46 -72 -42 0
-2 1 100 0
-82 54 63 0
-34 -40 75 0
-27 18 84 0
49 -45 -72 0
-49 -92 46 0
45 10 -54 0
-79 -41 80 0
60 95 -82 0
-41 70 67 0
78 73 -9 0
3 55 35 0
-4 44 87 0
-9 69 44 0
3 -53 -18 0
-6 -15 5 0
-91 57 59 0
81 73 77 0
-96 38 94 0
-89 -13 -30 0
9 -3 63 0
9 87 74 0
-97 -53 -67 0
-91 -24 68 0
81 12 -53 0
-14 31 6 0
-35 32 -37 0
61 44 23 0
-39 68 56 0
13 -3 -97 0
5 -12 71 0
95 31 33 0
98 82 -94 0
-79 61 -4 0
-52 -1 86 0
-85 83 73 0
52 -2 47 0
26 46 -70 0
24 -37 -67 0
-17 -10 70 0
-98 62 24 0
62 85 -53 0
11 77 -43 0
76 -43 88 0
93 -14 -11 0
-96 21 -38 0
-93 29 15 0
-47 -96 -48 0
-48 74 99 0
-61 -96 74 0
82 -7 78 0
-99 81 43 0
93 12 78 0
-31 34 -12 0
-5 -16 -45 0
40 -1 39 0
27 -2 -95 0
50 -29 -19 0
73 69 -26 0
-36 -64 -23 0
-83 -57 95 0
-20 -34 42 0
96 -31 -44 0
71 78 -65 0
2 -11 6 0
56 50 79 0
12 -80 -30 0
-100 33 -78 0
-4 -67 -52 0
-39 -66 -26 0
40 -34 69 0
59 -92 -55 0
-92 -88 -14 0
47 -79 1 0
-1 63 -48 0
57 -33 -87 0
19 -81 66 0
19 87 30 0
38 -97 8 0
-74 28 14 0
10 -43 90 0
46 51 27 0
-54 -62 -46 0
-82 34 -93 0
50 61 34 0
41 -83 -67 0
-2 56 -59 0
-35 -96 81 0
-43 -53 -6 0
-74 56 -5 0
30 -42 -10 0
81 -12 9 0
-18 61 73 0
