c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6935
p cnf 100 380
-57 55 -96 0
73 97 80 0
81 32 43 0
22 -73 98 0
56 52 -80 0
-53 37 -55 0
53 -28 -46 0
49 48 97 0
-12 32 -91 0
41 -36 -57 0
-30 85 39 0
31 -43 -34 0
26 84 -78 0
-98 67 40 0
-60 99 -93 0
-64 11 -80 0
-18 64 69 0
-68 36 31 0
59 -36 -66 0
-12 79 -7 0
-68 -80 35 0
-11 -86 -94 0
-71 30 -13 0
96 -75 100 0
-1 -35 -22 0
21 -65 -55 0
69 15 -11 0
-89 55 21 0
20 42 64 0
48 -26 81 0
92 -67 69 0
-36 -9 88 0
76 -6 58 0
-1 -60 -82 0
-55 18 91 0
-35 -86 13 0
-45 65 8 0
-90 -37 28 0
-75 95 81 0
25 55 2 0
-64 1 42 0
38 82 9 0
-15 21 2 0
-90 -52 26 0
-37 -21 28 0
-17 56 -31 0
-80 -90 77 0
99 -40 29 0
-95 19 -83 0
-15 3 54 0
-18 -75 -28 0
-29 -31 92 0
97 -51 2 0
35 45 64 0
-81 21 11 0
63 -82 -69 0
-7 -46 95 0
-12 -53 -67 0
31 -27 -18 0
-76 7 -15 0
9 -18 39 0
-29 74 -15 0
-25 41 -69 0
-10 5 50 0
50 -88 -22 0
-50 -55 54 0
-1 -50 79 0
83 -2 26 0
38 80 -74 0
23 94 86 0
44 -57 -67 0
16 -76 -71 0
-58 -79 1 0
-4 -25 -87 0
-28 -8 -54 0
64 65 -96 0
54 32 63 0
42 32 13 0
99 -11 -74 0
-5 -71 -50 0
14 58 61 0
66 68 75 0
-18 35 31 0
25 21 -56 0
-17 -20 5 0
-18 -88 -59 0
-60 39 -75 0
-83 -44 -84 0
70 44 -20 0
9 -20 -72 0
29 74 85 0
96 -72 -90 0
17 -61 50 0
-42 -90 29 0
-41 -11 1 0
-25 54 -17 0
-97 48 -58 0
-77 43 -76 0
81 19 39 0
50 -98 94 0
-8 31 26 0
-5 13 -25 0
-55 74 -10 0
-19 -95 -85 0
-49 30 -39 0
-57 -68 36 0
-30 66 -8 0
76 69 44 0
72 61 -44 0
80 43 90 0
75 -48 -30 0
-34 14 -79 0
2 37 83 0
-32 -39 99 0
17 -19 72 0
-49 -48 26 0
56 -88 -82 0
-88 -2 -55 0
85 21 22 0
17 -8 -9 0
-67 -6 27 0
11 48 17 0
36 29 -32 0
-16 -85 41 0
-56 -77 -24 0
-5 -9 3 0
-28 94 -86 0
29 -13 28 0
7 66 -90 0
99 81 -92 0
-14 39 -23 0
76 -61 -49 0
-10 -47 4 0
-17 -2 27 0
79 -42 -26 0
92 -30 5 0
-84 96 70 0
92 13 52 0
-13 -48 -10 0
55 20 59 0
6 -75 100 0
85 12 -68 0
21 -36 -64 0
31 12 48 0
33 2 -21 0
38 8 73 0
28 -17 68 0
-15 -47 7 0
-17 -39 65 0
8 20 -66 0
35 93 -91 0
-46 -79 -4 0
7 -69 -82 0
59 54 -61 0
-6 -68 82 0
5 45 10 0
72 -55 64 0
32 1 -55 0
-98 -45 42 0
65 -100 -59 0
-51 -45 84 0
