c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=8042
p cnf 100 380
-5 23 3 0
-36 -39 -49 0
-56 62 17 0
94 62 69 0
-90 59 68 0
-53 -99 -6 0
-62 52 -80 0
-19 63 -1 0
-62 25 4 0
-44 -78 67 0
-97 -47 -87 0
25 97 34 0
86 54 -72 0
92 50 -22 0
-98 35 -88 0
53 2 -69 0
-25 -86 13 0
71 -84 59 0
-80 -95 84 0
6 -43 42 0
74 24 25 0
20 51 85 0
-65 -50 -27 0
-87 -13 31 0
-47 -15 33 0
-46 -28 -47 0
-52 -82 10 0
-60 57 -94 0
22 21 -66 0
65 -10 -90 0
57 90 89 0
-49 55 -5 0
92 -74 -23 0
47 87 51 0
43 -69 -70 0
-58 30 -13 0
-20 -26 23 0
75 35 47 0
65 -93 33 0
-76 -27 41 0
98 -94 -42 0
-64 -15 -24 0
40 -61 -60 0
-4 76 -77 0
34 21 -99 0
62 41 -23 0
59 5 -46 0
2 82 63 0
100 16 40 0
-75 -66 8 0
-91 -71 -26 0
60 -47 100 0
7 -63 -41 0
74 -20 55 0
-33 -47 2 0
-1 -61 -34 0
53 -19 -73 0
-77 2 -5 0
-94 -77 -95 0
57 88 37 0
-74 92 54 0
-19 27 90 0
91 1 -71 0
-76 47 26 0
-53 -60 11 0
-84 69 -91 0
58 -47 91 0
-60 47 -2 0
-67 -24 7 0
64 22 24 0
72 26 -27 0
62 -61 63 0
54 -44 11 0
-73 91 -96 0
35 -84 -37 0
-28 -34 -15 0
93 -37 97 0
-35 12 23 0
28 -6 27 0
-88 39 13 0
-97 -76 31 0
87 56 20 0
-21 22 -48 0
-68 -85 -69 0
12 -33 70 0
-99 -73 -74 0
-32 -34 93 0
-2 31 37 0
-14 -51 -2 0
4 -91 63 0
-51 -92 -78 0
50 -38 -5 0
-82 -21 -83 0
-70 63 -6 0
18 -90 30 0
15 -4 -47 0
100 43 -21 0
27 -94 -78 0
-96 -18 51 0
-83 61 -20 0
-22 -60 -41 0
89 -56 20 0
-85 10 -29 0
-84 -5 -43 0
-30 -90 16 0
-23 -82 88 0
64 48 -70 0
-37 -69 -65 0
-57 36 92 0
53 26 34 0
51 14 83 0
-45 15 29 0
-88 -97 -14 0
-70 88 -32 0
-61 26 15 0
58 55 83 0
12 6 -99 0
14 15 -43 0
17 68 4 0
-3 12 39 0
