c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=203
p cnf 100 390
-39 78 75 0
90 64 -28 0
96 -20 -34 0
100 97 -38 0
75 76 -61 0
42 -55 1 0
-19 -64 -76 0
99 25 86 0
-37 27 88 0
38 -45 68 0
50 70 26 0
-48 19 80 0
-94 -34 37 0
-49 97 -80 0
47 9 -74 0
14 -81 27 0
48 41 14 0
20 15 82 0
37 -35 -82 0
-94 -62 64 0
-12 -87 40 0
31 -13 -78 0
58 10 -47 0
79 58 61 0
-86 -47 -68 0
3 -50 -69 0
47 52 -67 0
-15 73 24 0
64 -70 89 0
-84 -5 82 0
-44 -1 33 0
-62 -86 2 0
82 -60 87 0
56 81 1 0
-30 -70 -23 0
-31 -48 45 0
77 -97 -61 0
50 -81 21 0
-40 78 91 0
-63 81 -12 0
26 -17 56 0
-88 -97 11 0
-9 -78 65 0
-60 -29 -52 0
97 10 8 0
-32 -6 95 0
100 84 -93 0
66 -54 7 0
-36 41 72 0
24 1 8 0
84 1 71 0
98 39 -12 0
45 -28 -57 0
-97 -6 -10 0
-66 -56 71 0
50 -95 62 0
32 12 -22 0
75 85 24 0
66 -94 -12 0
54 -68 -98 0
77 67 -39 0
57 26 41 0
-66 -79 -6 0
20 52 25 0
27 86 88 0
-42 8 66 0
-33 -86 50 0
-15 -52 -1 0
-8 77 23 0
66 -3 43 0
-52 -17 -27 0
-24 9 -33 0
36 -76 -96 0
-30 8 -44 0
-93 73 -13 0
76 -40 -51 0
-32 -59 98 0
79 -36 -31 0
73 -61 -81 0
65 -94 62 0
-1 -19 -83 0
57 -35 88 0
15 43 -30 0
38 23 -89 0
-72 -1 -46 0
24 -25 -59 0
-95 -17 -96 0
49 -88 -24 0
-89 -43 12 0
-38 -19 10 0
72 -73 -21 0
91 -49 29 0
-27 -69 -84 0
39 95 83 0
-45 7 -25 0
-22 -37 -10 0
11 9 68 0
55 -64 42 0
15 40 -48 0
5 71 -75 0
-75 -36 54 0
-91 -42 -60 0
-3 57 2 0
-69 -19 1 0
11 45 21 0
17 79 -28 0
-60 66 46 0
-35 94 -50 0
63 75 -30 0
-98 57 37 0
42 -59 -70 0
-11 -68 -80 0
39 5 -44 0
91 -22 63 0
22 -82 -60 0
30 43 -60 0
-25 -78 87 0
-26 -36 -51 0
-4 28 9 0
-52 18 67 0
-2 -38 25 0
8 91 -64 0
9 67 -48 0
90 -44 63 0
-77 99 15 0
-2 50 -31 0
-17 -66 94 0
81 73 98 0
-88 100 -28 0
95 -18 19 0
-42 76 3 0
49 20 -90 0
-88 65 95 0
11 61 -7 0
-73 88 -56 0
-37 -93 -90 0
-82 -65 36 0
-49 -97 36 0
-25 -21 52 0
-26 41 -54 0
58 65 -59 0
-38 -67 94 0
88 -13 -51 0
69 9 -27 0
89 -94 -91 0
-85 95 -96 0
-51 -66 38 0
48 44 -49 0
42 -30 89 0
-93 -95 83 0
-22 2 -57 0
-31 23 29 0
-59 90 81 0
-100 -96 79 0
-28 89 -9 0
-35 69 38 0
-41 -27 -96 0
59 86 4 0
25 49 -47 0
13 -89 -53 0
40 -92 -16 0
-13 1 -60 0
-65 58 89 0
96 -38 -85 0
-62 34 -76 0
92 64 53 0
-12 36 -13 0
-42 95 -99 0
10 -93 -50 0
48 -36 -24 0
-80 6 70 0
-66 86 -35 0
-59 13 79 0
78 89 32 0
64 45 -25 0
-33 -53 81 0
-42 -73 16 0
36 -15 86 0
-61 -8 -86 0
-84 -19 81 0
75 -10 3 0
82 61 -5 0
14 65 -24 0
-45 -13 8 0
-10 -31 -70 0
-47 37 -87 0
-79 -89 -43 0
80 93 36 0
36 -72 -76 0
33 -59 76 0
-69 -93 -58 0
21 89 -29 0
-44 -85 60 0
-29 -66 -70 0
87 69 17 0
41 23 35 0
-84 15 -21 0
24 21 33 0
80 18 64 0
59 2 24 0
54 -7 86 0
-70 -18 -89 0
-53 43 -72 0
99 83 4 0
-81 -5 93 0
-51 29 17 0
-12 -46 -36 0
-23 -11 9 0
-71 -62 -90 0
-16 -59 -18 0
-11 -39 55 0
45 3 -22 0
-15 -33 -58 0
-73 -48 21 0
15 -67 46 0
23 51 47 0
-8 -33 -96 0
2 68 -37 0
-92 -26 -39 0
35 -44 -14 0
88 -42 -58 0
57 95 -96 0
-21 33 -27 0
2 -52 -90 0
-26 -14 -15 0
-67 -39 56 0
40 47 -64 0
56 -42 54 0
-15 -70 38 0
-76 -22 68 0
-10 -31 -97 0
25 -91 -22 0
-5 -52 53 0
30 44 -28 0
71 -46 56 0
-53 89 38 0
22 77 -51 0
-59 90 51 0
95 78 -59 0
44 28 91 0
-89 66 -70 0
51 38 -22 0
-63 100 -11 0
76 -62 -56 0
64 49 46 0
81 70 35 0
-88 31 -55 0
-72 -9 -8 0
38 -39 33 0
-40 -95 61 0
2 -24 -8 0
29 90 -81 0
64 90 -16 0
-85 -22 30 0
35 -7 -8 0
31 -41 85 0
-6 -86 -8 0
-33 91 86 0
-53 -50 64 0
67 33 -36 0
-74 -32 -53 0
-87 -66 -10 0
-27 -20 -63 0
98 -86 23 0
-46 47 -15 0
-60 23 62 0
-74 13 -50 0
13 -6 -60 0
28 -71 -10 0
73 -76 38 0
5 -98 46 0
100 -83 -40 0
-19 5 12 0
-63 57 -87 0
-58 70 -99 0
80 -38 -34 0
-83 -100 34 0
-45 -93 33 0
71 10 -81 0
-88 -21 18 0
82 17 -51 0
71 87 -30 0
-40 -16 47 0
14 78 91 0
19 82 45 0
61 -43 56 0
-25 -5 39 0
-17 77 -6 0
1 53 63 0
55 -15 25 0
-21 -95 -29 0
-91 -25 -81 0
11 -76 5 0
49 -7 -27 0
-30 -17 34 0
-77 10 -1 0
83 -62 48 0
-88 52 -30 0
-78 -10 30 0
95 81 -60 0
-56 -41 -61 0
100 -88 12 0
22 97 -19 0
40 39 93 0
52 6 -18 0
-52 61 -33 0
78 -97 45 0
91 -33 -25 0
60 -67 72 0
-18 82 -1 0
55 19 96 0
88 52 68 0
-21 -84 80 0
-21 67 -27 0
60 -30 10 0
-53 90 -91 0
-29 -8 30 0
64 -28 30 0
-54 -13 38 0
-6 -8 -38 0
-54 -5 -33 0
83 -61 62 0
-21 5 -78 0
-40 -43 -49 0
-44 -78 39 0
30 -12 36 0
27 19 -59 0
-9 -82 -64 0
13 -73 -45 0
-4 -53 -93 0
-27 64 37 0
92 -69 34 0
-29 14 -2 0
-95 -67 39 0
-31 1 59 0
-80 44 -1 0
94 -88 79 0
72 93 61 0
-42 -5 -97 0
59 72 60 0
