c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=4994
p cnf 100 380
97 46 52 0
-66 -63 87 0
41 -76 -73 0
-31 -90 -32 0
42 -68 1 0
9 -34 76 0
-61 -48 24 0
-26 41 98 0
41 -22 -60 0
20 -76 -19 0
48 60 -80 0
-49 29 53 0
91 29 75 0
4 27 98 0
10 -82 -50 0
66 71 65 0
-79 -96 69 0
26 74 97 0
74 78 8 0
-76 14 95 0
-76 33 38 0
32 -24 66 0
40 76 -20 0
48 -61 -71 0
71 1 -64 0
-35 -53 -52 0
-54 -42 90 0
53 94 26 0
51 -56 -25 0
43 -94 100 0
72 -38 42 0
-24 85 72 0
-11 -66 30 0
-93 -73 -78 0
61 -58 -41 0
58 -22 36 0
64 12 11 0
-27 -96 16 0
75 92 -93 0
-2 45 86 0
69 -7 14 0
66 91 -86 0
34 28 27 0
-57 60 67 0
44 -95 11 0
94 -81 -72 0
16 11 98 0
10 70 1 0
-12 10 -58 0
-71 49 25 0
15 63 -98 0
-65 -62 -21 0
-66 -44 60 0
-94 -21 -74 0
-93 66 -48 0
38 -25 18 0
36 93 61 0
-81 90 35 0
-6 54 -36 0
91 -13 -72 0
-65 -100 9 0
-16 23 -47 0
80 -77 17 0
-6 -26 -22 0
85 49 16 0
92 13 -88 0
-24 20 -43 0
71 36 -51 0
88 38 3 0
67 -50 -1 0
-94 14 4 0
-74 9 -56 0
-95 82 88 0
-41 59 -64 0
-51 -58 -9 0
77 -33 -94 0
-33 49 -46 0
-23 -44 27 0
-67 -76 84 0
84 -59 -57 0
41 15 99 0
52 56 3 0
38 -50 28 0
46 15 -1 0
78 90 -25 0
7 -13 -16 0
52 11 2 0
6 51 -48 0
59 79 57 0
90 -3 -45 0
-73 -30 4 0
93 44 66 0
7 -5 -21 0
62 47 -98 0
33 50 -45 0
-63 16 41 0
80 -28 26 0
-83 97 24 0
-26 37 -83 0
-98 63 -35 0
-94 -25 -10 0
19 27 9 0
88 56 -12 0
100 57 28 0
-20 -75 56 0
10 46 -51 0
-45 -55 32 0
-46 72 -66 0
-70 41 -34 0
-27 22 83 0
-16 61 95 0
-49 33 -26 0
-8 -52 2 0
-20 80 8 0
56 -89 -10 0
13 -93 2 0
69 -49 -82 0
-46 -97 -38 0
48 70 -52 0
84 1 -81 0
-9 -57 76 0
21 -20 -89 0
-28 -34 59 0
21 22 42 0
-16 71 50 0
90 40 -80 0
46 53 -38 0
15 26 -59 0
-73 -65 25 0
-7 -27 72 0
-78 -9 -12 0
-93 -5 -77 0
83 36 44 0
-25 93 79 0
-91 19 -86 0
-38 90 -20 0
-55 -54 19 0
57 4 94 0
29 70 10 0
-88 14 -96 0
-95 -64 -99 0
35 -69 -55 0
-80 -53 15 0
-60 -80 -79 0
39 99 48 0
-67 5 88 0
52 68 -94 0
-90 60 12 0
70 3 89 0
54 -69 29 0
60 77 -44 0
-16 4 76 0
29 37 74 0
-82 55 77 0
-35 57 -75 0
-4 29 -7 0
-19 98 -2 0
-37 -15 58 0
-11 -74 -52 0
-68 75 -23 0
54 61 -90 0
-45 33 -4 0
-62 -80 96 0
-51 20 -1 0
-90 -72 35 0
-21 -55 -25 0
63 -67 3 0
-100 -14 34 0
79 80 98 0
71 73 95 0
-40 36 89 0
35 37 -90 0
-38 -5 54 0
-28 -45 -56 0
74 -70 86 0
81 53 -34 0
-85 49 37 0
80 -74 54 0
-85 23 47 0
80 30 79 0
11 47 -5 0
-94 43 -88 0
44 56 -59 0
-86 3 -89 0
31 -84 38 0
19 -32 -76 0
-88 63 -67 0
-5 -68 -60 0
78 91 -5 0
37 -15 -72 0
-73 32 82 0
-68 -38 49 0
-93 58 30 0
2 -61 -76 0
16 -22 21 0
56 -69 71 0
17 -26 35 0
-72 -23 84 0
41 -73 19 0
-87 -43 -48 0
-21 72 -54 0
-98 11 -14 0
30 29 -86 0
10 17 -26 0
-69 -16 45 0
31 -83 60 0
-45 52 48 0
-76 48 89 0
-63 -98 -60 0
71 -42 78 0
-3 87 -82 0
-35 69 9 0
-56 77 -87 0
-6 94 -38 0
-2 51 -6 0
46 -26 9 0
56 -93 38 0
-40 -37 43 0
6 -69 -90 0
-84 -85 64 0
-98 -8 31 0
70 72 -25 0
-9 61 -43 0
94 70 27 0
-92 -2 97 0
-28 -36 -30 0
-17 -4 -31 0
55 -14 -84 0
70 68 -40 0
64 -67 75 0
45 -38 -97 0
51 28 48 0
-11 23 20 0
-99 -9 -84 0
-8 79 -87 0
80 89 9 0
-18 -24 -49 0
87 49 47 0
-74 12 80 0
60 -84 80 0
42 13 -61 0
-55 -86 65 0
-37 20 35 0
-41 43 47 0
78 34 71 0
8 69 -20 0
13 -84 1 0
-91 -48 47 0
-61 -76 62 0
-56 -90 -95 0
-40 -27 -38 0
45 93 -61 0
73 -5 42 0
61 60 84 0
-95 -89 -25 0
83 -44 17 0
45 20 65 0
-21 -63 -12 0
-66 -99 67 0
87 22 80 0
-20 -80 -18 0
-70 -38 81 0
-43 -33 70 0
25 -66 50 0
-10 -40 19 0
-33 81 44 0
46 34 -50 0
6 88 -84 0
69 2 -43 0
43 -58 -60 0
-20 -53 26 0
97 38 -34 0
-77 -90 19 0
27 -15 94 0
-30 -49 31 0
66 -84 -85 0
-72 -12 -94 0
41 -74 45 0
54 -39 -92 0
14 56 -33 0
89 45 -85 0
-8 18 79 0
58 -53 -20 0
79 -94 75 0
-49 93 34 0
38 33 -20 0
13 -22 -80 0
91 57 19 0
-15 -82 -12 0
-50 -17 14 0
13 47 86 0
85 93 99 0
44 30 -5 0
75 98 -94 0
-35 -38 -80 0
19 -100 97 0
77 86 87 0
57 3 -74 0
34 98 28 0
-97 74 -18 0
-69 -89 -39 0
-19 -17 -63 0
-48 36 55 0
13 39 7 0
22 99 85 0
64 49 2 0
92 5 57 0
-91 73 25 0
-7 50 83 0
95 16 -79 0
-1 41 17 0
-32 -35 61 0
-29 -19 -86 0
-90 20 26 0
-39 17 62 0
-62 67 -34 0
52 -61 -38 0
13 34 -7 0
15 79 -17 0
-83 -100 -26 0
71 -65 82 0
1 38 67 0
20 34 -39 0
-10 -48 70 0
59 5 -38 0
65 -92 68 0
68 -53 18 0
12 -41 11 0
85 -77 -92 0
56 -30 9 0
11 30 38 0
28 74 -23 0
-17 37 -80 0
95 -22 -28 0
63 -91 -89 0
42 -28 6 0
27 -58 44 0
-14 90 -19 0
95 -56 48 0
-14 96 -83 0
63 88 11 0
51 92 -26 0
53 -76 -79 0
94 -18 -1 0
-4 83 38 0
37 34 -36 0
-49 -53 -33 0
71 -18 12 0
51 90 -4 0
-72 37 -64 0
15 10 -26 0
-92 59 71 0
13 60 41 0
90 -75 -29 0
-79 100 -78 0
-52 -73 57 0
19 -93 -58 0
2 50 22 0
40 62 -4 0
33 83 86 0
49 51 94 0
-71 21 61 0
54 -75 59 0
-69 -6 -29 0
51 7 98 0
49 -93 12 0
-54 -12 -96 0
51 -40 20 0
-84 94 37 0
74 -70 84 0
-49 98 35 0
-21 -49 37 0
-9 -61 91 0
54 -55 6 0
5 86 22 0
-63 -40 53 0
100 -55 -41 0
94 49 95 0
-91 52 59 0
-28 -18 37 0

c GPT solve time: 7.18 seconds

- SATISFIABLE
- Number of branches: 1
- Number of conflicts: 0

A possible satisfying assignment is:
x1 = True
x2 = True
x3 = True
x4 = True
x5 = True
x6 = True
x7 = True
x8 = True
x9 = True
x10 = True
x11 = True
x12 = True
x13 = True
x14 = True
x15 = True
x16 = True
x17 = True
x18 = True
x19 = True
x20 = True
x21 = True
x22 = True
x23 = True
x24 = True
x25 = True
x26 = True
x27 = True
x28 = True
x29 = True
x30 = True
x31 = True
x32 = True
x33 = True
x34 = True
x35 = True
