c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=413
p cnf 100 370
-15 75 -56 0
47 68 -79 0
-25 66 32 0
32 -9 7 0
-44 84 -33 0
92 89 -38 0
60 45 90 0
-19 84 50 0
-22 37 76 0
21 -70 -78 0
25 -48 -2 0
-84 -35 47 0
61 -64 84 0
6 35 12 0
98 -2 -70 0
66 7 -100 0
15 8 29 0
-12 9 -95 0
56 80 7 0
-18 37 63 0
-52 -5 58 0
86 36 -78 0
23 4 -12 0
-33 64 95 0
-86 17 -87 0
77 -65 88 0
29 -27 70 0
-98 95 -66 0
11 43 46 0
-48 -75 43 0
17 47 97 0
-5 26 98 0
59 66 20 0
94 30 88 0
-76 62 -91 0
-30 -42 4 0
-7 68 44 0
-99 34 78 0
-99 -6 -91 0
-95 16 8 0
82 -61 -6 0
62 71 15 0
93 69 75 0
11 -46 25 0
-33 -53 5 0
8 68 -82 0
-17 98 -24 0
-52 -64 8 0
89 -39 -43 0
-21 66 -81 0
70 73 69 0
59 -63 -97 0
9 -62 79 0
-25 -93 26 0
-37 91 30 0
-59 -77 -26 0
76 -47 42 0
86 95 80 0
-35 -58 -27 0
-60 -85 25 0
29 20 -49 0
80 -63 95 0
-98 36 -90 0
18 39 50 0
95 -57 92 0
10 -53 33 0
32 99 -95 0
-68 100 -3 0
56 -74 22 0
-98 -1 31 0
4 -75 -59 0
-86 15 44 0
69 25 78 0
-1 35 -18 0
70 66 22 0
75 98 -24 0
-95 -8 -76 0
-93 36 -47 0
-51 -73 -89 0
5 -78 46 0
87 68 -91 0
3 -56 -57 0
45 93 -25 0
17 -99 91 0
-61 65 -71 0
49 -51 12 0
61 -27 -45 0
-50 -71 94 0
23 99 -66 0
75 -50 -47 0
-24 26 -40 0
55 -92 39 0
-67 -30 -18 0
15 60 58 0
-16 -14 -87 0
-6 -79 35 0
31 13 -62 0
-28 60 12 0
27 92 10 0
-23 37 -45 0
-84 -8 -89 0
21 -4 45 0
74 11 -14 0
68 -43 56 0
-63 -22 24 0
-75 -71 -19 0
-48 36 9 0
-51 95 -85 0
66 -21 33 0
56 -60 12 0
-45 80 66 0
-25 -86 -67 0
-14 78 -55 0
-14 -39 -4 0
-78 -33 56 0
-78 -57 87 0
61 93 -34 0
87 -14 25 0
96 51 42 0
73 16 67 0
-22 12 57 0
89 80 29 0
68 -13 -54 0
44 52 -50 0
-48 -46 -81 0
-14 -32 42 0
46 21 55 0
71 -56 75 0
-28 -69 82 0
62 -42 -41 0
-58 -44 89 0
89 -23 5 0
36 52 -46 0
97 76 15 0
-3 100 59 0
10 63 -84 0
-20 -91 73 0
-62 -43 28 0
10 -84 95 0
-98 -47 -67 0
78 85 -88 0
28 64 1 0
96 -90 -47 0
-82 56 37 0
3 82 -14 0
-34 81 78 0
31 54 -78 0
-89 29 73 0
37 46 15 0
