c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4457
p cnf 25 87
7 -21 10 0
-6 21 -25 0
25 -10 4 0
20 12 5 0
-6 -17 -25 0
10 -14 17 0
-5 -1 -25 0
-13 9 8 0
-6 -18 -23 0
15 10 -19 0
16 -8 25 0
22 -21 -19 0
6 -16 12 0
22 -8 1 0
9 23 1 0
-18 -2 16 0
-2 -19 8 0
-10 -25 9 0
21 -18 -22 0
2 8 -4 0
22 16 2 0
2 9 12 0
-8 -19 -4 0
21 13 -19 0
-7 -10 6 0
-11 -2 14 0
-12 24 17 0
-6 4 1 0
14 -6 17 0
-23 11 -21 0
-10 -6 19 0
-14 -24 -2 0
-10 16 17 0
1 -7 24 0
1 -13 -19 0
-23 -5 -20 0
20 -5 -11 0
-3 19 -8 0
-17 -14 -24 0
23 -13 14 0
-25 8 -14 0
-21 18 9 0
-5 -9 7 0
-2 -25 -24 0
-1 -23 -24 0
14 4 -1 0
-20 23 -7 0
8 -5 14 0
-12 -8 -16 0
11 -23 -20 0
13 -11 -20 0
-5 15 -14 0
11 -14 -21 0
-16 -1 20 0
16 -1 24 0
23 -10 -18 0
4 19 17 0
-19 7 3 0
-5 1 12 0
15 4 -11 0
19 -23 -17 0
22 25 2 0
-10 -5 -9 0
-17 -22 16 0
-17 9 -2 0
-10 -21 2 0
-9 1 -8 0
-18 22 11 0
2 9 6 0
-20 -21 -2 0
-14 -12 -23 0
3 5 10 0
11 23 -7 0
-9 7 -13 0
20 -3 -12 0
-14 -1 -20 0
-1 -12 8 0
-6 -17 -3 0
12 -17 14 0
-13 24 -11 0
6 23 -15 0
-18 -24 -2 0
3 21 -14 0
5 23 19 0
7 -1 -6 0
25 1 11 0
23 17 4 0

c GPT solve time: 844.49 seconds

SATISFIABLE  
Branches: 8  
Conflicts: 1  
Assignments:  
x1=false, x2=true, x3=true, x4=true, x5=false, x6=false, x7=true, x8=false, x9=true, x10=false, x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=false, x19=false, x20=true, x21=false, x22=false, x23=true, x24=false, x25=false
