c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3540
p cnf 25 87
11 6 13 0
-11 -7 -4 0
19 -24 -2 0
1 -13 16 0
-18 15 -9 0
-18 -23 20 0
-15 -23 1 0
-19 7 -5 0
5 14 1 0
8 19 -25 0
17 -12 -6 0
-1 3 -10 0
-12 22 -3 0
25 9 -13 0
4 3 -12 0
22 -20 13 0
7 2 23 0
10 -9 -22 0
-9 -3 6 0
-16 -21 -1 0
-7 10 19 0
-4 -25 -13 0
1 -3 12 0
-10 24 6 0
20 -18 3 0
-23 -1 -11 0
12 -5 -25 0
24 -15 -20 0
7 6 -15 0
19 9 22 0
-9 -6 14 0
19 13 12 0
19 15 -4 0
-2 -8 23 0
5 13 -4 0
-16 3 -5 0
5 -21 -8 0
-18 24 15 0
15 25 -9 0
21 11 10 0
-21 -12 15 0
-18 7 -22 0
13 -20 -22 0
15 12 2 0
-19 -24 -21 0
17 -23 -1 0
-4 16 -5 0
6 18 3 0
16 -23 1 0
15 -8 -7 0
7 -22 -1 0
17 4 5 0
-12 4 -3 0
-21 23 15 0
21 -20 23 0
-20 25 -18 0
-3 12 6 0
25 4 -5 0
1 -3 16 0
-3 8 11 0
-22 11 6 0
25 10 2 0
2 19 -4 0
1 3 -6 0
-5 -8 -1 0
8 -13 -12 0
-23 -9 4 0
-5 16 -1 0
20 -3 -15 0
5 21 23 0
-12 17 19 0
16 6 -8 0
2 14 -15 0
-23 15 -8 0
-23 -17 14 0
18 15 9 0
12 13 16 0
14 -17 -24 0
6 2 22 0
10 -13 -17 0
-6 2 16 0
-9 -4 18 0
11 -12 18 0
16 11 17 0
-14 24 5 0
20 11 -23 0
-10 -20 5 0

c GPT solve time: 829.46 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE).  
Number of branches (decision points): 8  
Number of conflicts (backtracking steps): 3  

**SATISFIABLE/UNSATISFIABLE:** UNSATISFIABLE  
**Number of branches:** 8  
**Number of conflicts:** 3
