c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3063
p cnf 25 87
-15 -19 8 0
9 19 -15 0
-23 -20 -21 0
21 22 -3 0
8 -3 10 0
-11 17 -19 0
-23 21 -9 0
16 5 -9 0
-15 -23 25 0
15 -16 -10 0
6 21 23 0
13 -8 -10 0
-19 -11 -25 0
14 -21 12 0
-21 -2 13 0
16 9 -10 0
-14 3 22 0
12 7 3 0
-5 17 -4 0
4 -17 -7 0
-6 10 -2 0
11 21 7 0
-14 -18 -17 0
-6 -24 -14 0
-17 -22 -8 0
-20 -6 10 0
2 3 20 0
-11 -25 15 0
-21 -15 -13 0
3 12 -17 0
-2 -22 -14 0
2 -25 22 0
-3 -21 -5 0
8 11 -24 0
15 -5 -11 0
-22 -3 -5 0
-20 15 6 0
-19 11 -6 0
1 -25 14 0
24 5 2 0
14 10 -2 0
7 15 6 0
-18 12 -23 0
-1 -5 17 0
-12 -23 -18 0
17 -20 12 0
-17 -8 7 0
15 5 -19 0
1 14 12 0
1 -13 -21 0
-11 -7 -18 0
15 10 16 0
19 2 17 0
-10 14 17 0
15 -24 17 0
11 -12 -16 0
-6 -20 -18 0
24 13 11 0
1 -9 10 0
4 -6 -19 0
-8 -24 -22 0
-22 -10 8 0
16 -3 -21 0
11 7 5 0
2 9 -25 0
7 9 17 0
-13 -15 -5 0
3 -1 4 0
7 24 11 0
-21 -9 10 0
17 18 -25 0
25 -15 1 0
22 -23 7 0
-13 5 19 0
-9 18 15 0
-12 3 -15 0
-12 20 22 0
12 -16 -14 0
-23 22 1 0
-1 -9 15 0
22 19 -9 0
12 -21 -9 0
-14 -20 -9 0
-8 -1 -13 0
14 3 18 0
2 -19 -16 0
14 13 4 0

c GPT solve time: 996.13 seconds

SATISFIABLE  
Branches: 5  
Conflicts: 2  
x1=true x2=true x3=true x4=true x5=false x6=false x7=true x8=true x9=false x10=false x11=false x12=true x13=false x14=true x15=true x16=false x17=true x18=false x19=true x20=true x21=false x22=false x23=true x24=true x25=true
