c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3163
p cnf 25 87
10 -9 -11 0
4 5 -7 0
18 19 -21 0
23 9 2 0
-13 2 14 0
-23 -14 7 0
-14 23 -10 0
17 20 -14 0
-18 23 -12 0
-16 2 -21 0
-16 -22 -9 0
-25 -15 11 0
12 7 -5 0
-11 15 4 0
20 16 -19 0
-6 -20 3 0
-19 -24 -10 0
13 -14 11 0
25 -9 -19 0
-7 -8 21 0
4 -14 -22 0
8 1 2 0
-21 -17 10 0
25 -3 -14 0
-23 -7 -9 0
-16 13 -8 0
-21 1 -2 0
21 -24 18 0
9 -1 20 0
-6 -25 16 0
-11 25 -12 0
12 6 23 0
25 17 18 0
3 -2 -10 0
-23 11 -8 0
13 19 -17 0
24 14 18 0
-22 -4 -14 0
-4 24 20 0
-10 25 2 0
1 3 -2 0
2 1 -5 0
-7 13 -23 0
-23 13 -24 0
25 13 23 0
-20 18 5 0
4 16 11 0
15 22 -11 0
-18 8 24 0
6 23 21 0
-14 20 7 0
25 -24 22 0
20 -5 3 0
10 -3 19 0
-12 24 19 0
-14 22 17 0
17 16 7 0
-16 11 7 0
24 4 2 0
-1 17 -23 0
23 9 8 0
-12 -11 9 0
13 15 -3 0
7 21 -23 0
-18 -13 -24 0
-12 -13 9 0
6 16 1 0
7 20 -18 0
-16 -14 10 0
16 9 -5 0
-4 1 -2 0
-15 12 -2 0
18 -7 22 0
20 -5 -17 0
14 5 -19 0
-1 -19 -9 0
4 8 -18 0
9 -10 8 0
-16 5 -6 0
18 -8 5 0
-21 22 -10 0
23 24 -1 0
15 14 -4 0
2 7 -24 0
25 -17 -8 0
2 -7 -17 0
12 -24 -5 0

c GPT solve time: 853.67 seconds

The 3-CNF formula is UNSATISFIABLE.  
Number of branches (decision points): 7  
Number of conflicts (backtracking steps): 3
