c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=5101
p cnf 25 87
-13 23 25 0
-20 -8 -13 0
-19 12 4 0
-23 -12 -16 0
-12 18 1 0
-7 21 -13 0
16 2 19 0
22 -6 20 0
12 5 20 0
16 7 15 0
-22 -10 11 0
4 24 14 0
10 2 20 0
-23 -15 25 0
-18 22 -16 0
-12 -17 16 0
-10 22 11 0
-19 -24 -23 0
-1 -15 21 0
-20 2 22 0
3 -13 -12 0
-1 -21 15 0
23 -7 4 0
-3 19 -17 0
-11 18 -14 0
-16 19 -8 0
-23 13 -10 0
-6 -14 -21 0
-19 10 24 0
-5 19 -22 0
-17 -16 3 0
14 7 24 0
-23 -13 -22 0
-16 -10 19 0
10 -20 18 0
-21 11 5 0
6 16 9 0
-18 -7 13 0
6 -16 -8 0
25 13 14 0
25 17 -1 0
-13 15 9 0
4 17 23 0
-24 -6 16 0
25 17 12 0
6 -18 -9 0
1 -25 -11 0
-1 -15 13 0
18 -13 19 0
18 11 -5 0
-24 3 -4 0
12 16 22 0
3 15 25 0
-14 24 -6 0
-21 1 16 0
24 7 -22 0
7 10 22 0
-8 7 14 0
12 -14 18 0
6 -9 -8 0
-17 -14 23 0
-6 -1 -5 0
-25 21 8 0
19 -18 -9 0
-8 -7 -13 0
11 -2 -24 0
-17 24 -25 0
13 -18 -24 0
-16 -24 -19 0
-4 -8 7 0
-16 -13 8 0
-19 -3 -14 0
-17 16 -4 0
17 -16 -3 0
4 16 20 0
23 17 -25 0
15 14 22 0
17 -12 -10 0
-12 13 7 0
14 2 5 0
-11 14 12 0
-4 -21 22 0
-23 7 3 0
-7 16 -2 0
-2 -12 -16 0
-21 -17 -18 0
17 -23 1 0

c GPT solve time: 1052.50 seconds

The 3-CNF formula is UNSATISFIABLE.  
Number of branches (decision points): 3  
Number of conflicts (backtracking steps): 3  

Since the formula is UNSATISFIABLE, no variable assignments are provided.
