c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4565
p cnf 25 87
-2 -17 11 0
-22 11 -18 0
9 -16 14 0
23 -14 1 0
-2 8 -18 0
-9 3 -10 0
-14 -3 24 0
-9 -19 -11 0
11 2 25 0
-23 4 -24 0
-25 -10 22 0
4 17 14 0
11 8 12 0
-6 -10 -15 0
-23 11 10 0
22 9 -25 0
5 -14 7 0
-12 11 -15 0
22 -16 -10 0
7 -22 20 0
-2 14 21 0
11 -16 5 0
-22 10 -2 0
-7 12 -25 0
15 21 4 0
20 -6 -22 0
2 -17 9 0
23 -13 6 0
12 10 22 0
23 -1 17 0
-8 16 -6 0
13 21 -5 0
-17 -2 22 0
16 2 -17 0
14 -9 21 0
1 -5 -21 0
6 18 15 0
15 21 2 0
8 2 16 0
7 -21 10 0
-11 23 -9 0
-15 -2 19 0
11 1 19 0
-24 6 15 0
5 -18 -12 0
-21 -4 17 0
24 -19 -2 0
-25 -19 -9 0
-15 -5 -21 0
25 11 15 0
-21 -17 22 0
20 -5 -7 0
19 25 12 0
1 8 -19 0
-19 -15 -5 0
23 8 -6 0
-10 -11 18 0
8 25 10 0
23 -24 -13 0
15 3 -13 0
1 -20 -25 0
-20 -15 24 0
5 4 3 0
-17 11 -24 0
19 24 17 0
-4 -12 20 0
12 17 3 0
4 8 -3 0
-10 -22 -9 0
-1 -25 -23 0
-18 -8 11 0
16 -10 -1 0
4 13 -8 0
5 -4 -24 0
-1 -25 22 0
3 19 -23 0
16 -15 -8 0
-20 -1 13 0
-2 -23 3 0
7 -20 4 0
-21 5 19 0
21 20 23 0
25 14 -18 0
-20 -3 -11 0
-7 -1 -8 0
-19 -13 25 0
21 -19 -23 0

c GPT solve time: 675.59 seconds

UNSATISFIABLE  
7  
4
