c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3530
p cnf 25 87
9 23 -10 0
-5 -21 6 0
-13 17 18 0
-15 3 16 0
-19 -3 -22 0
18 13 22 0
-12 7 16 0
19 1 -4 0
7 13 23 0
-5 6 -15 0
-17 -7 13 0
2 1 -3 0
-4 16 19 0
-9 8 2 0
-24 -5 -17 0
3 17 12 0
3 -14 13 0
1 13 -24 0
-5 15 -14 0
24 -12 17 0
14 22 -19 0
23 -11 14 0
-16 24 -23 0
1 8 -24 0
-22 20 -10 0
-6 7 18 0
-19 12 -16 0
-5 2 15 0
-5 15 -21 0
6 5 17 0
-1 -17 19 0
19 -9 13 0
-5 15 -16 0
-7 -17 9 0
-11 -25 -4 0
-20 15 -6 0
5 -19 -10 0
-16 -8 -5 0
21 -13 3 0
-25 -10 -4 0
15 -3 -9 0
-5 -14 -25 0
9 -21 -18 0
-7 10 -1 0
11 -18 4 0
14 15 -24 0
-6 -4 -8 0
4 2 9 0
-9 -2 -23 0
-23 -14 -4 0
25 21 17 0
-16 -10 12 0
9 -10 -5 0
-21 -25 17 0
5 12 -13 0
12 -7 -15 0
-1 -10 17 0
-25 -14 -18 0
-19 8 15 0
7 14 13 0
-6 20 -2 0
25 -6 17 0
-17 -2 20 0
24 3 9 0
-23 1 -22 0
-12 -7 25 0
18 10 -12 0
-24 -1 22 0
7 22 -5 0
19 6 -14 0
24 -9 1 0
20 -7 -6 0
10 -3 12 0
-6 15 25 0
7 6 23 0
24 -25 -13 0
-7 -13 -22 0
15 -23 -1 0
24 7 1 0
-15 -12 -18 0
7 9 12 0
-10 -22 20 0
-12 1 5 0
2 1 11 0
-11 -1 -8 0
9 -16 -18 0
25 10 12 0

c GPT solve time: 922.77 seconds

The 3-CNF formula is satisfiable. After applying the DPLL algorithm with step-by-step decision making and backtracking, a satisfying assignment is found. The number of decision points (branches) is 5, and the number of conflicts (backtracking steps) is 2.

Satisfying assignment:  
- x1 = true  
- x2 = false  
- x3 = true  
- x4 = false  
- x5 = false  
- x6 = true  
- x7 = true  
- x8 = true  
- x9 = true  
- x10 = false  
- x11 = false  
- x12 = true  
- x13 = false  
- x14 = false  
- x15 = true  
- x16 = true  
- x17 = false  
- x18 = false  
- x19 = true  
- x20 = true  
- x21 = false  
- x22 = false  
- x23 = true  
- x24 = true  
- x25 = false  

SATISFIABLE  
5  
2
