c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4985
p cnf 25 87
-18 -4 17 0
-12 -5 -25 0
4 -6 -20 0
23 20 17 0
-10 18 13 0
21 -2 20 0
-11 -2 8 0
3 23 -25 0
2 -5 18 0
5 -6 21 0
-12 10 -25 0
-4 6 1 0
-8 4 -14 0
1 -3 -14 0
-16 -19 -12 0
-14 11 1 0
9 -5 -8 0
-7 -13 9 0
7 -25 -24 0
-22 -23 4 0
-14 -8 22 0
3 11 5 0
12 -23 -4 0
21 -19 -25 0
-14 -23 13 0
-15 -11 22 0
22 11 -23 0
-17 -5 -14 0
24 4 -18 0
7 -23 -9 0
-12 -7 5 0
1 21 13 0
22 14 -7 0
21 -23 -14 0
-1 3 -19 0
-17 6 -5 0
12 -24 -5 0
9 -2 -21 0
-5 -11 22 0
-1 17 -14 0
7 4 2 0
2 5 -23 0
-18 -15 -8 0
-15 -10 21 0
23 -25 12 0
-8 -21 -17 0
-2 -24 -10 0
8 -11 10 0
-2 14 -5 0
-25 -7 -15 0
7 22 4 0
-13 18 -10 0
2 -15 -1 0
-7 3 -19 0
-4 19 -25 0
-10 14 20 0
-6 -12 20 0
-3 22 -24 0
-13 15 -7 0
11 -14 -15 0
7 -12 -13 0
24 19 17 0
5 -20 23 0
10 12 -13 0
16 18 19 0
4 18 -3 0
17 11 6 0
-18 -24 -11 0
3 -9 -23 0
3 -9 -21 0
21 -4 5 0
11 -7 -10 0
-18 9 -15 0
5 23 -9 0
-9 11 -20 0
-17 14 -9 0
-17 2 -16 0
17 -12 5 0
24 -5 -19 0
25 5 6 0
24 -16 -10 0
-17 4 -11 0
16 9 -4 0
5 2 -17 0
24 21 -23 0
-7 -22 -6 0
-2 -10 17 0

c GPT solve time: 943.48 seconds

SATISFIABLE  
6  
1  
x1=false, x2=true, x3=false, x4=true, x5=true, x6=true, x7=false, x8=true, x9=true, x10=false, x11=true, x12=true, x13=false, x14=true, x15=false, x16=true, x17=false, x18=false, x19=false, x20=true, x21=true, x22=true, x23=false, x24=true, x25=false
