c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3689
p cnf 25 87
-10 -7 -4 0
21 10 17 0
-15 12 -1 0
15 11 -13 0
9 2 21 0
24 4 -10 0
12 5 10 0
-7 -10 20 0
-22 6 5 0
-9 -13 -4 0
-13 9 -23 0
-6 9 -12 0
-16 12 23 0
9 -3 1 0
14 6 -24 0
18 16 20 0
19 7 24 0
17 19 -13 0
6 19 9 0
7 -23 -16 0
4 1 -7 0
-9 -11 21 0
21 23 19 0
15 -2 24 0
-19 25 -8 0
-7 2 -12 0
13 -12 16 0
-12 -8 -24 0
-13 11 -19 0
-16 -4 8 0
15 -2 -7 0
6 3 -17 0
-3 -13 -12 0
11 -10 -12 0
22 2 -6 0
-2 8 12 0
-6 -5 -17 0
-8 5 -24 0
23 -3 13 0
-25 -22 -24 0
18 7 -8 0
8 -24 -15 0
5 -8 -13 0
-9 4 10 0
-8 18 13 0
-10 14 -17 0
-25 22 -23 0
-10 -2 -22 0
11 -8 4 0
16 -11 -6 0
15 -11 -24 0
24 -2 11 0
15 8 -3 0
-22 -15 12 0
-6 15 -1 0
7 12 13 0
-9 18 11 0
3 -19 15 0
-21 2 13 0
-23 24 -1 0
20 -4 -18 0
-6 24 -20 0
-25 -9 5 0
-9 -18 -1 0
15 1 22 0
-11 22 14 0
-25 9 -6 0
22 9 6 0
2 -5 20 0
-10 -23 -1 0
4 25 -17 0
-16 -6 -15 0
17 23 9 0
16 -13 18 0
4 -2 14 0
-11 20 -12 0
-9 -22 -18 0
24 8 -4 0
11 19 13 0
-14 -11 -9 0
-8 -19 -18 0
-17 -21 -22 0
23 9 -21 0
1 14 16 0
15 -21 23 0
10 8 -2 0
19 -15 -6 0

c GPT solve time: 691.24 seconds

UNSATISFIABLE  
3  
2
