c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3099
p cnf 25 87
6 -13 8 0
22 18 -3 0
23 -10 -24 0
7 10 22 0
9 20 18 0
-25 14 -3 0
9 -25 11 0
-14 -17 -10 0
13 -8 17 0
18 3 5 0
-15 -10 18 0
-13 -24 -15 0
25 -17 -20 0
-25 -11 -2 0
24 15 16 0
15 19 -22 0
-9 20 6 0
-5 11 -18 0
5 2 12 0
5 -7 10 0
8 -2 21 0
-5 -10 -18 0
-11 -21 16 0
-7 10 19 0
4 -15 2 0
2 -12 5 0
8 -22 -18 0
12 -21 14 0
-3 -2 20 0
-2 -20 -4 0
-25 5 16 0
-15 4 -14 0
23 -8 14 0
5 -23 4 0
4 -21 -12 0
-16 -7 9 0
-21 -9 7 0
4 -7 11 0
8 2 24 0
20 -13 -25 0
23 -7 -20 0
-24 2 -6 0
16 2 12 0
11 9 3 0
-23 3 -21 0
-3 13 14 0
-18 -1 -16 0
17 22 10 0
-16 -6 3 0
4 8 -13 0
25 -17 -16 0
22 -12 -15 0
-13 15 -2 0
18 12 23 0
2 -18 -11 0
-20 -23 19 0
6 -9 13 0
-15 -18 12 0
-5 -15 -23 0
-2 -8 -17 0
-1 18 -17 0
-6 8 -9 0
-4 -3 1 0
21 2 6 0
-15 -6 7 0
-14 17 -7 0
2 10 20 0
-23 -3 17 0
16 -10 -2 0
-24 -12 -20 0
18 15 21 0
-16 15 -12 0
-9 10 -13 0
-22 -21 -14 0
-19 10 17 0
13 24 7 0
-19 -24 23 0
5 -12 -8 0
20 -12 -8 0
-9 11 20 0
-18 20 -1 0
-22 18 19 0
-9 -1 21 0
13 8 -25 0
20 7 -4 0
-24 3 21 0
20 24 25 0

c GPT solve time: 786.59 seconds

UNSATISFIABLE  
Branches: 9  
Conflicts: 4
