c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4438
p cnf 25 87
-3 12 -23 0
-14 5 11 0
-10 14 -18 0
11 21 3 0
12 15 -5 0
16 -4 5 0
5 18 -21 0
-21 11 -10 0
25 6 -19 0
16 8 -23 0
5 -17 18 0
-14 1 3 0
-8 -13 -15 0
13 -25 -14 0
-12 17 -8 0
9 6 -24 0
-15 -24 7 0
-3 8 -10 0
5 -13 -17 0
19 -20 24 0
-12 10 -25 0
-19 -22 -7 0
19 10 15 0
-15 8 3 0
11 -3 24 0
1 5 -6 0
-4 13 19 0
-17 4 -5 0
-4 22 -15 0
-16 24 -19 0
-6 20 -21 0
7 17 13 0
-8 -25 3 0
1 22 -9 0
-12 13 -7 0
-11 8 -23 0
18 2 17 0
-5 10 16 0
20 -18 13 0
3 -2 -24 0
-13 -15 21 0
-5 -12 23 0
4 -22 -7 0
-25 16 -23 0
-17 3 1 0
25 -15 -5 0
10 8 25 0
-16 12 -20 0
21 -16 17 0
-11 -18 10 0
-13 -21 6 0
21 -23 19 0
-12 -3 -6 0
-10 15 -5 0
-5 -7 -15 0
15 20 14 0
16 12 13 0
-14 -5 -25 0
5 7 -12 0
-11 -6 10 0
-2 13 -1 0
-1 12 5 0
15 -4 -17 0
-18 2 24 0
12 -23 -17 0
4 3 17 0
22 10 24 0
-10 -6 -7 0
-12 6 -17 0
7 9 -19 0
8 7 -21 0
-7 10 1 0
13 -6 -3 0
-24 -23 -18 0
-6 -5 -23 0
13 -12 7 0
-13 17 -6 0
-10 -23 24 0
-4 16 -17 0
4 5 -24 0
23 4 -3 0
-9 23 24 0
-14 6 -1 0
-2 9 7 0
25 -6 21 0
-25 22 -15 0
-21 -2 25 0

c GPT solve time: 825.92 seconds

SATISFIABLE  
8  
1  
x1=true, x2=false, x3=false, x4=true, x5=true, x6=false, x7=false, x8=true, x9=false, x10=false, x11=true, x12=true, x13=true, x14=false, x15=false, x16=true, x17=false, x18=true, x19=false, x20=false, x21=true, x22=true, x23=false, x24=false, x25=true
