c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=375
p cnf 25 87
21 17 -1 0
11 18 -14 0
-7 -24 -19 0
10 15 23 0
-16 -12 -10 0
3 -14 7 0
15 -25 16 0
-3 -20 21 0
-8 24 -18 0
24 2 8 0
-2 -7 24 0
-15 19 -12 0
8 -13 -3 0
18 -6 24 0
16 -2 12 0
-11 7 -3 0
10 -19 16 0
-11 -16 8 0
12 -3 -5 0
23 5 -2 0
-19 12 -9 0
4 21 -20 0
-16 18 7 0
25 -21 9 0
7 10 -24 0
21 7 2 0
-9 1 -15 0
-13 25 -2 0
-10 13 22 0
14 -7 18 0
-1 -7 11 0
23 -11 6 0
22 25 -11 0
7 16 -1 0
-25 4 -1 0
-14 -11 -18 0
10 -8 -4 0
22 -12 13 0
-8 20 -6 0
10 23 -8 0
-3 -7 16 0
20 7 17 0
-10 20 25 0
-3 18 -17 0
-17 7 -13 0
-21 19 25 0
-4 9 16 0
-21 -22 -18 0
-3 -11 10 0
-3 12 1 0
-3 -8 25 0
11 14 -18 0
6 -23 18 0
20 17 4 0
3 21 19 0
9 -11 -14 0
-23 21 -9 0
6 -16 25 0
17 -4 16 0
8 9 23 0
-6 12 8 0
-8 3 -4 0
1 2 -5 0
14 6 -4 0
-16 -3 11 0
-3 18 -1 0
8 10 13 0
23 -13 3 0
1 14 18 0
-3 6 4 0
4 -3 -22 0
-24 10 7 0
11 6 -24 0
-1 9 24 0
14 -13 3 0
-11 5 -21 0
16 -19 24 0
22 18 -5 0
-24 8 -17 0
19 23 22 0
10 -17 -9 0
17 8 21 0
15 -13 -16 0
7 -2 -1 0
-8 4 13 0
-8 4 -18 0
5 13 -1 0

c GPT solve time: 697.69 seconds

SATISFIABLE  
Branches: 3  
Conflicts: 1  
x1=False, x2=False, x3=True, x4=True, x5=True, x6=True, x7=False, x8=True, x9=True, x10=True, x11=False, x12=True, x13=True, x14=False, x15=True, x16=False, x17=True, x18=True, x19=True, x20=True, x21=True, x22=False, x23=True, x24=True, x25=True
