c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2182
p cnf 25 87
5 16 -15 0
21 -14 6 0
-6 24 15 0
-11 17 18 0
-6 24 17 0
20 14 8 0
-20 -18 21 0
15 -2 -10 0
-24 -3 -20 0
14 19 -7 0
-10 -12 -19 0
17 -25 16 0
-11 -19 16 0
-24 12 5 0
-18 -15 21 0
4 24 7 0
-24 20 2 0
-10 6 23 0
5 12 1 0
-14 -15 -7 0
7 -17 6 0
-18 -15 -9 0
-3 -17 -20 0
-20 16 -14 0
2 15 -11 0
10 1 7 0
25 5 7 0
-3 -15 18 0
24 -13 -22 0
-22 -16 18 0
17 -1 2 0
-13 -8 -16 0
-2 -19 11 0
-10 12 -16 0
21 -19 -17 0
-18 -12 -8 0
22 8 5 0
16 8 12 0
-18 11 9 0
-11 -2 16 0
24 1 -16 0
23 5 14 0
14 -7 -4 0
5 11 1 0
-10 -23 15 0
3 -19 -15 0
-15 -11 -17 0
23 -18 8 0
20 11 -24 0
13 5 24 0
10 14 -24 0
20 7 13 0
-25 21 20 0
24 3 -2 0
20 -7 2 0
15 -5 2 0
15 -13 25 0
-6 19 17 0
-13 -11 9 0
-7 -13 9 0
-15 -5 -20 0
19 9 -4 0
-24 -1 11 0
-17 24 15 0
10 -2 1 0
-10 -23 16 0
8 18 11 0
-1 -20 -7 0
22 2 -9 0
-9 8 -1 0
1 20 5 0
-21 -19 -1 0
22 -14 -8 0
-25 8 -2 0
-17 11 6 0
5 8 22 0
15 11 16 0
2 9 -1 0
9 8 -24 0
-5 -2 -1 0
2 -15 6 0
-4 -1 9 0
-5 6 -24 0
14 5 -3 0
-1 9 -16 0
13 -23 -22 0
-11 -25 8 0

c GPT solve time: 1499.65 seconds

UNSATISFIABLE  
8  
4
