c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2768
p cnf 25 87
-20 5 -13 0
23 6 -25 0
11 25 17 0
23 -20 -4 0
14 11 -5 0
8 18 -5 0
2 -22 16 0
-20 -2 -24 0
17 2 -16 0
-3 8 -25 0
-23 20 -2 0
-4 5 -7 0
20 -19 11 0
-7 5 2 0
-22 10 13 0
11 18 -7 0
25 -24 2 0
25 9 -8 0
16 5 -7 0
15 11 9 0
-15 1 -10 0
-11 -25 19 0
17 15 3 0
19 -3 7 0
-1 -24 -17 0
-4 -25 -22 0
17 -1 -7 0
21 14 5 0
-9 -17 -8 0
11 14 22 0
-3 25 8 0
-7 2 14 0
18 -12 -24 0
10 -2 19 0
11 -9 -6 0
-2 14 -1 0
8 -24 2 0
23 -14 -8 0
-16 -18 8 0
-6 18 4 0
1 4 13 0
14 13 -9 0
-14 8 -20 0
-25 4 -9 0
10 6 -23 0
-5 -14 -18 0
-14 -4 -18 0
21 5 -1 0
-15 -1 -20 0
-2 -11 -3 0
18 22 -23 0
-15 21 2 0
-20 25 -14 0
-16 -5 4 0
1 -15 14 0
-16 10 -2 0
13 9 -17 0
10 23 3 0
-17 3 -19 0
14 -3 2 0
6 -19 -9 0
-5 -23 24 0
8 5 -21 0
20 -2 -12 0
3 22 20 0
14 -16 17 0
-14 21 10 0
-4 -18 9 0
-14 -24 -23 0
19 -6 24 0
-25 17 -7 0
-10 25 7 0
-11 1 5 0
3 -9 -14 0
6 -19 15 0
19 12 -22 0
-10 25 11 0
25 -14 -23 0
-16 -12 25 0
-15 17 14 0
-20 -12 -8 0
5 -25 9 0
-3 -17 -24 0
-9 -10 -21 0
-15 -8 -4 0
15 -2 23 0
2 3 12 0

c GPT solve time: 599.04 seconds

SATISFIABLE  
5  
0  
x1=false, x2=true, x3=false, x4=false, x5=true, x6=true, x7=false, x8=true, x9=false, x10=false, x11=true, x12=true, x13=true, x14=true, x15=true, x16=false, x17=false, x18=false, x19=true, x20=true, x21=true, x22=true, x23=true, x24=false, x25=true
