c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=3302
p cnf 25 87
10 -11 24 0
-23 -10 14 0
-13 -22 23 0
-17 -3 15 0
-18 2 3 0
11 9 8 0
-24 -13 -3 0
10 18 7 0
-3 21 8 0
-4 10 23 0
7 1 -16 0
1 12 -6 0
23 7 3 0
-8 4 21 0
1 -15 -16 0
-12 -2 -3 0
17 -6 22 0
-6 -8 10 0
-6 18 -9 0
-11 24 5 0
-21 -3 25 0
1 -22 -24 0
3 9 25 0
23 8 2 0
-9 -1 -7 0
15 -3 4 0
24 -8 -13 0
-13 1 16 0
-15 -1 -7 0
11 1 -12 0
2 -8 -22 0
-23 8 3 0
-16 8 -23 0
3 -12 -13 0
19 20 -9 0
-19 -24 16 0
-2 -18 -8 0
17 16 -21 0
6 2 -16 0
-2 1 -16 0
3 -8 -6 0
15 -21 11 0
25 -16 18 0
-7 -17 20 0
17 23 -5 0
11 -15 -8 0
25 21 -20 0
-19 13 18 0
-18 10 24 0
4 14 -21 0
-5 -19 7 0
22 13 7 0
-21 -22 11 0
-8 -20 22 0
-3 7 4 0
-22 25 -1 0
-2 -23 -18 0
-23 -18 20 0
14 -8 -24 0
-2 18 13 0
-20 -13 7 0
-10 -18 -7 0
13 -22 -2 0
6 22 -23 0
-25 -2 5 0
2 15 -19 0
9 -1 12 0
-25 -20 -3 0
4 -11 -18 0
25 1 21 0
-23 14 -8 0
1 5 -13 0
-10 -8 -7 0
-13 -2 -19 0
-16 24 -4 0
16 23 -19 0
16 -21 9 0
23 -3 24 0
-4 23 -9 0
-11 7 8 0
-20 -14 22 0
22 -21 -20 0
-7 25 12 0
22 1 11 0
3 -12 -24 0
-24 2 -8 0
20 15 6 0

c GPT solve time: 742.75 seconds

UNSATISFIABLE  
2  
1
