c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=877
p cnf 80 304
56 3 34 0
34 9 79 0
6 5 -58 0
75 -58 43 0
-72 -35 -37 0
-66 40 -78 0
-20 -27 -41 0
-61 39 -63 0
-35 79 34 0
-55 60 -26 0
-67 38 -14 0
-50 52 -15 0
46 44 15 0
-7 -56 16 0
-35 74 -23 0
-79 20 -3 0
-13 28 -48 0
27 43 -7 0
71 80 -52 0
78 63 25 0
-36 60 29 0
-51 -5 54 0
-55 61 31 0
-8 -48 -79 0
22 -79 38 0
76 39 -17 0
73 -9 48 0
55 7 65 0
61 34 1 0
62 -22 -70 0
71 52 -64 0
55 -12 -37 0
6 76 -64 0
67 18 50 0
34 -14 36 0
-25 52 5 0
-6 26 62 0
37 78 -19 0
-60 -15 67 0
-50 36 41 0
65 -27 49 0
-20 -38 -42 0
18 -6 -2 0
-20 9 -76 0
-39 -67 -76 0
-42 -14 -34 0
-37 -78 80 0
-33 -30 -68 0
-76 -8 -35 0
-17 51 -68 0
41 -10 68 0
51 5 -49 0
14 -71 59 0
39 -53 57 0
-16 -12 63 0
-34 -68 53 0
3 66 -74 0
37 -78 10 0
15 31 55 0
-59 33 69 0
23 7 39 0
-13 -6 75 0
64 52 -75 0
16 -36 8 0
-38 -12 -18 0
-10 -4 -63 0
34 -19 -8 0
75 24 4 0
-44 -25 34 0
24 78 -23 0
18 55 19 0
32 -14 -64 0
13 -31 -56 0
77 -4 26 0
76 19 -13 0
74 69 18 0
-43 74 40 0
-50 -55 -29 0
50 -63 -74 0
-12 -62 69 0
-69 -25 -55 0
-74 -21 12 0
-69 -6 -11 0
42 -57 -1 0
-57 -5 79 0
-43 65 40 0
-5 48 -25 0
19 -39 -30 0
-25 -43 37 0
11 32 16 0
-24 75 -35 0
-51 -18 54 0
72 -60 -75 0
-45 32 -78 0
15 7 69 0
20 -16 -66 0
-27 5 2 0
58 -41 5 0
51 -55 -43 0
79 30 -54 0
-21 25 -63 0
-18 62 -3 0
-45 31 -48 0
56 -57 19 0
48 33 25 0
-52 -41 -19 0
50 -36 12 0
-21 7 -15 0
-21 -60 -75 0
25 22 19 0
58 80 50 0
16 -2 49 0
-19 25 -68 0
23 37 56 0
-50 47 32 0
3 -47 64 0
26 17 12 0
56 -18 -39 0
-75 3 -31 0
-70 -30 10 0
7 4 -19 0
33 26 39 0
-4 -19 -55 0
-57 25 11 0
-80 -79 60 0
16 79 -59 0
45 6 -41 0
49 24 -12 0
-33 4 -13 0
71 -20 -1 0
13 38 66 0
-56 -21 10 0
-31 -36 6 0
28 -50 -13 0
-13 -24 59 0
-28 21 2 0
31 47 42 0
72 28 3 0
-38 -31 18 0
23 -11 -19 0
-56 -5 1 0
75 -58 23 0
-13 25 36 0
-38 -36 -25 0
-36 57 -9 0
-36 -76 -25 0
13 62 -57 0
46 22 4 0
-74 54 -38 0
-32 -17 -37 0
7 -68 -62 0
-38 51 34 0
-72 -67 -44 0
55 43 73 0
13 -48 -42 0
-78 -53 45 0
-10 27 48 0
26 -80 -58 0
19 68 36 0
27 -77 -3 0
6 36 -56 0
61 71 -49 0
-45 56 16 0
33 -58 38 0
-35 47 3 0
45 -40 -47 0
-75 46 -72 0
-55 74 -14 0
38 28 -73 0
5 71 27 0
-42 63 70 0
-14 -64 -19 0
-32 47 68 0
28 22 53 0
35 9 65 0
-21 -7 62 0
55 56 -19 0
77 -55 68 0
6 7 25 0
31 5 -20 0
21 67 -52 0
-53 -15 17 0
36 -75 22 0
-27 -33 -63 0
-2 -1 12 0
-17 -29 -57 0
58 -55 41 0
7 -66 29 0
-69 63 45 0
35 80 44 0
-17 -69 22 0
-80 -26 67 0
54 -57 -16 0
-71 -59 60 0
16 33 -49 0
-76 61 -40 0
50 -28 -55 0
-75 43 66 0
6 -24 37 0
-51 20 30 0
78 -24 8 0
20 -33 61 0
-21 13 78 0
59 -43 15 0
-15 -61 -18 0
-4 -39 19 0
28 37 -44 0
-18 -11 -27 0
-78 35 55 0
-39 10 61 0
-23 -6 60 0
-3 60 63 0
-54 -59 63 0
-50 -29 -74 0
4 78 -7 0
75 32 63 0
62 -20 -79 0
11 -80 35 0
-59 15 -2 0
57 -32 49 0
-11 -16 -28 0
44 11 -50 0
-32 -31 -39 0
43 13 11 0
-15 70 76 0
-56 -39 67 0
-4 6 70 0
1 78 24 0
19 58 -8 0
-43 52 46 0
-19 64 51 0
10 -19 -35 0
67 27 -48 0
-75 -13 -49 0
-14 51 -70 0
4 80 31 0
68 -16 -36 0
15 61 47 0
-61 -67 10 0
27 16 18 0
-58 56 68 0
56 49 -18 0
37 11 45 0
73 22 -75 0
-80 -44 46 0
-78 76 -75 0
11 -66 -43 0
44 50 -42 0
63 67 47 0
18 3 -17 0
18 72 -4 0
72 22 -71 0
-46 8 -27 0
62 79 20 0
66 59 47 0
51 -20 -71 0
5 53 -44 0
-27 -23 -10 0
49 -61 27 0
-43 29 46 0
49 25 -18 0
-38 -15 28 0
-74 9 64 0
22 -74 32 0
72 18 56 0
78 25 -50 0
-42 -11 -28 0
78 27 -43 0
-61 72 -3 0
79 66 -24 0
9 22 -20 0
80 45 30 0
49 -47 15 0
30 -21 -59 0
-4 69 77 0
65 -66 -35 0
-36 53 -79 0
40 52 -13 0
-58 -63 -25 0
-52 45 -22 0
-13 -74 58 0
-19 61 -16 0
-70 -5 -50 0
69 20 4 0
39 -63 27 0
75 -41 -69 0
-10 -50 -32 0
50 -72 56 0
-33 -73 48 0
-21 -55 -80 0
3 -43 57 0
-61 53 71 0
63 37 -42 0
80 -70 11 0
21 59 -37 0
58 -51 19 0
-24 -36 52 0
16 -25 -62 0
75 -76 -68 0
-48 -20 70 0
-80 36 15 0
44 -70 -68 0
34 3 57 0
-73 3 -50 0

c GPT solve time: 0.91 seconds

SATISFIABLE  
Number of branches: 3  
Number of conflicts: 0  
Literal values:  
x3 = False  
x34 = True  
x56 = False
