c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=4088
p cnf 80 296
17 40 -6 0
-69 44 65 0
33 -76 48 0
-16 78 66 0
10 -46 13 0
-26 19 -77 0
68 -40 65 0
-79 34 73 0
-23 20 -2 0
24 -5 16 0
-30 -46 40 0
76 41 -71 0
-57 -79 73 0
25 -43 -42 0
12 24 7 0
-50 27 -46 0
68 13 73 0
78 49 59 0
-6 -59 -1 0
-76 -55 -53 0
36 67 -37 0
17 -51 -69 0
-9 70 -77 0
80 24 31 0
56 34 -68 0
40 -74 56 0
-74 -18 -27 0
41 -44 -12 0
-23 58 -18 0
-47 -76 -15 0
31 -16 -77 0
42 -38 -28 0
16 -80 40 0
-28 -64 39 0
-41 -43 -18 0
-42 -64 -10 0
17 -77 25 0
6 32 41 0
-69 -15 26 0
-58 -60 -2 0
54 -7 27 0
-28 -19 54 0
20 31 63 0
5 -3 46 0
-72 -62 -58 0
-9 38 77 0
67 66 47 0
-80 77 -38 0
1 37 5 0
55 43 27 0
-78 -31 79 0
-68 59 35 0
-22 41 35 0
68 62 19 0
65 -17 -40 0
23 -71 19 0
-54 -33 12 0
-74 73 42 0
17 -32 -73 0
-8 21 70 0
27 72 -77 0
-41 -51 2 0
-42 -17 67 0
40 -54 80 0
-63 -35 32 0
8 -47 -14 0
-50 -54 73 0
-23 37 65 0
75 65 -26 0
-56 -19 34 0
43 69 76 0
22 -67 -62 0
-36 -24 4 0
63 -13 56 0
30 -3 50 0
-18 43 74 0
-54 -18 -66 0
40 6 55 0
-57 -14 -12 0
-67 8 -79 0
43 -46 -80 0
79 16 45 0
-77 75 -8 0
53 -59 80 0
-24 14 -28 0
-4 55 -53 0
70 -75 49 0
6 -57 77 0
-69 -24 -60 0
-53 10 -34 0
18 31 70 0
-76 23 41 0
-15 -26 -3 0
46 67 -58 0
8 34 -80 0
71 15 -2 0
45 16 73 0
-26 7 10 0
75 76 -65 0
67 -40 -80 0
-58 26 65 0
-28 -54 27 0
-8 -49 10 0
49 75 -61 0
67 3 -26 0
-12 72 71 0
-8 -73 -50 0
44 -61 -52 0
-14 20 -33 0
-53 -43 62 0
