c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=6034
p cnf 140 532
136 58 -8 0
47 43 -13 0
-25 -82 -87 0
-56 49 100 0
-42 105 10 0
-134 -21 -129 0
-11 -16 115 0
3 -72 -98 0
6 -83 4 0
66 -69 93 0
54 -25 -121 0
82 10 -132 0
99 -68 7 0
-55 37 -13 0
35 71 112 0
-2 -9 -94 0
-47 -43 119 0
81 -18 124 0
118 -26 52 0
42 -115 -1 0
19 6 -80 0
122 -16 -118 0
11 79 118 0
-2 -104 115 0
-59 -29 115 0
-15 8 -28 0
-73 -23 18 0
81 -75 106 0
-59 -55 -131 0
-21 -40 -86 0
94 73 -20 0
39 -60 76 0
-10 -100 140 0
-122 133 -27 0
-93 27 -36 0
88 -116 -34 0
-45 2 -115 0
-40 75 64 0
-23 82 12 0
83 -8 -107 0
95 -56 22 0
77 73 -16 0
-19 115 51 0
-28 -53 27 0
56 70 77 0
11 122 -127 0
12 -8 -43 0
-104 -40 138 0
5 -79 -118 0
70 109 -48 0
-45 -94 -96 0
-17 139 -11 0
-35 61 -117 0
-65 -12 -29 0
69 -2 123 0
112 70 22 0
-75 -1 92 0
2 -101 -14 0
18 105 13 0
-21 -8 23 0
-130 58 -26 0
-6 -128 -49 0
59 123 26 0
-80 -83 106 0
57 64 -77 0
-133 -122 19 0
36 -93 33 0
-11 127 -71 0
25 -98 -56 0
119 96 84 0
2 37 -4 0
-53 -43 113 0
-102 -29 -92 0
-72 -25 -78 0
-81 24 84 0
28 -9 116 0
-57 5 139 0
-59 -88 -104 0
35 -12 85 0
38 -114 56 0
85 -134 38 0
83 132 40 0
125 109 -94 0
-16 -139 -106 0
-96 115 -66 0
105 133 -40 0
-18 83 112 0
15 90 131 0
40 -27 -2 0
49 123 107 0
-95 27 54 0
60 6 75 0
-89 71 -105 0
22 61 -37 0
94 140 115 0
18 65 -73 0
-41 -54 -105 0
35 -44 19 0
126 63 -32 0
-31 -61 -103 0
20 65 103 0
106 -95 60 0
-135 -113 -109 0
10 63 67 0
-131 -100 60 0
20 125 93 0
84 -103 -128 0
121 9 140 0
29 -20 27 0
-59 -58 82 0
-9 33 38 0
-73 -140 -33 0
-25 -38 79 0
18 52 -54 0
-123 19 -137 0
-59 -139 -125 0
81 -104 133 0
100 41 2 0
66 76 -53 0
-61 31 -87 0
-20 9 77 0
-107 98 -124 0
-81 80 -86 0
-44 -92 23 0
87 -72 -9 0
92 118 7 0
130 50 14 0
-93 34 -27 0
65 -80 130 0
-84 120 58 0
81 86 -51 0
134 -83 138 0
55 -119 57 0
78 -107 89 0
-43 -11 64 0
-81 106 -138 0
116 -24 104 0
-67 93 105 0
23 -69 102 0
8 89 125 0
101 -23 72 0
59 115 -130 0
-98 -115 93 0
-59 106 -35 0
-116 2 -125 0
20 -133 -33 0
42 27 -140 0
57 10 -21 0
31 -45 -127 0
-60 44 -132 0
55 134 -10 0
-2 -9 -140 0
-71 48 89 0
-104 -116 -79 0
-32 -22 138 0
-16 55 62 0
138 48 -107 0
6 -32 134 0
-46 16 -129 0
-95 28 24 0
-12 14 -27 0
-130 127 -12 0
126 -44 135 0
-104 131 88 0
133 100 67 0
136 54 9 0
57 -55 -13 0
5 13 65 0
-83 140 127 0
-20 -75 58 0
65 48 -21 0
54 50 140 0
74 -123 13 0
-85 -14 -25 0
-5 110 -13 0
-117 105 34 0
-54 -126 -51 0
127 -82 -125 0
-131 -2 -36 0
140 -29 -120 0
109 -80 -116 0
-34 -27 -128 0
-27 45 -39 0
91 -18 -3 0
21 40 84 0
-68 -30 77 0
-138 134 -136 0
-115 -103 26 0
4 111 -98 0
132 -48 -6 0
113 114 -12 0
20 -11 -57 0
-92 36 18 0
95 -33 -87 0
47 -33 -78 0
-95 -12 50 0
-133 -26 -119 0
-133 129 47 0
-62 92 64 0
103 -32 -107 0
130 -116 43 0
-69 -83 6 0
100 72 138 0
-72 80 -30 0
-17 -62 -12 0
57 137 -113 0
85 -89 61 0
108 -8 75 0
30 -75 108 0
-36 46 75 0
-129 -43 44 0
-95 74 -50 0
25 74 -24 0
-83 -45 -34 0
-116 17 -91 0
-85 -5 30 0
-27 68 -71 0
-112 -52 123 0
-19 118 101 0
-118 -87 72 0
12 -86 63 0
-76 95 -49 0
-32 79 37 0
-134 46 69 0
36 13 -134 0
90 -31 63 0
-107 125 121 0
-88 -45 -133 0
49 -37 -10 0
134 -137 -20 0
-37 -134 -82 0
-26 91 121 0
74 95 -9 0
-12 -107 72 0
139 38 81 0
71 -57 -34 0
95 -104 102 0
53 49 -60 0
61 14 -32 0
15 -54 86 0
23 139 95 0
117 104 -96 0
-101 128 -14 0
37 68 -56 0
-48 109 -34 0
55 93 72 0
-114 -37 42 0
-2 27 -16 0
132 -13 18 0
-26 19 34 0
-64 24 -1 0
93 89 117 0
31 -101 132 0
-58 -44 106 0
65 -83 32 0
-131 -9 130 0
-101 -8 25 0
-17 -117 -63 0
79 -73 -13 0
-79 -59 44 0
-112 -93 15 0
107 -2 -70 0
-13 -140 76 0
-95 -37 -39 0
138 -14 -51 0
-27 67 -131 0
126 117 -65 0
127 26 107 0
54 104 -1 0
7 106 -95 0
-83 23 -96 0
-135 -84 -133 0
50 31 97 0
-138 59 35 0
83 -96 25 0
-89 78 -41 0
123 -135 35 0
57 41 -11 0
6 123 88 0
3 74 100 0
-48 -81 104 0
-113 -40 56 0
-81 41 28 0
-64 -66 -49 0
1 64 -17 0
-135 69 94 0
11 125 -97 0
-121 -97 69 0
140 -79 65 0
21 71 117 0
-89 -77 96 0
20 -58 -2 0
40 -128 -39 0
25 47 -29 0
108 134 -81 0
123 53 115 0
-130 -136 54 0
95 107 -11 0
56 49 48 0
36 -116 -57 0
103 72 87 0
-121 -62 -35 0
-69 82 -53 0
128 -54 -6 0
109 -12 94 0
-49 40 97 0
123 56 65 0
-131 -92 113 0
-34 -108 1 0
91 53 128 0
-35 -80 42 0
132 107 -110 0
-24 -114 52 0
-82 -44 103 0
49 113 93 0
11 57 3 0
-133 134 -112 0
-101 -5 -90 0
-44 40 49 0
106 -35 103 0
-44 65 -91 0
90 78 140 0
85 17 -105 0
90 11 -96 0
82 -24 -17 0
17 -38 -140 0
-64 60 15 0
10 -47 -66 0
-75 -115 -50 0
-28 -122 63 0
-51 82 80 0
29 -46 -66 0
30 -106 -112 0
19 77 -46 0
111 -117 -131 0
-101 132 -15 0
62 -91 -107 0
131 -106 -121 0
84 1 47 0
-110 85 -108 0
-9 5 -37 0
-113 -105 -63 0
-114 -93 -32 0
-5 -75 103 0
42 116 74 0
134 -85 -127 0
-41 -59 -132 0
-72 44 -31 0
139 1 -59 0
-74 124 -1 0
105 -7 -102 0
132 60 -33 0
20 -19 24 0
-99 -105 -20 0
117 -118 -81 0
-126 -11 -20 0
122 -5 3 0
135 -90 -85 0
-75 131 -43 0
124 -122 -5 0
127 101 -112 0
118 81 59 0
-63 -28 -50 0
126 82 -31 0
-103 -131 -74 0
-6 -8 -102 0
-60 26 130 0
109 -128 136 0
23 -104 105 0
-28 6 -21 0
-138 19 105 0
27 130 -63 0
-92 5 -139 0
-64 -9 -12 0
-88 -24 -26 0
99 -32 35 0
-19 78 83 0
-132 -74 59 0
57 55 102 0
116 63 27 0
92 60 54 0
-13 4 -69 0
1 -8 24 0
-103 -52 120 0
-69 -113 122 0
32 24 -108 0
121 -33 76 0
47 -60 131 0
-52 -78 -65 0
-104 -57 62 0
-129 -73 16 0
-119 44 121 0
33 -47 78 0
-55 -115 -116 0
-34 -137 -2 0
93 -67 -72 0
-70 118 18 0
-11 79 -4 0
-71 60 -52 0
-33 92 104 0
-27 -41 50 0
52 124 -5 0
-8 -100 31 0
33 -84 -62 0
140 4 30 0
-68 -38 99 0
-89 133 -111 0
128 59 22 0
-47 85 110 0
-73 45 58 0
-19 -127 -129 0
41 -137 133 0
-28 -39 -4 0
133 1 -44 0
125 112 -133 0
88 6 43 0
13 96 -122 0
-1 -52 16 0
68 -26 -79 0
-76 -11 -5 0
-98 -83 79 0
95 15 49 0
60 128 17 0
-139 130 126 0
72 29 -60 0
51 -139 83 0
-67 -130 2 0
11 119 55 0
79 114 46 0
-90 -17 22 0
-67 134 -118 0
-99 -10 -89 0
-45 31 107 0
129 85 62 0
-72 14 2 0
70 138 -111 0
-34 99 112 0
70 118 73 0
-21 -51 93 0
-81 17 -13 0
-90 103 -43 0
-5 53 -27 0
10 -27 95 0
27 80 66 0
77 129 -88 0
54 -6 -42 0
-83 28 -54 0
-118 -36 66 0
-103 -85 25 0
68 -50 115 0
-3 -135 -126 0
36 124 -136 0
50 86 -29 0
-84 -58 -95 0
-15 97 -91 0
49 -77 104 0
-29 68 -30 0
-63 64 87 0
89 -20 45 0
-129 -14 -40 0
12 -86 122 0
-121 106 69 0
-114 -76 -124 0
139 95 115 0
-85 -86 -122 0
-31 -121 -100 0
-95 -66 -38 0
60 -51 72 0
-76 -19 -122 0
44 -11 -117 0
23 -129 18 0
-138 9 38 0
53 7 81 0
-29 114 96 0
-60 -13 54 0
126 60 -26 0
-48 102 70 0
-10 -27 136 0
-27 70 63 0
24 16 121 0
95 -86 139 0
-46 59 102 0
-54 -20 -102 0
18 -9 -85 0
-26 -126 129 0
20 -118 -41 0
-94 -30 124 0
96 12 43 0
-122 -120 -82 0
72 76 132 0
89 132 -4 0
-8 -117 118 0
41 31 54 0
-116 -89 -26 0
16 -29 -9 0
119 -24 47 0
75 127 -83 0
-10 105 -48 0
-82 -110 -136 0
-91 -73 -54 0
99 -27 28 0
-12 -89 -22 0
140 -129 81 0
-137 52 -113 0
73 72 63 0
-56 136 24 0
56 -112 101 0
78 -81 99 0
-24 22 53 0
-82 -43 -105 0
-3 -129 -36 0
106 -134 105 0
-120 34 -75 0
1 -45 -86 0
71 -123 -28 0
-2 -86 -77 0
82 94 -65 0
131 114 82 0
-38 -123 -24 0
71 -36 -95 0
-24 -50 41 0
-70 35 -9 0
33 15 -60 0
-60 -68 -122 0
48 -36 -78 0
-126 95 76 0
-136 -2 -117 0
20 99 56 0
-27 109 84 0
26 -119 79 0
-128 -36 -127 0
-18 -115 11 0

c GPT solve time: 41.57 seconds

UNSATISFIABLE
0
0
