c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=2725
p cnf 140 546
-136 -115 -129 0
85 77 -68 0
52 33 -35 0
94 -56 116 0
-81 73 -65 0
-34 -101 -122 0
-73 -79 -15 0
-28 -72 -90 0
93 -1 47 0
-1 -132 3 0
-51 124 -37 0
-29 75 103 0
-78 10 -87 0
-118 54 34 0
-83 89 -13 0
-99 35 -25 0
137 -133 39 0
89 69 -55 0
123 -54 35 0
-120 19 -113 0
-34 -6 -43 0
26 -72 39 0
-33 -108 -98 0
80 11 74 0
-24 42 -85 0
1 -8 -140 0
-93 64 -124 0
28 24 81 0
96 -42 -70 0
1 -27 -56 0
-76 -61 -124 0
-6 -79 56 0
-96 -81 -108 0
105 -134 -70 0
-33 104 -130 0
-34 -132 105 0
-40 117 137 0
102 59 54 0
137 -96 -51 0
-73 -14 122 0
-93 -134 -103 0
65 -136 -25 0
122 -69 31 0
-126 98 7 0
-38 41 -49 0
22 -8 -37 0
-119 96 71 0
74 62 -140 0
-118 -83 126 0
49 12 -99 0
93 29 56 0
44 -35 -55 0
-103 -7 -43 0
15 29 -19 0
-89 -97 -120 0
124 -121 130 0
-72 12 83 0
-104 131 23 0
-6 -64 2 0
106 70 -129 0
-21 33 34 0
-79 7 -129 0
22 -96 5 0
4 -58 133 0
12 -113 4 0
-40 74 -58 0
-53 21 -43 0
-73 -112 94 0
66 -110 -7 0
-118 -135 -7 0
-44 -22 -13 0
137 -42 77 0
57 -74 96 0
-125 95 78 0
119 -120 -115 0
136 110 -6 0
-50 106 62 0
-39 48 46 0
-82 8 70 0
-128 -93 -60 0
-60 -65 79 0
83 -126 -5 0
-16 33 -105 0
3 130 -139 0
8 -72 91 0
-42 -124 -96 0
-128 -77 -6 0
116 -5 -33 0
-50 13 -11 0
31 -50 48 0
67 -30 119 0
12 -111 50 0
54 -53 117 0
-116 130 53 0
-43 77 -48 0
112 34 -57 0
109 103 121 0
76 -97 -6 0
-113 4 -41 0
119 -121 127 0
43 -74 -26 0
9 -37 -7 0
-76 -81 -68 0
-129 -4 -126 0
19 34 -71 0
