c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5199
p cnf 140 546
-59 -76 91 0
-3 -2 -125 0
-6 83 -22 0
-77 -68 55 0
72 69 -20 0
135 -80 81 0
-114 -77 125 0
-101 89 31 0
1 28 98 0
20 59 47 0
69 97 32 0
-52 -135 -72 0
-102 110 -122 0
-46 -47 -24 0
33 23 -135 0
129 -100 128 0
-88 -13 26 0
-118 -82 99 0
-84 119 -110 0
-136 90 65 0
-77 112 1 0
-21 -85 60 0
19 -37 -24 0
46 -139 64 0
98 -25 -58 0
85 -76 57 0
68 -43 118 0
-53 131 96 0
46 56 128 0
27 -109 66 0
85 87 96 0
-63 60 -40 0
133 136 115 0
-88 76 -9 0
-62 88 70 0
11 -91 103 0
-133 107 -53 0
-103 -67 -101 0
16 68 109 0
97 92 -37 0
-16 -125 -91 0
-33 90 -130 0
-66 33 5 0
63 100 89 0
17 -5 35 0
-85 121 -102 0
9 -1 -33 0
-50 66 -23 0
-24 34 -66 0
80 -78 -58 0
-135 -107 -11 0
140 91 -101 0
-60 99 69 0
-92 128 -36 0
60 122 -106 0
3 -41 -73 0
-124 -56 81 0
74 -105 -82 0
-90 8 37 0
77 -62 101 0
-55 -140 118 0
121 -31 -45 0
-59 121 124 0
81 -39 28 0
46 105 -51 0
96 -137 -10 0
-112 24 -95 0
-95 -73 13 0
46 -66 -93 0
19 17 -130 0
2 105 -48 0
32 -99 137 0
31 17 -23 0
1 130 -107 0
-15 51 50 0
105 66 41 0
80 -36 -9 0
111 98 -54 0
-55 110 137 0
-77 -41 119 0
-129 42 -64 0
138 -7 -91 0
-84 124 -89 0
1 -9 -27 0
-28 -32 -21 0
-32 36 -134 0
35 89 133 0
-61 -103 -112 0
-61 11 -84 0
10 -15 43 0
-109 -44 30 0
-16 102 121 0
7 -88 138 0
-89 8 63 0
25 -47 84 0
-50 45 -80 0
1 66 -107 0
-99 13 -118 0
-72 -131 19 0
38 26 108 0
83 43 -110 0
-79 3 43 0
-67 -116 -16 0
-57 -63 -37 0
106 71 58 0
103 -49 22 0
-10 -104 63 0
-11 105 100 0
33 -39 -109 0
-125 8 132 0
8 42 -97 0
-111 45 -133 0
-119 102 -64 0
51 105 -8 0
-29 70 -127 0
-64 -67 52 0
92 136 75 0
-4 -46 -9 0
106 31 101 0
136 78 12 0
-77 135 -105 0
-78 -27 -40 0
10 68 106 0
-31 -43 -24 0
127 13 -87 0
-133 -29 -66 0
-123 122 -89 0
-116 -32 45 0
11 -102 135 0
78 -16 -96 0
-106 -97 93 0
43 54 24 0
-57 -42 -5 0
76 -72 68 0
-50 -14 -31 0
-10 -22 134 0
88 61 -22 0
84 93 -62 0
58 40 -108 0
-77 5 -33 0
-120 -29 73 0
-110 -7 -17 0
-28 -16 134 0
102 33 -88 0
32 -3 -10 0
-16 -44 -102 0
73 -55 -130 0
101 103 -84 0
74 -7 -63 0
-107 43 127 0
-71 -58 48 0
51 -36 -27 0
-43 84 31 0
138 103 -121 0
-54 53 -83 0
78 32 -20 0
88 -76 -39 0
110 -104 -40 0
58 -17 78 0
60 3 -45 0
-63 -105 139 0
87 69 46 0
101 5 -66 0
-19 -136 126 0
-111 105 122 0
-11 55 -25 0
-26 -52 102 0
101 -97 126 0
-69 108 23 0
24 82 -115 0
38 51 103 0
-28 8 123 0
-14 129 -75 0
10 -78 -38 0
-31 -6 103 0
48 136 -126 0
135 -104 -94 0
45 5 64 0
-43 -70 -74 0
-19 -122 -28 0
-111 -138 -25 0
-53 25 8 0
68 131 -33 0
-78 -80 -96 0
82 127 -117 0
-34 -122 106 0
57 -54 -13 0
-132 -89 -3 0
90 12 -28 0
-93 136 -13 0
140 97 39 0
-115 -94 111 0
140 42 21 0
87 -118 6 0
64 23 16 0
-43 -114 104 0
22 2 14 0
32 98 62 0
80 128 -118 0
-114 64 136 0
20 19 -24 0
126 138 -103 0
-4 -63 -86 0
-90 89 -6 0
85 64 -59 0
126 125 -71 0
42 -139 115 0
77 -14 -127 0
34 140 128 0
4 -107 -28 0
-128 100 -132 0
-133 66 90 0
9 33 36 0
136 -38 -97 0
37 125 2 0
30 37 -124 0
106 -15 126 0
88 -39 72 0
-60 -131 -82 0
13 -93 19 0
-56 91 68 0
-3 140 -113 0
-6 94 -86 0
-56 3 -93 0
106 -129 -113 0
92 93 -71 0
42 -51 129 0
-130 -14 43 0
127 -111 -50 0
-134 -101 -12 0
7 133 110 0
-86 -8 -138 0
-138 17 -71 0
-95 -8 123 0
88 114 2 0
63 -127 65 0
-118 25 -82 0
-113 -2 99 0
86 107 -108 0
-2 115 -68 0
-128 138 81 0
-23 92 -128 0
-42 74 60 0
126 -123 99 0
118 30 -60 0
87 28 80 0
-71 15 -73 0
-16 -100 64 0
-109 -137 -140 0
1 -33 -10 0
-32 112 -63 0
-112 22 -132 0
27 -16 -115 0
117 71 125 0
-102 50 65 0
-139 4 -133 0
96 -59 52 0
17 -89 -41 0
63 50 -32 0
73 110 -25 0
75 114 133 0
-123 -126 38 0
-16 100 96 0
123 -48 11 0
-11 58 -136 0
-17 -126 -90 0
102 -132 -29 0
40 -111 -110 0
-29 25 -17 0
19 98 138 0
113 -125 -85 0
122 -112 -82 0
80 -110 75 0
-92 8 -57 0
-128 110 10 0
-56 -35 -122 0
85 83 -97 0
50 -61 -39 0
96 -100 -45 0
17 41 38 0
54 132 67 0
-138 -127 -65 0
62 -122 18 0
11 -123 24 0
-93 65 4 0
7 40 -76 0
-107 -83 112 0
-136 -23 40 0
-35 -29 -30 0
66 55 137 0
-40 83 -75 0
135 -49 33 0
120 -90 -126 0
53 96 29 0
65 -55 -59 0
31 -133 -55 0
113 -23 -21 0
91 -86 -138 0
127 -33 21 0
2 -59 -7 0
32 108 -98 0
76 60 -78 0
20 -86 -22 0
-134 77 -74 0
-137 -109 -11 0
76 -90 100 0
93 23 96 0
-93 1 129 0
139 41 54 0
-51 122 -5 0
62 92 137 0
-130 -72 41 0
68 -33 -83 0
-90 126 -33 0
-24 22 -98 0
-52 90 101 0
-93 -134 121 0
-61 12 -89 0
120 49 23 0
-25 98 -127 0
137 136 72 0
86 -126 -38 0
68 -47 -126 0
-91 -74 -114 0
51 4 -123 0
1 -93 -91 0
82 125 -46 0
-127 82 -40 0
126 -33 97 0
2 118 -117 0
8 60 46 0
-84 8 10 0
106 44 -111 0
-106 39 -88 0
-119 -83 97 0
-19 -62 127 0
10 -116 81 0
-60 82 18 0
-40 137 -121 0
-67 14 33 0
-74 6 -117 0
65 -133 70 0
-44 -117 1 0
-44 -118 -11 0
18 -109 38 0
7 -8 62 0
99 103 -87 0
48 34 46 0
1 -119 -9 0
-77 -57 -13 0
16 27 -90 0
34 -71 -28 0
-126 95 124 0
-14 67 119 0
35 32 -58 0
-73 105 20 0
-96 -49 -7 0
132 -15 -79 0
58 -94 -47 0
-19 138 -12 0
12 -20 -54 0
-51 83 137 0
-35 -22 -25 0
119 14 -116 0
-66 69 55 0
127 -69 -3 0
-93 53 9 0
-127 67 -29 0
54 -137 -20 0
-60 -61 -70 0
-116 66 30 0
63 -100 -14 0
-59 -74 -134 0
130 65 -113 0
76 -98 68 0
-54 -106 3 0
40 -9 -102 0
-90 105 -10 0
-77 -74 -19 0
-122 80 75 0
-109 57 -96 0
-45 111 80 0
-1 -120 75 0
66 -105 65 0
-72 -27 139 0
-2 -69 -92 0
16 69 -6 0
35 122 32 0
-132 57 -73 0
-10 -21 -49 0
-31 18 -12 0
64 72 111 0
-42 100 75 0
6 -88 139 0
97 -139 94 0
-16 -2 -114 0
107 7 -51 0
-126 -14 119 0
14 9 -73 0
-99 -11 1 0
33 -72 -137 0
-31 110 -57 0
30 -19 77 0
-15 42 25 0
-116 94 29 0
-22 -40 -98 0
