c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=4980
p cnf 140 532
-104 -130 -111 0
138 32 -83 0
129 -30 -6 0
118 -140 6 0
-127 137 44 0
-118 83 -105 0
43 26 52 0
133 131 110 0
-139 27 -25 0
-56 114 58 0
25 -87 -72 0
68 91 -56 0
86 119 -28 0
119 85 -15 0
119 44 77 0
-68 88 102 0
-85 -57 75 0
-136 -36 -109 0
120 119 45 0
-124 96 89 0
-9 69 -97 0
-65 -56 60 0
97 -85 -1 0
-63 -68 -130 0
-45 -124 132 0
105 18 120 0
-33 -116 -118 0
103 -91 135 0
-53 -100 95 0
83 -111 109 0
-24 -137 -119 0
-36 13 43 0
102 -83 8 0
105 -45 9 0
54 99 -13 0
-43 -71 118 0
14 -49 129 0
-140 111 -102 0
47 -6 28 0
28 -108 -140 0
89 -101 -133 0
11 -94 52 0
-9 -125 127 0
31 117 -41 0
-43 57 -30 0
-81 -22 24 0
119 50 -131 0
-110 -20 -60 0
-73 -75 52 0
122 -118 93 0
-103 -116 82 0
58 98 -28 0
2 85 80 0
24 72 77 0
-109 -95 -134 0
52 -71 -55 0
37 -73 39 0
-45 -100 -34 0
-25 -139 -81 0
-63 109 -47 0
3 63 -30 0
52 -38 137 0
-58 -79 112 0
-86 18 28 0
64 -27 84 0
124 -135 122 0
-125 93 -72 0
137 -47 29 0
-54 52 -139 0
-118 134 -132 0
111 -40 86 0
-133 89 -7 0
92 -6 129 0
120 -138 7 0
33 134 -16 0
25 57 135 0
-8 -108 65 0
-83 117 -133 0
15 -54 125 0
-57 111 140 0
-16 77 87 0
60 -23 96 0
53 113 -132 0
137 76 106 0
-28 -7 56 0
33 -41 -99 0
-55 14 114 0
43 -27 131 0
-106 -40 20 0
-86 77 -63 0
-128 91 -55 0
78 -9 -13 0
30 -140 -125 0
136 -9 100 0
60 -44 -23 0
-7 -10 -45 0
-58 -59 -126 0
4 -103 44 0
70 -16 -95 0
-123 74 -27 0
80 -89 -8 0
-127 100 43 0
-52 -115 -51 0
-89 -97 -41 0
61 47 49 0
83 71 -51 0
-80 -4 117 0
49 -14 126 0
133 -7 92 0
128 20 39 0
-57 -135 103 0
-45 -102 84 0
-27 140 -126 0
-94 6 81 0
-72 128 -41 0
33 74 -42 0
41 -114 94 0
102 -53 64 0
-46 -41 123 0
-93 42 -89 0
139 104 -63 0
-13 -22 -52 0
-28 108 37 0
89 131 -125 0
51 98 -88 0
134 -90 5 0
-106 -105 -139 0
25 -112 -23 0
23 -72 -15 0
4 -118 93 0
129 56 100 0
-102 -34 -15 0
3 -117 -77 0
-110 15 -106 0
66 60 90 0
-10 111 -138 0
117 -80 -31 0
-61 -84 -16 0
-117 79 -134 0
47 92 3 0
-53 94 27 0
-107 75 49 0
-133 -123 -118 0
60 -43 -107 0
-40 5 -77 0
26 -77 113 0
-112 97 -111 0
-20 -78 -69 0
-94 41 127 0
112 38 107 0
-67 -69 17 0
-37 -66 -34 0
27 -68 121 0
-103 36 -94 0
116 41 -24 0
-62 49 48 0
44 3 24 0
-66 -24 102 0
136 -117 -24 0
10 -11 -55 0
-4 76 73 0
-63 57 16 0
-50 12 -69 0
-130 -24 5 0
8 -30 93 0
-120 1 72 0
68 22 -16 0
6 138 -92 0
47 -41 80 0
77 -13 -125 0
-83 -7 10 0
133 -88 -41 0
93 107 -55 0
-89 -131 -35 0
-58 -67 85 0
3 96 37 0
64 -65 48 0
84 28 -72 0
-99 104 78 0
-35 -37 -117 0
-49 -93 -48 0
10 -92 113 0
-14 25 -84 0
59 -66 131 0
82 66 -91 0
-73 -118 -70 0
-28 -32 -26 0
63 3 -101 0
75 -61 -123 0
7 36 86 0
30 87 85 0
