c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=6793
p cnf 140 546
50 95 -124 0
75 68 20 0
34 -30 -41 0
80 30 -29 0
21 -84 47 0
112 -53 124 0
-120 67 -108 0
-47 -85 -40 0
131 106 -10 0
-26 -69 -36 0
-96 47 -49 0
105 110 54 0
80 22 -46 0
47 129 -29 0
-108 -120 -25 0
120 134 65 0
-119 -5 1 0
-109 113 118 0
-112 69 65 0
-101 -140 -77 0
140 9 64 0
19 72 16 0
-14 44 48 0
-120 104 -3 0
-125 76 116 0
130 -6 -86 0
-126 -118 -100 0
22 -49 -84 0
-130 -4 -68 0
-62 122 113 0
-78 -66 -8 0
100 -52 81 0
104 -70 -85 0
-139 -62 -88 0
-84 -111 110 0
59 105 103 0
137 -43 -15 0
-133 82 -67 0
-61 102 137 0
43 -122 -2 0
42 -84 -38 0
-16 139 64 0
77 107 -8 0
-102 63 -128 0
-81 -35 69 0
137 -59 -140 0
-73 85 -130 0
94 -24 7 0
20 112 -116 0
-1 38 -42 0
-10 37 -19 0
-88 91 -106 0
-10 -95 18 0
-123 -16 121 0
120 111 121 0
-92 29 -21 0
-72 29 37 0
-12 -96 109 0
-6 8 57 0
33 -32 -110 0
-36 9 -63 0
95 31 -64 0
101 114 -21 0
121 -128 -66 0
-93 -21 117 0
-84 -58 37 0
-111 -77 88 0
-106 -18 -33 0
60 -84 27 0
77 61 89 0
-13 -23 26 0
-94 110 -68 0
-93 -72 -64 0
-1 -88 -111 0
35 78 -135 0
35 -95 68 0
-41 6 2 0
-31 81 83 0
81 84 128 0
26 -63 -127 0
-48 -7 33 0
-104 -80 11 0
-7 -105 104 0
20 -136 104 0
95 -125 -13 0
89 -61 53 0
124 -52 127 0
-129 -101 -130 0
-25 -80 -112 0
83 63 89 0
133 -26 108 0
72 46 56 0
97 -63 41 0
-47 65 -63 0
30 38 66 0
20 -135 11 0
-96 -132 -81 0
-137 -140 13 0
51 62 -137 0
42 -53 -33 0
-113 -59 67 0
86 -126 70 0
1 23 82 0
117 -13 126 0
-91 -52 99 0
-10 38 -108 0
-133 -132 -138 0
-37 -18 96 0
88 103 113 0
-30 -11 119 0
-46 15 -23 0
-122 15 -76 0
-54 99 -115 0
-105 -16 102 0
-61 -139 99 0
76 -101 -16 0
34 -63 -7 0
139 31 57 0
25 99 -8 0
65 119 -112 0
91 18 -107 0
-29 19 14 0
22 75 97 0
-75 19 97 0
-2 96 -136 0
-87 -111 91 0
-22 -114 -98 0
-52 135 53 0
22 101 -55 0
92 80 55 0
-23 -36 112 0
-29 108 99 0
-107 104 125 0
31 -23 -93 0
123 -6 2 0
-20 132 119 0
92 -18 74 0
-66 -22 9 0
-121 41 108 0
-36 -38 2 0
112 139 -54 0
-19 58 78 0
28 -36 -131 0
92 53 124 0
45 -62 -40 0
75 -140 -17 0
-108 56 110 0
117 103 -58 0
26 21 -14 0
-111 -22 125 0
127 -49 48 0
42 101 -51 0
120 -124 67 0
31 137 50 0
87 35 22 0
4 36 -89 0
16 46 119 0
114 -113 -138 0
49 -16 -62 0
56 -123 -6 0
-95 -17 74 0
-9 134 -8 0
-2 70 -88 0
128 -120 49 0
125 -84 -64 0
43 -27 84 0
123 -30 59 0
-16 -112 124 0
-21 -129 117 0
-81 98 21 0
20 -113 79 0
18 -87 63 0
-125 91 93 0
42 -25 89 0
-96 21 -49 0
-110 -127 123 0
78 -42 -19 0
-97 -20 128 0
-5 -31 -4 0
133 -84 136 0
-35 20 37 0
-74 -33 -104 0
-26 -85 108 0
137 -116 39 0
69 -104 24 0
-8 -125 -46 0
23 -16 56 0
-58 30 75 0
-25 88 90 0
-82 -44 54 0
19 11 126 0
-58 113 -106 0
-108 79 -2 0
124 -48 -133 0
-140 12 72 0
53 55 -29 0
