c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5805
p cnf 140 546
7 -104 59 0
118 86 79 0
99 -140 90 0
-21 -19 -97 0
-35 39 104 0
63 -113 19 0
-87 -138 -10 0
16 -84 -124 0
105 127 80 0
-120 -32 104 0
9 13 -130 0
65 85 -40 0
-31 133 13 0
-65 -84 -72 0
57 -25 -137 0
53 98 17 0
115 80 109 0
-9 61 -17 0
-123 -56 109 0
131 -78 -77 0
-42 29 13 0
-114 -81 86 0
-47 101 -64 0
54 22 8 0
67 -135 113 0
-72 33 55 0
-113 37 95 0
-112 65 119 0
132 -2 -45 0
-122 99 -21 0
-131 -85 -29 0
-80 -60 134 0
73 -71 -65 0
100 -70 110 0
-102 -19 24 0
-82 5 -29 0
52 -67 -29 0
49 -139 121 0
-7 -16 54 0
-135 119 -22 0
-83 58 7 0
63 17 109 0
112 23 -38 0
25 60 43 0
13 137 90 0
-65 88 -62 0
-120 -47 40 0
-40 23 61 0
96 -61 35 0
-78 -72 -133 0
-27 -2 -101 0
66 -50 34 0
76 -44 31 0
-10 55 104 0
-92 -55 89 0
-49 -54 -136 0
-15 132 13 0
113 -38 -81 0
-8 -80 -69 0
-88 1 -137 0
117 -13 80 0
-35 -75 13 0
50 38 -78 0
55 -6 -7 0
80 102 50 0
-131 53 6 0
94 -68 -33 0
67 -94 -68 0
62 26 44 0
-75 19 -45 0
127 4 108 0
39 134 49 0
100 75 41 0
-2 -129 96 0
-2 -26 52 0
129 -137 74 0
103 -50 -85 0
-139 -31 19 0
-77 -20 -124 0
-20 -67 -62 0
-25 18 -91 0
-9 116 52 0
32 130 -113 0
-76 -135 -75 0
-47 39 18 0
36 33 -132 0
83 3 132 0
-50 69 -87 0
-129 -38 132 0
76 -51 -96 0
3 -47 15 0
107 22 112 0
129 96 -67 0
30 -91 -82 0
-52 112 2 0
30 39 34 0
-110 132 62 0
112 62 -45 0
129 83 91 0
-116 -11 -54 0
25 116 33 0
126 -46 -83 0
-61 122 -101 0
72 11 -116 0
84 114 9 0
-25 47 121 0
111 -39 -121 0
46 20 -30 0
97 120 36 0
-32 -72 -121 0
47 56 -67 0
-128 -123 -87 0
130 -59 40 0
-25 41 -36 0
19 30 42 0
-40 -45 74 0
122 44 30 0
121 89 -72 0
99 102 -101 0
73 104 -127 0
57 -78 60 0
-93 86 88 0
10 1 71 0
49 3 135 0
-24 -51 6 0
30 -23 39 0
82 84 132 0
-136 115 -13 0
31 69 -23 0
75 -140 64 0
-35 -86 70 0
-94 13 -95 0
53 -69 -59 0
-83 131 -45 0
-77 -40 -91 0
117 -129 -58 0
123 12 86 0
33 64 133 0
-52 -3 17 0
128 27 -135 0
138 104 -64 0
118 -10 -131 0
133 -127 64 0
17 99 103 0
62 53 -129 0
-22 -10 16 0
-58 -136 57 0
-31 104 -103 0
106 -62 -9 0
-99 30 59 0
55 -124 88 0
100 -72 18 0
88 -15 61 0
92 -128 -61 0
39 -100 -43 0
7 46 -41 0
-140 -27 95 0
-114 126 -106 0
-109 86 91 0
-121 42 -39 0
96 45 -50 0
-15 130 107 0
-94 -45 11 0
-67 -97 -3 0
-132 -68 43 0
135 138 31 0
129 50 -119 0
117 -6 -19 0
96 106 -95 0
-133 101 -66 0
-60 -90 -68 0
-68 -39 65 0
82 3 58 0
-106 -117 -37 0
-119 60 44 0
-7 -122 8 0
-82 20 -103 0
139 74 -5 0
133 89 74 0
-57 -84 78 0
-53 -38 125 0
-12 122 126 0
128 -26 -97 0
103 63 -55 0
75 -1 81 0
40 117 -36 0
-2 1 -41 0
-96 -24 -75 0
93 -92 -10 0
-106 -49 -22 0
-55 -73 -88 0
17 113 -54 0
23 -52 -87 0
70 58 101 0
121 94 -123 0
-110 -9 -108 0
-40 -37 58 0
-128 -51 -127 0
-22 21 67 0
43 70 -60 0
-137 -125 -22 0
-89 110 1 0
58 103 61 0
-13 118 135 0
113 140 126 0
-57 -120 -34 0
-14 -27 -34 0
-11 -123 138 0
-133 132 108 0
-13 22 94 0
81 -47 12 0
1 -131 107 0
-55 23 -15 0
126 133 16 0
3 -106 -72 0
46 -5 111 0
-45 -40 -15 0
-125 59 -11 0
35 -4 -86 0
30 -15 -131 0
-118 -21 -66 0
38 -133 103 0
-86 43 -28 0
40 7 -61 0
112 -33 -105 0
55 140 -32 0
-62 107 4 0
-9 17 34 0
132 -76 114 0
-89 79 25 0
-52 26 -13 0
105 -3 -56 0
-28 -83 1 0
136 -121 -61 0
125 117 -60 0
42 139 -58 0
19 116 4 0
-11 -24 123 0
120 91 -137 0
-28 27 -122 0
-108 93 75 0
135 -59 -7 0
104 61 42 0
-83 -136 -55 0
76 -88 -97 0
-36 -34 -118 0
-85 113 56 0
139 61 -30 0
26 34 132 0
64 79 12 0
2 -63 -138 0
-77 -26 -80 0
-86 36 58 0
-41 -103 -88 0
136 -82 37 0
-58 15 80 0
-29 -135 -76 0
29 -129 114 0
-136 -108 -7 0
40 -75 -44 0
104 -111 -130 0
-29 -17 -96 0
38 52 -90 0
23 49 -8 0
-127 -49 63 0
138 86 122 0
-69 -132 -7 0
-36 121 116 0
15 61 33 0
4 105 122 0
9 139 -84 0
-84 -51 -78 0
52 12 -38 0
10 120 42 0
45 -69 15 0
54 102 -125 0
127 88 -96 0
-9 45 11 0
117 110 -1 0
126 103 -92 0
-56 -58 -46 0
-43 36 -137 0
-127 -72 -29 0
40 -22 18 0
119 -70 -55 0
-27 11 134 0
76 -72 -40 0
-58 -82 -1 0
126 -54 -85 0
60 126 -23 0
12 91 14 0
-116 24 -49 0
-139 59 36 0
69 -32 -91 0
-127 -70 -60 0
109 -64 -136 0
-90 -81 138 0
57 8 -3 0
135 -62 90 0
-88 -92 93 0
73 -41 64 0
-126 17 -66 0
112 57 110 0
-68 -33 4 0
-25 -27 87 0
48 -90 -103 0
-5 24 67 0
99 -37 23 0
12 33 126 0
73 -53 -136 0
122 60 -33 0
-140 14 -34 0
104 -121 82 0
87 -42 27 0
101 15 133 0
121 47 68 0
138 -74 -86 0
44 -65 -81 0
13 -129 -31 0
51 -13 -115 0
-123 56 45 0
-55 -30 -29 0
-114 60 130 0
67 109 -108 0
61 -138 34 0
33 -63 54 0
86 -85 76 0
41 -13 119 0
-130 -71 136 0
111 102 -120 0
-71 137 121 0
127 -67 -22 0
-100 127 -76 0
-13 97 130 0
96 -103 102 0
-102 -82 78 0
-15 22 9 0
-80 -115 -23 0
-49 82 104 0
63 86 23 0
-61 -53 34 0
-118 -63 116 0
7 15 -29 0
135 115 28 0
36 71 -68 0
31 -66 -129 0
116 -40 34 0
56 69 85 0
68 13 -12 0
-133 -105 131 0
30 135 -28 0
105 130 113 0
88 -45 14 0
-93 46 31 0
73 -118 -65 0
-94 5 130 0
137 -27 -79 0
123 53 -130 0
-20 49 -130 0
-58 63 -95 0
52 7 122 0
116 129 5 0
13 102 83 0
42 -138 48 0
111 -79 -140 0
-90 -65 106 0
-59 -121 -27 0
72 -32 15 0
-133 -67 -130 0
-126 128 107 0
-104 5 126 0
129 -47 38 0
86 109 30 0
134 8 -20 0
42 87 101 0
5 -78 -9 0
-37 -89 91 0
60 -65 134 0
4 -70 69 0
-81 -24 44 0
-86 -108 51 0
2 -104 32 0
-52 47 -4 0
121 38 -43 0
47 3 64 0
-132 27 -30 0
44 117 -86 0
-123 -76 52 0
124 98 69 0
-134 -4 37 0
102 -49 -31 0
54 -106 33 0
134 -62 72 0
-82 90 127 0
-34 -20 121 0
117 -51 72 0
-26 123 23 0
-136 -75 37 0
26 13 -98 0
108 75 -140 0
-33 21 -58 0
-74 -108 -83 0
30 59 37 0
-61 -17 -46 0
24 -113 11 0
23 -70 69 0
-130 22 -46 0
-18 -38 -30 0
112 -58 41 0
-13 24 -105 0
140 -89 -33 0
-24 97 -82 0
-132 -49 88 0
-9 138 -21 0
-100 56 -3 0
-24 -125 54 0
-67 3 35 0
108 -46 -59 0
-86 -87 26 0
83 55 -104 0
63 135 -52 0
1 98 96 0
76 -17 -77 0
42 12 98 0
93 -42 111 0
72 65 -11 0
70 -123 -62 0
-48 123 -65 0
-75 22 -138 0
137 -93 -24 0
-21 72 -8 0
133 -103 -81 0
-93 -37 -115 0
40 -109 -11 0
-105 -115 -134 0
-101 -85 -136 0
-7 -86 107 0
-84 127 33 0
-46 -83 -7 0
68 -120 104 0
118 -22 136 0
129 24 81 0
-140 73 -70 0
123 71 89 0
-3 -49 -134 0
-104 125 -105 0
67 -76 26 0
-24 118 -135 0
-120 70 52 0
29 101 14 0
-7 -64 13 0
-42 86 -119 0
38 9 -78 0
-120 57 84 0
1 92 63 0
10 -117 -23 0
-36 -10 -133 0
-10 -12 123 0
83 50 -11 0
-119 24 -85 0
69 -74 60 0
