c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1737
p cnf 140 546
46 -91 18 0
6 96 -135 0
103 123 78 0
-129 8 46 0
87 -51 14 0
11 -24 -96 0
75 124 -40 0
14 -39 47 0
-57 -31 -140 0
-74 -53 88 0
51 69 79 0
-58 -25 -112 0
128 -15 85 0
46 -58 -69 0
17 99 -64 0
57 -109 -53 0
-17 -131 31 0
134 -26 114 0
49 -138 -82 0
-136 -18 -72 0
-133 -34 31 0
-98 20 67 0
84 -21 103 0
58 72 37 0
-67 -66 27 0
94 74 -51 0
-68 37 18 0
-42 81 110 0
138 -24 -51 0
-19 -113 10 0
67 -55 23 0
1 -73 -41 0
22 -9 83 0
91 62 -5 0
124 -93 -20 0
64 -24 -6 0
14 101 -38 0
8 19 -23 0
-23 76 112 0
4 -7 37 0
-47 65 -124 0
69 -14 -24 0
127 -102 -123 0
-82 117 53 0
-139 -45 -121 0
75 83 -92 0
-37 -28 -86 0
116 138 121 0
-88 -94 -8 0
-110 116 -39 0
-30 -53 72 0
-57 -122 80 0
86 -136 130 0
-44 110 23 0
-131 -2 21 0
-35 52 -24 0
60 -123 -121 0
87 -130 27 0
122 88 50 0
22 103 24 0
15 48 -79 0
116 -37 -58 0
53 9 52 0
-36 54 26 0
-36 -12 40 0
-123 -127 80 0
-27 4 -19 0
136 -100 -28 0
40 120 9 0
-27 -69 31 0
82 -96 125 0
-46 68 -17 0
19 4 76 0
136 53 37 0
59 -118 105 0
-30 21 -99 0
132 89 -122 0
90 59 -137 0
118 -4 -120 0
-101 25 6 0
66 -8 -75 0
25 30 -127 0
-85 43 -26 0
-116 -103 -80 0
112 46 -85 0
-64 111 -10 0
119 125 -57 0
-83 73 -34 0
56 -55 84 0
10 -14 72 0
-96 -97 -46 0
96 -84 -13 0
50 -119 140 0
-133 -123 -126 0
-82 -107 -72 0
110 85 59 0
103 85 3 0
-4 59 35 0
-74 -131 -140 0
-27 -31 -78 0
-85 18 -77 0
78 -35 71 0
-128 5 67 0
126 -51 82 0
-114 -72 25 0
93 74 -22 0
42 -21 -114 0
75 -39 -14 0
-22 125 -89 0
-128 121 -46 0
-4 49 24 0
-86 -79 1 0
96 28 -125 0
-66 60 -8 0
25 -136 23 0
119 -50 40 0
-59 98 63 0
-136 11 14 0
-6 133 -90 0
93 -116 22 0
12 32 -111 0
-61 55 -31 0
-56 24 -81 0
98 -65 19 0
73 -78 -40 0
-114 -69 113 0
100 127 77 0
26 -135 -97 0
-69 65 43 0
-139 109 -70 0
-134 82 -66 0
-67 -102 28 0
130 99 -98 0
-85 90 77 0
2 19 -100 0
-45 -125 70 0
12 8 -122 0
119 16 67 0
-34 121 -20 0
-140 24 65 0
-8 -102 -17 0
128 -86 -113 0
-50 -113 46 0
45 62 39 0
99 -62 -45 0
21 -33 124 0
116 -51 112 0
-28 15 -66 0
-139 -5 80 0
-23 60 -18 0
-11 53 -89 0
-81 118 12 0
-131 100 23 0
-60 117 -9 0
57 126 -60 0
-65 -94 -116 0
65 31 29 0
-33 -105 -84 0
104 59 -112 0
43 17 -135 0
121 4 -78 0
-96 -44 76 0
-100 18 104 0
52 -74 106 0
-97 -92 -1 0
9 126 80 0
28 9 12 0
-122 -42 63 0
82 -58 -63 0
28 14 -116 0
41 -78 -56 0
96 118 -15 0
-128 105 134 0
-129 -62 42 0
-57 81 77 0
62 -108 65 0
81 -83 -13 0
-129 55 -80 0
-40 -43 54 0
-80 -106 -34 0
55 -13 -91 0
104 -80 -75 0
19 9 -25 0
-44 31 5 0
77 -124 28 0
-16 -134 104 0
109 126 6 0
-11 -74 -17 0
67 -59 133 0
-4 41 -108 0
-104 26 -125 0
91 -113 -23 0
-123 49 -44 0
27 -93 -66 0
87 41 -57 0
87 80 90 0
41 -79 130 0
-39 3 -15 0
-110 -9 -24 0
139 19 15 0
76 75 -62 0
103 92 116 0
16 12 -119 0
7 -107 116 0
43 -56 90 0
-21 -48 17 0
-44 -109 140 0
31 131 41 0
9 -95 79 0
-86 -50 66 0
-60 114 58 0
-69 89 36 0
-126 55 -70 0
-16 111 -62 0
45 102 -40 0
113 -57 64 0
-32 118 125 0
-107 16 25 0
118 89 70 0
-123 -16 -117 0
-23 62 -68 0
-103 42 -98 0
-83 -124 -101 0
-2 60 27 0
121 36 30 0
-38 -139 77 0
-14 -46 -54 0
15 110 -134 0
125 -49 -109 0
74 62 100 0
-85 -26 58 0
103 -96 8 0
11 14 138 0
-138 53 48 0
-6 82 136 0
-103 -31 102 0
124 77 83 0
104 137 44 0
-22 133 -101 0
-72 -69 -117 0
-123 86 -28 0
-49 -82 -125 0
21 46 2 0
-50 120 41 0
-102 -42 76 0
131 41 2 0
84 93 -82 0
138 8 44 0
49 -77 -52 0
-89 -6 94 0
-57 62 -126 0
109 17 -50 0
32 19 -70 0
-101 10 -62 0
52 130 -86 0
-52 29 95 0
-24 -131 75 0
-31 61 32 0
139 -40 69 0
-86 -96 98 0
-1 138 -102 0
-70 -57 126 0
-11 -94 61 0
-39 -132 45 0
-67 113 -82 0
-131 96 112 0
-33 19 -35 0
54 -67 -93 0
-73 89 84 0
-78 17 42 0
-47 16 55 0
-109 88 -127 0
-87 35 -73 0
-137 -34 -82 0
-103 32 -21 0
-54 -36 -102 0
51 108 124 0
120 -16 -26 0
-27 -133 -40 0
-132 42 -131 0
88 -23 -96 0
112 -13 77 0
-81 -124 -44 0
124 60 63 0
-110 -15 -80 0
106 -135 98 0
132 2 105 0
-124 62 -107 0
-129 -106 -109 0
-114 -27 68 0
23 -140 -15 0
27 -120 133 0
20 -99 129 0
4 -125 20 0
-87 74 94 0
109 -126 75 0
79 -23 -27 0
38 -31 60 0
-83 -64 46 0
-113 80 -75 0
-48 79 -43 0
-91 71 102 0
-81 18 85 0
-115 -20 60 0
-139 -24 -48 0
132 -133 -78 0
126 -59 -138 0
-112 -68 -24 0
-109 8 -48 0
109 48 -75 0
120 128 -127 0
129 -13 74 0
-8 -128 -93 0
-91 16 -131 0
42 75 24 0
-135 116 -136 0
24 -88 -30 0
74 -66 71 0
140 124 36 0
106 116 29 0
120 -73 22 0
-24 3 -14 0
70 -77 -29 0
134 60 -103 0
66 -65 122 0
-129 139 30 0
111 -134 -30 0
71 -123 98 0
-14 -39 -92 0
40 -68 -139 0
29 4 51 0
-67 7 1 0
50 86 -78 0
-137 4 -20 0
139 27 -106 0
89 -18 49 0
-136 109 -63 0
21 45 33 0
-8 50 -133 0
-105 -121 -4 0
49 -6 108 0
-110 99 85 0
125 115 130 0
-126 89 60 0
-61 -45 96 0
16 8 -37 0
16 -134 85 0
123 42 62 0
111 129 -98 0
61 -108 91 0
-3 20 34 0
-90 -75 55 0
85 -139 -102 0
18 99 -101 0
87 128 113 0
51 -2 -120 0
14 87 76 0
-79 6 -101 0
-27 -33 -122 0
-9 -52 -19 0
100 135 -103 0
-127 38 64 0
-28 31 -24 0
-61 -88 -26 0
-26 10 -28 0
93 -79 56 0
71 63 -1 0
93 45 -126 0
108 -86 112 0
-87 7 -106 0
-52 40 106 0
-108 -65 -4 0
-30 -54 98 0
-41 110 127 0
-69 71 -97 0
-1 49 92 0
134 -104 -46 0
69 -25 33 0
-113 99 -103 0
88 69 128 0
-55 113 -105 0
-90 -1 89 0
46 -27 49 0
44 -8 131 0
111 20 -110 0
102 -72 3 0
30 116 101 0
16 -3 -102 0
-134 13 30 0
-79 -113 -131 0
139 123 113 0
-55 104 128 0
-70 -53 66 0
-43 127 -25 0
1 64 -128 0
26 27 87 0
40 -53 24 0
-54 111 44 0
24 78 -73 0
1 -12 29 0
136 -107 134 0
-115 113 134 0
77 112 -120 0
-58 75 4 0
23 -3 47 0
-105 -17 -107 0
98 -24 45 0
19 -33 -124 0
95 52 -59 0
-105 -52 77 0
-68 -100 -65 0
57 77 -67 0
-118 -113 -110 0
-124 -74 112 0
-20 -48 -18 0
-66 -18 -2 0
138 113 -2 0
64 62 60 0
-53 24 64 0
72 48 -75 0
-85 134 -40 0
106 2 41 0
-134 -25 122 0
136 22 91 0
-85 -26 -112 0
59 -85 48 0
57 -91 -126 0
-22 -19 109 0
119 75 95 0
36 -28 -12 0
-7 134 47 0
-62 -75 58 0
45 -138 -17 0
128 89 105 0
28 -58 -88 0
128 -86 -101 0
-136 126 9 0
-90 -83 73 0
-97 20 117 0
-118 65 25 0
99 -19 -23 0
-30 -123 121 0
-119 -4 112 0
-58 -10 128 0
-4 -137 -6 0
-66 -70 -3 0
-5 -135 97 0
18 135 36 0
-50 103 -43 0
15 45 -131 0
34 -55 -129 0
87 -63 -35 0
-131 102 -29 0
-54 67 -110 0
128 130 27 0
26 92 59 0
-61 66 -50 0
40 -68 -91 0
-19 68 -103 0
114 54 28 0
57 -11 132 0
54 -32 -52 0
-134 86 62 0
-15 124 123 0
-98 -68 17 0
19 -17 46 0
-120 -64 -102 0
28 -42 -8 0
-111 63 -69 0
-39 -30 -47 0
-97 -126 -30 0
21 35 71 0
-23 -50 -98 0
36 62 -67 0
-22 -23 -139 0
-58 136 61 0
-3 80 -56 0
-61 -134 56 0
-67 23 77 0
40 45 69 0
77 -140 -89 0
-78 -100 109 0
37 72 109 0
-126 101 68 0
70 23 -87 0
118 -27 1 0
-136 -135 -65 0
82 1 41 0
70 102 -99 0
121 53 -67 0
63 28 52 0
-59 -111 -101 0
125 84 -51 0
-35 26 97 0
-63 95 49 0
-116 137 57 0
57 -70 15 0
-60 135 121 0
124 -127 66 0
-90 -31 -25 0
-44 42 -37 0
37 -90 15 0
63 -49 -18 0
-85 -133 -46 0
73 99 88 0
-90 133 -105 0
-95 39 6 0
122 4 -18 0
-68 -121 113 0
94 -104 -83 0
-31 81 107 0
34 19 101 0
-20 -126 -19 0
-130 54 138 0
140 -86 -53 0
116 -82 -110 0
5 17 33 0
88 -12 53 0
26 116 -136 0
26 60 -48 0
57 30 100 0
105 119 -59 0
-102 22 -71 0
36 120 113 0
-93 -100 18 0
-12 -74 99 0
-57 75 -7 0
32 109 -8 0
31 76 -121 0
134 129 -20 0
72 2 28 0
-78 -70 -62 0
8 98 68 0
-80 14 -92 0
46 -96 77 0
-1 136 -69 0
47 -37 -121 0
-100 -28 125 0
-34 -21 -121 0
-26 33 -1 0
43 -63 -94 0
70 -77 65 0
58 -94 22 0
47 115 22 0
-99 -4 16 0
61 -71 -109 0

c GPT solve time: 74.01 seconds

UNSATISFIABLE
193
87
