c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=5268
p cnf 90 342
37 -6 -33 0
86 82 -6 0
-6 -3 62 0
-78 -46 57 0
54 -25 -40 0
58 -6 -87 0
-41 15 81 0
58 -67 77 0
19 -40 34 0
47 -52 -29 0
46 -34 83 0
25 -66 5 0
-34 63 70 0
-60 -5 -7 0
-24 -52 -71 0
-53 -64 29 0
24 45 33 0
4 -55 -60 0
-84 51 68 0
-81 -59 -33 0
70 62 17 0
54 -4 -56 0
47 49 2 0
45 35 16 0
-2 77 74 0
-33 85 21 0
-78 -60 27 0
-44 -2 7 0
85 -47 90 0
78 31 -55 0
-10 -41 25 0
79 88 75 0
-43 85 -74 0
17 30 -40 0
32 53 -89 0
9 88 -62 0
56 -59 -81 0
-18 56 5 0
39 -12 34 0
-89 58 -50 0
-26 -27 -85 0
-58 27 89 0
-48 73 -35 0
-69 -72 21 0
11 -80 -66 0
-76 7 84 0
-7 -2 -51 0
-52 -40 20 0
-57 9 60 0
11 12 -14 0
7 87 63 0
47 43 -55 0
5 36 -71 0
-74 -10 52 0
-20 46 -40 0
57 -7 36 0
-42 -22 71 0
-5 44 -21 0
9 -81 -18 0
88 83 -26 0
24 -20 41 0
-45 59 50 0
-41 80 -20 0
43 -36 -84 0
86 -23 13 0
23 61 -13 0
-62 75 80 0
18 9 57 0
-57 -29 -33 0
-17 -90 15 0
18 82 32 0
73 25 41 0
50 21 60 0
89 27 -52 0
-81 74 -33 0
-34 29 -65 0
-89 -25 -49 0
-33 52 -80 0
-37 -13 19 0
-66 -82 -35 0
-9 25 16 0
-25 -70 41 0
19 -28 -42 0
42 16 -73 0
28 43 84 0
-15 45 76 0
2 12 -76 0
24 23 -84 0
56 -7 21 0
65 -76 -4 0
56 46 -69 0
80 -71 27 0
-10 89 26 0
63 -44 -39 0
-9 1 -68 0
-71 57 87 0
-54 -77 -19 0
33 36 -59 0
-33 -19 -74 0
35 -75 -37 0
-57 72 -65 0
36 -35 81 0
-15 49 72 0
61 -76 -28 0
2 83 47 0
74 90 -56 0
13 52 -83 0
45 -16 76 0
19 -60 -65 0
-49 70 -85 0
26 19 39 0
-85 86 -12 0
-30 64 57 0
-88 23 42 0
10 26 -53 0
-72 -44 -11 0
-89 25 9 0
34 -52 39 0
10 -46 33 0
48 70 -2 0
6 8 86 0
14 -43 -48 0
-17 78 23 0
-24 -88 12 0
-16 26 -84 0
68 5 85 0
-40 60 -19 0
39 88 59 0
24 74 -57 0
1 80 70 0
87 -77 83 0
-16 56 76 0
-32 76 62 0
28 65 69 0
-88 -26 31 0
-10 66 -16 0
-24 -45 -4 0
-62 29 -47 0
90 -31 -9 0
31 -27 13 0
33 -16 -14 0
3 -20 -48 0
19 30 49 0
-19 87 -71 0
70 -90 73 0
-56 -43 7 0
-82 84 89 0
-40 -67 -54 0
27 -45 2 0
48 3 77 0
12 -86 -44 0
7 37 74 0
-68 -70 4 0
78 -87 -29 0
15 12 25 0
-90 84 15 0
75 40 -33 0
61 -30 60 0
-39 73 -58 0
13 31 -3 0
-76 -55 -13 0
7 -22 -81 0
50 -24 -44 0
75 -19 50 0
10 61 79 0
49 78 69 0
-49 23 72 0
54 -36 -17 0
51 -21 57 0
73 61 1 0
