c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6528
p cnf 70 259
37 -27 -48 0
7 -49 -16 0
-53 -33 -23 0
-67 58 -21 0
38 -1 33 0
-22 -13 65 0
-67 57 14 0
35 -53 -12 0
23 12 -19 0
-6 32 9 0
-64 -18 10 0
55 -36 -6 0
18 -8 -56 0
-24 -67 -51 0
2 11 -51 0
15 -2 -44 0
-13 53 29 0
17 -51 -7 0
-45 -48 -42 0
-63 -67 47 0
-69 -17 45 0
59 -21 15 0
51 3 11 0
-26 -44 28 0
-38 -37 -61 0
20 15 21 0
47 -44 33 0
-29 50 -4 0
-12 -58 -46 0
15 -66 52 0
3 -62 28 0
-26 15 -8 0
8 55 9 0
-67 -34 1 0
56 48 46 0
-18 -7 67 0
-37 -60 12 0
-5 49 -18 0
36 50 -37 0
-15 -33 -69 0
-53 -41 52 0
37 20 8 0
-42 14 -38 0
-35 4 19 0
28 43 69 0
-59 49 5 0
64 -4 -24 0
-43 -51 -39 0
-60 -5 -47 0
-34 -18 -58 0
42 -16 9 0
59 -61 63 0
18 6 -2 0
-7 -1 6 0
20 -23 48 0
24 -1 -70 0
26 50 -22 0
47 -57 -5 0
-29 12 62 0
-59 -70 -31 0
-67 -4 21 0
21 42 43 0
15 -29 60 0
-10 55 -25 0
12 -16 -31 0
-22 46 24 0
-63 41 -45 0
-70 -36 59 0
-16 -35 -48 0
13 25 -51 0
-62 -53 -37 0
-48 -11 53 0
-70 35 19 0
53 16 66 0
56 -22 -10 0
-39 20 63 0
-27 18 15 0
67 -48 -70 0
-36 49 62 0
33 -26 70 0
67 -51 -10 0
17 16 8 0
-43 -60 -24 0
59 -27 61 0
-25 13 -5 0
23 20 -55 0
-70 -33 16 0
33 48 52 0
64 67 -32 0
-32 9 25 0
64 -63 -9 0
10 58 7 0
6 27 -36 0
8 -1 -25 0
-48 22 -19 0
-62 14 -11 0
-18 -10 -50 0
3 -44 -23 0
57 -37 38 0
37 70 -22 0
-64 -14 -20 0
1 -61 35 0
-50 -41 23 0
11 38 44 0
68 -56 -46 0
16 70 27 0
-37 42 -7 0
-62 -30 37 0
47 -49 -7 0
-27 68 -58 0
15 17 44 0
-14 26 -22 0
-55 69 -70 0
17 51 52 0
-29 -63 59 0
2 67 12 0
49 -64 -33 0
-20 -29 59 0
39 -6 26 0
-31 1 -18 0
-48 -20 -56 0
-59 29 -13 0
48 55 -16 0
-61 -66 -62 0
67 3 -39 0
-40 -16 53 0
-48 -54 7 0
-10 -41 31 0
51 -1 38 0
10 5 -59 0
26 37 20 0
24 28 17 0
-28 -68 -34 0
-43 -55 59 0
70 61 48 0
-13 -50 -9 0
-52 -51 -19 0
-65 -26 63 0
-45 -30 35 0
-16 43 15 0
-38 -16 -18 0
4 62 -27 0
65 20 56 0
-11 22 52 0
-42 47 -28 0
-34 -53 -25 0
-68 -30 19 0
-3 61 -22 0
-21 -24 50 0
48 45 37 0
-30 69 52 0
46 43 -54 0
8 -23 44 0
-59 -48 20 0
2 36 10 0
-37 54 70 0
-44 -27 -42 0
32 -2 48 0
-44 -20 43 0
-31 17 -69 0
-56 36 3 0
-37 -67 31 0
-17 -32 16 0
-32 49 -28 0
8 44 -69 0
69 -66 -34 0
-1 45 58 0
18 -67 58 0
-62 -19 55 0
37 22 -1 0
35 -17 27 0
-66 -52 -48 0
32 -23 51 0
48 -31 -21 0
-64 -12 -41 0
-69 -18 -35 0
-51 -28 43 0
-19 -51 4 0
20 18 17 0
-6 26 -68 0
37 58 -21 0
66 -63 -39 0
-2 -3 9 0
-35 -53 -3 0
52 28 -67 0
17 28 -47 0
-39 21 26 0
44 4 64 0
68 69 -15 0
-57 40 -41 0
-58 -70 15 0
-64 -8 -20 0
-64 -40 -34 0
-3 -10 -38 0
-65 -37 -18 0
-70 -12 18 0
28 -37 69 0
-44 -52 58 0
-28 -23 7 0
32 27 30 0
-20 28 -25 0
55 -58 -6 0
-44 55 -59 0
48 31 -39 0
-9 41 29 0
-3 4 37 0
66 32 -65 0
47 22 34 0
5 9 -24 0
-37 -55 41 0
-38 -25 -8 0
23 61 -46 0
69 27 -62 0
25 -23 33 0
-57 24 -46 0
9 -29 7 0
-52 -15 -34 0
-37 51 46 0
-18 52 1 0
-32 3 12 0
42 -24 -10 0
20 40 37 0
-28 -25 -26 0
38 61 6 0
-23 65 -36 0
52 5 -59 0
16 -15 69 0
41 -11 -14 0
38 -63 -33 0
6 49 12 0
-12 -66 65 0
39 -19 20 0
-2 -22 47 0
-16 -5 59 0
56 55 -11 0
-26 45 36 0
69 -20 -7 0
-42 30 -4 0
23 42 3 0
18 42 52 0
38 -11 -1 0
36 63 -12 0
-40 44 -17 0
1 -38 21 0
-5 -10 -58 0
-42 -68 -59 0
-15 52 -61 0
-6 -59 -12 0
-3 -17 -70 0
-14 30 -50 0
-47 33 -26 0
-3 -34 -45 0
-30 -34 53 0
8 48 68 0
-49 -19 -11 0
13 12 39 0
1 -20 -52 0
9 60 -17 0
42 -38 43 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
