c Random 3-SAT
c alpha=3.6, N=70, L=252, instance=8137
p cnf 70 252
52 -30 67 0
-47 42 41 0
28 56 -36 0
64 33 -68 0
42 20 -63 0
64 -19 -60 0
-14 -38 20 0
-26 -9 2 0
64 54 31 0
-68 40 28 0
59 -4 15 0
37 -8 63 0
39 24 15 0
27 4 65 0
11 37 -43 0
49 14 -2 0
-45 -7 -56 0
-70 -61 -32 0
-50 48 5 0
-57 -61 21 0
65 9 -54 0
46 69 -12 0
61 43 67 0
31 30 47 0
46 -12 -52 0
-70 51 42 0
66 61 25 0
-24 25 32 0
14 -60 37 0
-30 55 42 0
-27 -52 -36 0
28 -47 33 0
29 -65 -6 0
56 -27 25 0
52 -29 -6 0
11 58 -19 0
-4 -6 62 0
45 -11 5 0
2 -62 4 0
52 -19 35 0
-67 52 -49 0
-21 57 35 0
-69 -1 -18 0
30 44 -15 0
-38 -24 29 0
-40 50 -18 0
18 57 32 0
-67 -64 -13 0
56 30 -11 0
68 20 21 0
61 -3 46 0
-49 -8 63 0
27 22 61 0
45 -22 -43 0
14 -33 57 0
-46 43 -65 0
4 -37 12 0
-5 -29 -49 0
34 -38 -1 0
25 40 2 0
68 48 -52 0
-22 -30 34 0
-17 -36 50 0
-68 23 62 0
30 34 12 0
-9 -25 7 0
-23 -18 33 0
32 -31 -45 0
4 9 -54 0
30 -14 -26 0
-43 31 48 0
41 59 54 0
6 -20 -15 0
3 40 -28 0
56 48 -53 0
35 64 26 0
63 65 36 0
26 -48 28 0
-60 -15 45 0
17 59 -64 0
-38 -7 -26 0
14 27 -58 0
40 -8 -27 0
-55 -19 -51 0
69 -1 37 0
14 -46 6 0
3 27 -16 0
50 -10 -26 0
25 61 37 0
24 -35 67 0
-29 -57 -68 0
-9 -5 48 0
54 -46 25 0
-9 -64 -12 0
-49 -3 -23 0
-25 -5 39 0
17 41 -31 0
67 -46 -15 0
-2 -63 -38 0
10 68 17 0
62 20 19 0
7 24 59 0
-14 -26 6 0
-18 -41 -10 0
30 25 -8 0
64 -63 -16 0
40 36 35 0
-50 -4 -2 0
43 -26 -10 0
-44 -60 68 0
-62 -38 8 0
-41 5 -59 0
-18 19 -56 0
-69 34 -70 0
-27 11 30 0
22 -40 34 0
7 -20 38 0
14 28 -19 0
15 8 21 0
-58 24 39 0
-21 -61 -14 0
46 -57 -65 0
-5 41 -28 0
-35 46 51 0
-1 12 47 0
-42 16 31 0
-15 39 -69 0
16 -5 -65 0
-41 -45 -30 0
4 -51 49 0
-19 45 -63 0
-15 -6 -48 0
5 65 46 0
-28 -3 -46 0
18 50 -45 0
28 5 52 0
-45 -48 -31 0
-27 9 14 0
59 5 27 0
12 70 -5 0
-14 -32 -60 0
48 34 64 0
31 2 55 0
13 -9 -45 0
66 -48 7 0
48 -21 56 0
-11 66 5 0
-56 43 -59 0
-54 -58 31 0
-6 11 -1 0
-56 13 -35 0
36 32 -47 0
-15 10 59 0
-5 -22 -69 0
35 -45 18 0
15 -29 5 0
-58 -40 44 0
-35 64 45 0
-60 42 -8 0
44 -35 -54 0
68 -15 -37 0
-11 -49 68 0
-68 -34 21 0
-20 -37 17 0
57 -45 -61 0
27 -45 40 0
33 60 -38 0
-44 21 4 0
-32 -66 59 0
51 10 4 0
-3 -62 -9 0
60 -33 55 0
-31 19 54 0
13 -39 -17 0
-67 17 -11 0
49 -25 15 0
-22 15 -68 0
11 -48 2 0
-64 7 -38 0
-48 -33 13 0
-67 65 62 0
-36 -65 30 0
-69 -39 -42 0
5 25 -59 0
11 39 -56 0
-56 -30 53 0
38 -15 -41 0
-6 27 -11 0
6 46 55 0
11 -4 -58 0
7 -44 46 0
-33 11 -24 0
10 24 49 0
25 -11 -40 0
-61 -5 -48 0
-68 26 41 0
21 32 24 0
27 -57 -56 0
-55 35 59 0
39 -61 27 0
37 -46 14 0
-65 -11 45 0
54 39 47 0
47 -46 -63 0
-42 -31 60 0
-27 28 -37 0
-20 -34 27 0
-67 35 66 0
54 28 -67 0
-26 -13 -49 0
56 -27 -40 0
-15 1 51 0
-21 32 66 0
37 -68 -65 0
-31 20 26 0
-51 39 16 0
11 38 37 0
51 -37 -57 0
-21 -34 -59 0
-28 -15 -48 0
52 -35 -31 0
63 -10 -20 0
11 -39 -17 0
-69 -57 -23 0
-8 -3 43 0
61 -60 31 0
-5 -41 -61 0
44 38 -59 0
-52 -27 2 0
-6 -25 -56 0
-54 -60 29 0
-25 20 28 0
-38 -32 49 0
41 -68 -21 0
63 -20 21 0
46 15 38 0
45 -32 53 0
60 19 -64 0
-64 49 -6 0
-66 28 29 0
44 37 -47 0
-22 51 -42 0
42 33 -63 0
-24 4 15 0
1 -43 -52 0
9 61 5 0
5 -31 35 0
21 -69 19 0
-9 17 22 0
