c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=1406
p cnf 70 259
60 -5 -44 0
-38 -20 -30 0
8 -6 24 0
8 -12 -69 0
-55 41 -57 0
-27 26 41 0
-17 35 34 0
63 58 -47 0
60 39 -25 0
-30 -57 33 0
-9 -41 56 0
-5 -20 21 0
11 65 -9 0
-15 10 -52 0
12 61 58 0
29 -52 -4 0
49 21 1 0
-42 -47 -2 0
-56 6 -28 0
-9 -68 -11 0
-65 -51 -10 0
-20 -29 31 0
-18 45 5 0
-24 20 -64 0
10 -24 -6 0
-36 59 -23 0
18 35 53 0
10 -16 5 0
14 -3 28 0
-3 -4 9 0
35 9 28 0
70 48 52 0
-44 19 63 0
-60 -67 -44 0
6 -3 69 0
-10 -38 -39 0
-68 -48 49 0
-35 69 -30 0
60 53 -26 0
66 18 -48 0
2 50 65 0
60 32 -29 0
-45 -24 40 0
3 27 51 0
13 -56 40 0
17 -30 55 0
-38 -54 -33 0
-17 42 -2 0
67 -1 -10 0
-37 49 17 0
10 45 -13 0
-36 43 56 0
-3 27 -31 0
-56 27 -24 0
34 25 12 0
-48 50 -21 0
-6 -18 16 0
-38 -31 32 0
-62 -11 -46 0
54 30 13 0
4 -16 -27 0
-26 -18 -28 0
-23 -36 -28 0
-55 31 9 0
47 43 -10 0
7 49 11 0
-14 -61 22 0
57 53 -15 0
-70 -12 -17 0
24 -4 9 0
68 -64 -53 0
32 44 -27 0
-59 -49 56 0
12 24 -10 0
-30 46 -61 0
1 38 66 0
28 68 -18 0
-13 -41 -43 0
-16 25 -11 0
19 -18 -42 0
-60 27 50 0
16 56 37 0
-35 -48 -70 0
55 -6 -48 0
3 -43 -46 0
56 -1 -4 0
23 61 -14 0
68 -24 -70 0
-12 15 18 0
-57 27 29 0
59 49 38 0
-7 48 46 0
-69 -12 -40 0
66 -40 29 0
-10 -23 52 0
43 -55 -65 0
48 38 -51 0
54 -16 17 0
-7 20 61 0
-30 -27 -53 0
-6 -41 26 0
44 4 13 0
55 23 -22 0
64 38 -40 0
-22 -12 66 0
-5 -6 12 0
-38 -27 -24 0
-28 -44 18 0
-45 -65 -70 0
64 -6 13 0
52 -61 -34 0
-52 -43 -16 0
18 65 -67 0
-5 28 -29 0
23 43 -30 0
17 9 59 0
-52 -17 11 0
-7 -18 -51 0
20 42 43 0
57 -58 -46 0
-14 36 -66 0
-62 -33 68 0
-7 17 -36 0
3 40 67 0
-2 42 -16 0
-9 21 33 0
-66 -33 14 0
67 -65 14 0
52 29 -40 0
-46 -64 -43 0
45 24 19 0
-61 -7 -63 0
-32 6 7 0
42 -26 37 0
64 17 31 0
25 -68 12 0
-23 -26 28 0
-7 37 -51 0
28 -62 -34 0
70 -26 15 0
31 -59 9 0
-18 2 -59 0
-49 -47 23 0
-52 14 -32 0
33 -58 -35 0
-1 -66 -49 0
-2 -27 -68 0
-51 1 11 0
11 -15 30 0
60 -40 -18 0
27 -61 7 0
59 -27 54 0
-43 -13 -29 0
55 3 -69 0
56 17 -18 0
12 18 16 0
17 55 6 0
-30 -60 12 0
4 14 -55 0
-62 -54 40 0
24 10 -11 0
20 -19 -49 0
-43 13 4 0
-55 29 -70 0
-46 16 -36 0
9 46 -19 0
13 -69 61 0
-35 28 -47 0
-46 57 -28 0
70 -7 50 0
1 -49 30 0
-48 -3 -68 0
-43 59 3 0
58 18 -66 0
-68 -70 -45 0
56 21 1 0
68 -21 57 0
-19 -1 34 0
-13 -10 -2 0
18 27 21 0
68 27 -14 0
-12 -66 47 0
45 -49 -9 0
9 -7 13 0
-24 -35 17 0
-57 -8 -27 0
-1 -44 40 0
60 -64 -4 0
-60 64 -44 0
37 30 26 0
-38 -53 44 0
-21 -25 5 0
38 -52 -61 0
-52 -8 -59 0
18 -53 -52 0
-14 -55 30 0
16 19 40 0
-34 69 -20 0
-47 -60 4 0
14 -38 -9 0
-46 38 -50 0
-19 -10 -29 0
55 -31 39 0
14 56 -21 0
-54 -37 68 0
63 30 -28 0
22 26 -29 0
-63 -21 4 0
-47 21 -65 0
55 -9 -21 0
-30 44 -46 0
51 -37 10 0
-35 -17 -39 0
-51 -11 4 0
-50 44 -20 0
-30 2 9 0
-41 5 56 0
40 12 -30 0
-55 52 62 0
47 52 -11 0
38 -62 -6 0
37 31 44 0
26 -43 11 0
17 64 60 0
33 -64 -29 0
-11 -19 13 0
-23 5 -25 0
5 -58 39 0
-35 8 -20 0
-62 -31 -6 0
-21 31 -69 0
31 47 42 0
-19 42 13 0
48 -10 28 0
-51 -10 57 0
39 23 50 0
21 50 -70 0
-42 28 37 0
-70 59 62 0
54 -28 43 0
56 52 1 0
-22 63 -60 0
