c Random 3-SAT
c alpha=3.5, N=70, L=245, instance=6813
p cnf 70 245
3 58 -19 0
-47 61 48 0
-20 -54 14 0
55 37 11 0
-5 -49 -54 0
32 -48 3 0
56 -32 55 0
-5 39 70 0
50 39 -36 0
-9 69 51 0
-57 17 -47 0
-45 62 48 0
33 -43 -58 0
3 58 12 0
-57 36 -39 0
-53 3 6 0
-28 25 -47 0
70 -27 43 0
47 -59 27 0
-62 -2 -29 0
-68 46 -64 0
-39 63 35 0
-43 -13 -61 0
68 -21 19 0
-50 42 69 0
-13 -64 37 0
-41 -48 26 0
-30 -48 -70 0
-60 -10 -36 0
-69 -33 14 0
-40 -12 43 0
48 39 52 0
-21 -69 18 0
-4 29 -61 0
-43 -54 10 0
-21 42 -44 0
-23 50 -65 0
-64 -23 -19 0
22 -18 -7 0
64 -63 39 0
-54 -20 46 0
-55 41 -10 0
57 7 34 0
-52 -42 -41 0
-4 17 -68 0
-21 60 30 0
-57 5 30 0
-18 66 -13 0
51 -19 -33 0
-12 -31 -64 0
52 23 -48 0
41 28 -25 0
-65 52 -9 0
-22 -19 7 0
-7 -57 -19 0
43 29 -39 0
-60 -56 12 0
-65 61 29 0
-24 69 2 0
35 -13 -47 0
-46 40 -41 0
-70 13 -11 0
-9 -34 -28 0
-39 -18 -49 0
-14 -5 -27 0
22 17 42 0
30 43 -57 0
-5 2 -57 0
-38 1 32 0
-55 -69 -2 0
-25 -3 -28 0
36 51 -7 0
-40 3 59 0
-20 56 59 0
43 65 39 0
-55 17 69 0
15 -56 -18 0
56 -4 -9 0
23 -17 40 0
-62 42 68 0
44 -50 4 0
20 -56 15 0
17 39 48 0
-41 65 -5 0
49 8 63 0
30 3 -6 0
17 24 -46 0
35 -17 -13 0
14 -24 67 0
18 -20 44 0
-16 -42 -60 0
11 19 4 0
-1 59 -12 0
43 -42 70 0
-65 49 -69 0
-27 64 -69 0
-63 16 -13 0
-31 -47 41 0
-56 -65 -41 0
-24 18 -58 0
19 43 58 0
-62 -69 -48 0
-5 17 45 0
4 -6 57 0
-31 45 56 0
