c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7386
p cnf 70 259
59 -8 -53 0
44 -24 -13 0
-51 -46 26 0
37 48 7 0
-9 -46 -4 0
-56 -70 40 0
-60 -69 -64 0
40 -70 -68 0
-29 -44 -70 0
43 64 -45 0
-31 3 -34 0
-13 25 34 0
-43 -65 -10 0
34 55 51 0
-34 -40 -60 0
-47 52 -53 0
-48 58 -70 0
-10 23 -24 0
-34 18 -62 0
-30 -44 63 0
64 67 7 0
-64 49 -2 0
26 -40 -23 0
2 -5 -26 0
-16 47 69 0
19 38 -7 0
33 -29 -20 0
-15 -57 44 0
61 69 52 0
-43 -13 -11 0
10 -33 31 0
47 -9 -55 0
-27 61 16 0
20 70 46 0
6 65 -52 0
63 16 -56 0
46 32 -26 0
60 56 48 0
-12 -33 -66 0
8 -11 58 0
70 -53 49 0
19 11 16 0
63 19 -47 0
-52 -37 -2 0
-69 46 -37 0
21 -40 -9 0
3 -40 -32 0
-27 -34 -13 0
-31 -46 -33 0
40 -22 -57 0
59 -58 -15 0
-13 -20 48 0
24 37 34 0
-17 -10 -4 0
14 63 -10 0
-27 -33 25 0
-68 8 30 0
8 57 59 0
-3 31 -49 0
29 21 -70 0
-12 -47 65 0
20 69 44 0
64 -44 -12 0
45 57 7 0
-60 -14 29 0
-68 -19 43 0
-49 12 -35 0
26 -50 36 0
18 3 69 0
-21 -58 -4 0
-29 -41 3 0
2 1 -6 0
2 -40 64 0
-43 50 20 0
44 33 -17 0
46 -25 -38 0
-63 49 45 0
68 32 -53 0
9 48 -5 0
-44 -58 32 0
-37 52 33 0
61 20 28 0
-56 -60 -44 0
30 2 -45 0
-25 34 33 0
-22 -10 -31 0
-9 -56 53 0
26 -3 57 0
-6 -12 -16 0
70 -56 -43 0
-1 7 -2 0
69 -39 20 0
46 -36 69 0
-29 -49 27 0
22 50 29 0
53 -4 -64 0
52 28 -68 0
-32 -64 -49 0
62 10 28 0
-5 -10 52 0
1 -10 -63 0
-52 28 -37 0
22 -30 -20 0
59 60 -18 0
61 58 -3 0
