c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2741
p cnf 70 259
-42 -8 -36 0
17 -7 20 0
-42 -8 45 0
14 -29 -66 0
63 -52 5 0
-47 -22 46 0
-61 20 60 0
2 -1 53 0
70 60 -17 0
66 42 52 0
65 -18 54 0
21 -40 -29 0
-60 32 46 0
-41 9 -69 0
30 2 -11 0
-26 5 -45 0
32 -40 -46 0
9 -40 53 0
-68 5 -26 0
27 -52 51 0
46 -7 -30 0
-55 39 12 0
37 -63 67 0
-25 17 67 0
-66 -70 51 0
60 2 28 0
13 45 -30 0
-28 -19 -7 0
-4 -54 13 0
-21 30 -49 0
40 -30 -44 0
-9 4 12 0
-44 59 48 0
41 -34 -12 0
59 63 13 0
62 -10 -60 0
-65 44 -36 0
-45 29 25 0
56 44 64 0
49 -3 39 0
-54 -31 -14 0
4 48 21 0
31 -36 9 0
-28 41 13 0
23 62 -8 0
62 12 -21 0
-42 -40 -23 0
-31 -21 2 0
-41 70 69 0
-45 -63 46 0
-39 7 -51 0
-29 40 -31 0
-21 -1 -31 0
-55 -64 -52 0
6 -26 43 0
23 3 26 0
4 24 54 0
56 29 -12 0
-32 -21 -62 0
-47 40 39 0
11 -62 42 0
-28 37 -4 0
24 56 61 0
33 -41 -61 0
-49 31 -67 0
-7 18 21 0
-14 52 -35 0
16 38 45 0
61 58 -18 0
3 -52 41 0
41 -10 52 0
-61 12 -43 0
-6 -66 44 0
68 -25 52 0
-21 1 4 0
-16 48 -32 0
-22 32 -44 0
20 -35 -33 0
-2 -26 23 0
-28 -49 20 0
-28 24 11 0
20 23 -60 0
-16 -65 -54 0
-41 29 -12 0
60 -55 9 0
28 30 -2 0
68 45 38 0
57 44 17 0
65 -70 -63 0
18 -25 -22 0
-29 37 24 0
28 65 -12 0
28 43 27 0
-21 8 -51 0
43 -66 -34 0
51 -30 -65 0
-57 20 51 0
25 64 50 0
-17 -51 42 0
-17 38 -68 0
-54 -57 52 0
-43 11 -38 0
66 -13 -32 0
41 -30 -64 0
60 -41 -16 0
-23 1 28 0
51 -60 -49 0
35 -16 10 0
38 -59 -4 0
-68 -45 59 0
52 -38 27 0
43 34 16 0
-69 -57 50 0
52 -3 61 0
-50 26 70 0
-52 -10 -46 0
24 39 66 0
30 65 36 0
10 -2 49 0
19 -57 -23 0
-13 -37 -9 0
58 -46 38 0
42 31 9 0
-37 -22 -58 0
-34 -12 -29 0
-61 -23 -6 0
-57 -64 22 0
-62 -1 -12 0
32 -43 -18 0
21 47 15 0
25 55 5 0
-61 66 51 0
3 -51 -45 0
-14 58 60 0
-4 45 -69 0
20 -29 53 0
-53 -8 1 0
2 -16 32 0
-34 -63 49 0
-52 1 12 0
-25 -34 -14 0
-18 -39 30 0
37 -13 -5 0
-54 2 8 0
31 -19 -25 0
17 36 -33 0
-19 -30 -20 0
-2 -28 16 0
-4 45 7 0
-50 -6 -53 0
56 -54 63 0
6 -59 38 0
38 49 20 0
70 31 -44 0
-60 28 -5 0
44 16 52 0
69 -59 -53 0
-21 -23 58 0
13 -61 -7 0
-12 36 2 0
-57 41 31 0
-48 -43 31 0
-67 2 52 0
58 -26 -49 0
33 40 48 0
55 37 68 0
-17 16 -49 0
70 38 68 0
27 -67 -6 0
4 -13 -22 0
-5 -11 -57 0
-57 53 -8 0
-43 -19 30 0
32 -21 16 0
-25 -70 -7 0
48 17 9 0
-20 16 -54 0
57 -56 4 0
46 12 69 0
41 -30 47 0
-66 3 14 0
-58 41 67 0
-23 65 35 0
37 7 15 0
-52 -11 -4 0
29 17 27 0
-37 22 -69 0
49 -1 26 0
21 -57 32 0
-63 -9 19 0
-63 37 -33 0
37 -43 21 0
39 63 -61 0
65 -6 -59 0
15 -13 -59 0
17 56 47 0
-45 -24 39 0
-17 -22 -19 0
-16 51 54 0
-46 25 33 0
-38 25 59 0
-53 -50 -36 0
-70 31 -14 0
-17 43 -65 0
8 -5 27 0
52 68 -16 0
37 39 -36 0
53 36 -22 0
9 -46 64 0
59 -6 50 0
-24 -13 53 0
69 -4 44 0
11 -67 25 0
10 -67 -20 0
-13 43 -25 0
63 -9 8 0
5 60 -58 0
4 -44 -20 0
31 -64 -24 0
13 7 6 0
8 34 -39 0
-52 46 5 0
-44 -60 -12 0
52 -8 46 0
-65 42 51 0
-19 56 -44 0
-5 29 -70 0
64 -31 -57 0
40 46 26 0
15 14 -21 0
-18 -27 -63 0
-49 -25 -42 0
3 -43 50 0
-62 -63 1 0
