c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=5397
p cnf 70 259
16 38 -4 0
-60 8 70 0
-58 62 51 0
51 -39 27 0
62 17 -65 0
-15 58 69 0
-65 -44 30 0
12 29 -68 0
29 -60 -66 0
-5 -47 -18 0
-28 -50 -45 0
-4 2 -22 0
-30 -10 -44 0
51 35 69 0
24 56 -45 0
16 -51 -31 0
-12 -20 50 0
-41 -53 23 0
42 26 68 0
39 4 -16 0
-42 -6 37 0
-23 -56 38 0
29 59 -20 0
-22 -21 25 0
5 27 -37 0
49 -55 -68 0
-69 60 -41 0
55 -57 60 0
-57 -20 -66 0
31 57 -54 0
19 27 56 0
25 -16 -68 0
25 -41 51 0
55 69 -36 0
30 40 59 0
55 41 13 0
28 -31 1 0
17 -39 8 0
-53 -24 -52 0
3 -1 22 0
5 38 -54 0
-63 -61 62 0
55 -43 19 0
-67 -55 -18 0
49 27 -70 0
25 -65 -16 0
63 70 60 0
-30 4 -5 0
-9 -18 67 0
49 25 35 0
-52 -17 49 0
48 -24 8 0
-18 67 -6 0
21 -30 45 0
65 -37 -32 0
50 59 13 0
-16 34 -57 0
10 -47 48 0
47 -8 62 0
58 60 41 0
29 -67 -11 0
53 54 51 0
9 53 40 0
-64 41 5 0
-50 5 66 0
20 44 -56 0
9 -57 29 0
2 50 47 0
-13 35 -59 0
-67 35 45 0
61 70 -12 0
-42 17 11 0
-63 -33 36 0
-66 -53 -48 0
13 6 -60 0
31 -38 18 0
50 -49 -58 0
15 46 53 0
19 -37 -2 0
-10 24 -66 0
14 -47 40 0
21 -66 5 0
32 -49 -62 0
14 -54 -31 0
8 28 32 0
48 -51 30 0
-24 31 -50 0
-23 1 39 0
32 -15 -55 0
43 -41 -65 0
-22 8 14 0
-32 33 68 0
46 67 19 0
-21 -16 -3 0
65 -44 -33 0
68 -46 53 0
52 37 24 0
50 -22 -65 0
-38 -29 28 0
-45 64 -33 0
-45 58 32 0
-37 22 -5 0
-63 70 38 0
59 -65 -4 0
-41 16 -62 0
38 55 21 0
-43 -10 -11 0
-9 59 -36 0
-22 9 18 0
44 -30 15 0
10 -35 -58 0
69 -56 62 0
-6 -63 41 0
-59 49 -33 0
-61 35 10 0
11 50 -8 0
25 7 -24 0
-11 -68 -12 0
-32 -15 -27 0
56 62 68 0
56 12 -22 0
40 55 43 0
60 -36 -3 0
-37 -12 -7 0
-17 -40 59 0
1 -62 -63 0
-38 69 -48 0
45 -59 -17 0
10 34 56 0
69 -40 -62 0
-39 31 10 0
62 -41 11 0
12 -28 24 0
-5 -61 8 0
41 -49 16 0
56 30 50 0
-22 -67 65 0
-61 -13 6 0
44 2 65 0
2 57 -40 0
-13 -66 -63 0
53 -49 -8 0
7 64 36 0
57 -26 -24 0
55 32 59 0
-3 -42 24 0
-1 -29 54 0
2 3 -36 0
13 -54 40 0
-70 -5 56 0
38 -48 22 0
66 -14 -38 0
41 -33 -10 0
51 -22 -18 0
-52 -50 -19 0
-36 -24 27 0
-17 -46 -65 0
-14 45 40 0
-12 -26 -65 0
2 -32 -9 0
-13 43 46 0
-63 34 -55 0
-43 -60 33 0
-31 -2 22 0
11 47 -52 0
-53 -65 70 0
-35 -10 54 0
63 -35 -15 0
-59 -13 -62 0
57 32 42 0
8 -4 -65 0
-52 -57 13 0
-21 -36 38 0
-44 -59 69 0
-28 46 9 0
-33 -18 17 0
-52 -24 48 0
29 16 -15 0
15 -5 -21 0
-50 15 33 0
43 -47 -31 0
15 46 -11 0
-22 46 -13 0
17 -55 -44 0
50 -24 -2 0
-41 -38 20 0
12 48 -44 0
53 -57 -42 0
39 -62 -36 0
15 -1 -35 0
-27 18 -51 0
65 -9 42 0
20 -34 40 0
10 -20 -24 0
66 -17 -46 0
-61 45 -26 0
-68 5 -28 0
12 15 -64 0
-69 -22 -5 0
-35 -25 -43 0
2 31 38 0
-60 7 37 0
26 58 -2 0
-29 7 -18 0
-46 7 -8 0
-15 18 -30 0
12 29 54 0
21 30 17 0
46 21 8 0
44 -24 36 0
56 61 25 0
38 -44 64 0
70 -18 -13 0
-28 -63 24 0
-53 -9 -12 0
-57 -46 55 0
2 -10 -34 0
-42 37 10 0
68 -2 39 0
-5 2 -4 0
-36 -6 17 0
33 18 41 0
-41 36 57 0
32 -12 -58 0
-32 41 -15 0
58 -56 7 0
-23 -41 27 0
64 44 54 0
54 35 39 0
-43 -62 -46 0
-58 47 23 0
32 28 -33 0
-19 -56 62 0
38 -2 48 0
-2 19 -32 0
2 54 55 0
-8 53 -40 0
-32 66 -18 0
16 52 53 0
-35 -5 -15 0
-21 9 2 0
48 -40 18 0
-46 10 45 0
33 28 -39 0
-70 35 -7 0
-67 -36 61 0
-70 26 61 0
25 -1 -26 0
6 65 -58 0
58 -27 5 0
-58 -6 45 0
-2 -64 40 0
-9 43 28 0
23 -11 29 0
-11 53 -8 0
27 16 26 0
55 -11 2 0
2 11 -37 0
42 43 19 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
