c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=8895
p cnf 100 370
98 -2 -72 0
94 -81 -54 0
-35 -13 25 0
60 -62 -75 0
61 -58 93 0
89 66 -79 0
-47 -37 -36 0
-18 -57 42 0
-50 -77 12 0
49 -3 6 0
26 59 -34 0
-56 -72 -100 0
-75 94 -37 0
-32 77 -24 0
-88 -8 73 0
-86 -46 91 0
66 37 -33 0
-6 -14 23 0
-70 -13 -54 0
-94 63 -41 0
-100 89 92 0
6 -73 -24 0
-77 -62 35 0
-12 -63 29 0
74 28 97 0
98 69 16 0
59 -17 -47 0
-81 37 40 0
27 75 6 0
12 26 -23 0
-13 -42 -69 0
84 -89 -5 0
54 100 51 0
21 -93 -27 0
59 -77 -92 0
57 -3 -49 0
72 -44 56 0
-7 -45 59 0
68 -53 85 0
-58 -19 -90 0
52 -40 -55 0
83 29 -67 0
-39 12 31 0
-21 14 -5 0
-13 -83 6 0
-84 -53 -92 0
-92 -98 13 0
100 -25 -44 0
-4 -97 91 0
14 100 -69 0
48 84 -68 0
-73 -33 -59 0
29 -20 -89 0
11 80 -16 0
29 -49 11 0
5 93 -86 0
94 -88 -8 0
73 77 -3 0
-44 -81 -20 0
-33 95 22 0
-64 18 25 0
-84 77 85 0
-70 -89 57 0
9 100 -57 0
31 -80 -11 0
12 64 81 0
-38 35 20 0
40 -91 65 0
-15 67 59 0
82 -94 1 0
-95 63 40 0
-33 -38 19 0
83 -41 8 0
69 50 -89 0
-68 23 -36 0
10 64 -93 0
4 -25 -87 0
-5 -84 -80 0
7 -48 -55 0
48 -59 -71 0
-91 -35 -82 0
11 15 -71 0
4 26 -71 0
82 -72 -89 0
-17 73 46 0
-100 -72 20 0
56 -64 -14 0
77 -36 4 0
38 70 -18 0
-11 98 51 0
2 -91 -7 0
56 -14 -55 0
49 -81 60 0
-68 7 43 0
-77 -5 17 0
66 33 -70 0
37 -2 27 0
96 72 17 0
-56 32 -74 0
-100 -98 54 0
-39 -81 -47 0
-35 -89 -58 0
88 94 -93 0
-64 -13 24 0
-74 22 -13 0
10 76 60 0
11 86 -29 0
-25 42 21 0
31 73 -16 0
48 -20 33 0
-4 -21 64 0
67 85 9 0
94 -22 66 0
16 -19 -47 0
17 -69 13 0
-35 -7 -59 0
-94 -41 78 0
-4 33 90 0
-22 49 -11 0
-28 -20 34 0
35 -65 81 0
55 -19 -97 0
-11 -46 -28 0
-64 20 85 0
-50 76 -99 0
97 -98 -11 0
-98 44 -49 0
90 23 21 0
-21 54 -6 0
68 23 -94 0
42 -95 52 0
-42 54 16 0
-23 41 -8 0
-11 -14 27 0
80 -27 69 0
58 -64 -57 0
-35 -19 50 0
-67 -9 84 0
53 73 20 0
-44 -28 64 0
20 50 -80 0
-27 100 -17 0
-78 -47 21 0
-21 -95 -79 0
49 47 14 0
-76 85 -57 0
85 -12 -94 0
-37 -40 5 0
60 93 42 0
-78 61 -32 0
-99 56 -88 0
-66 -27 97 0
-23 62 14 0
71 -34 27 0
39 6 -17 0
-65 78 -54 0
-55 -52 43 0
71 79 -4 0
-61 9 -23 0
34 -66 89 0
-57 -29 -5 0
90 -48 51 0
35 -23 87 0
-64 -28 -73 0
79 3 -85 0
-53 -44 -65 0
-79 -59 83 0
98 4 48 0
82 -44 10 0
-7 81 29 0
-94 -16 -36 0
57 54 93 0
69 -72 -7 0
-44 43 31 0
-18 -62 59 0
35 75 -53 0
-94 100 99 0
20 -86 46 0
-71 -90 -33 0
-86 41 -60 0
-48 15 -32 0
-39 -32 -65 0
2 3 63 0
65 84 -53 0
-62 42 13 0
38 62 93 0
78 7 -56 0
-60 -57 -52 0
19 -35 -12 0
21 -37 30 0
-64 91 -55 0
-27 -70 -61 0
-3 -71 49 0
-79 66 -78 0
-39 -79 -28 0
-5 -39 56 0
94 87 -63 0
12 -87 -51 0
63 66 72 0
-7 -23 21 0
27 34 -12 0
46 -8 38 0
-72 24 -96 0
75 -51 -19 0
3 -13 -82 0
-10 -67 31 0
74 98 -24 0
-60 16 9 0
-61 65 35 0
37 70 -92 0
37 38 -27 0
-76 -44 100 0
-1 90 -17 0
-27 63 4 0
5 7 -48 0
-98 -62 -28 0
62 -77 60 0
72 64 99 0
-33 -1 -30 0
-74 61 79 0
-6 -72 -21 0
-39 -100 77 0
-25 10 68 0
-94 -20 -60 0
-17 -56 -6 0
13 45 -61 0
37 42 -12 0
-16 -18 47 0
-88 -14 -68 0
30 50 97 0
74 55 -5 0
46 77 -29 0
11 -91 35 0
-6 49 -36 0
17 -100 24 0
-83 -54 87 0
64 -5 -99 0
52 2 -34 0
51 28 -30 0
15 81 52 0
-77 -10 60 0
89 49 32 0
-64 -77 6 0
-20 50 -34 0
-80 6 -50 0
-70 95 -18 0
45 -34 -77 0
-10 -61 -32 0
-33 -76 67 0
-82 35 2 0
37 -88 47 0
3 80 2 0
5 30 -18 0
-8 83 27 0
80 -43 -39 0
78 -88 5 0
-88 -62 97 0
48 -72 59 0
-97 -81 -79 0
88 38 71 0
-49 46 19 0
-39 61 26 0
29 7 88 0
43 -16 72 0
-76 72 100 0
82 58 96 0
26 -80 47 0
75 96 -74 0
74 -45 18 0
30 84 -86 0
-70 -36 67 0
39 69 -5 0
93 -37 72 0
32 5 -57 0
-46 -42 57 0
16 -74 -40 0
-22 99 -10 0
17 -76 -58 0
-1 -63 45 0
27 3 97 0
13 64 44 0
-6 -48 58 0
-10 -14 -35 0
26 -60 -44 0
45 53 -73 0
-7 50 -12 0
-46 17 -66 0
-26 22 45 0
62 -47 23 0
18 47 83 0
73 37 17 0
42 4 -22 0
95 -89 61 0
71 -38 5 0
-96 -87 61 0
-77 48 -38 0
-74 89 72 0
-22 -2 -71 0
19 -76 -84 0
-45 48 41 0
-52 14 -42 0
74 70 -97 0
16 -80 -5 0
-35 23 -4 0
59 -80 -98 0
-49 76 38 0
92 1 84 0
85 29 84 0
10 93 -2 0
86 -13 -83 0
-65 -77 56 0
12 53 -27 0
-9 -77 -57 0
-20 -54 -42 0
59 53 -15 0
-78 -65 -94 0
50 -19 22 0
89 82 75 0
100 -45 89 0
42 -93 -35 0
29 -4 -57 0
-45 -91 -60 0
-48 100 -38 0
28 61 -50 0
-16 58 80 0
72 -95 -7 0
54 -77 -38 0
21 -24 -97 0
-85 41 55 0
19 -3 55 0
7 -66 62 0
2 -68 -42 0
-77 -11 -100 0
60 68 39 0
91 -77 -44 0
-59 40 77 0
66 -41 -96 0
-21 -92 97 0
88 43 -79 0
-15 -45 10 0
30 -17 -5 0
72 -56 -27 0
61 83 -18 0
-84 -17 -34 0
-27 -5 -62 0
-40 94 -61 0
21 27 -59 0
59 12 -14 0
-73 22 98 0
16 -46 28 0
-84 -49 -48 0
63 30 -59 0
-3 -21 99 0
-73 -20 -62 0
-45 -44 67 0
-98 87 52 0
46 32 22 0
1 37 64 0
17 92 84 0
85 3 51 0
98 99 -61 0
70 69 88 0
-90 12 9 0
27 -4 -75 0
-7 -96 64 0
-76 51 -29 0
-7 9 -43 0
-75 -19 43 0
33 12 -39 0
-74 72 -79 0

c GPT solve time: 11.86 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = True  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True
