c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=245
p cnf 100 390
73 37 -69 0
1 22 -59 0
-13 6 -88 0
38 44 27 0
41 -79 -21 0
-59 -12 30 0
6 -12 60 0
95 26 -30 0
33 -49 -64 0
39 23 24 0
-79 12 -66 0
34 -18 9 0
-58 -31 -26 0
-88 -77 95 0
18 -54 -7 0
45 97 -52 0
88 11 -29 0
-44 97 96 0
-3 -14 46 0
-67 89 -11 0
-17 -65 36 0
-16 -88 19 0
94 13 -63 0
-62 -80 -15 0
-52 24 -73 0
24 73 -33 0
-36 78 4 0
12 69 60 0
-31 57 -70 0
-87 -79 -65 0
84 85 30 0
-92 86 -31 0
87 -16 -65 0
-93 63 -86 0
33 36 -39 0
1 -63 -62 0
69 75 33 0
32 80 3 0
1 -100 5 0
-73 -82 4 0
-17 -85 -96 0
-95 -15 -90 0
2 -96 23 0
69 89 -15 0
-77 53 -72 0
-53 32 -20 0
-18 -90 38 0
18 -100 -60 0
55 43 54 0
-23 -80 -91 0
-40 -70 54 0
-9 -78 70 0
67 36 -85 0
100 -60 45 0
57 -52 -13 0
-57 31 -28 0
93 49 72 0
91 59 -51 0
16 -40 -62 0
-94 -52 -51 0
41 5 56 0
-95 -33 -39 0
-95 -59 -87 0
43 -95 -44 0
10 48 50 0
62 84 29 0
52 -37 1 0
77 -23 -9 0
69 66 -68 0
25 39 -35 0
27 33 -83 0
-1 93 -75 0
-11 -98 99 0
-35 -8 -3 0
-7 -62 -20 0
-51 82 100 0
-65 -8 -62 0
-33 -58 -18 0
92 -7 -89 0
-31 -93 74 0
49 -57 79 0
93 47 -43 0
99 -100 9 0
-63 -61 -51 0
58 -46 37 0
5 53 71 0
-54 70 -6 0
-42 -26 93 0
-88 -13 27 0
73 91 67 0
56 72 23 0
47 79 39 0
38 47 -17 0
22 76 68 0
86 88 6 0
-49 -36 -16 0
89 73 -97 0
4 -70 -92 0
-18 -34 -73 0
39 45 -8 0
15 -92 -70 0
-31 37 -10 0
-21 10 -18 0
-13 -22 -70 0
-35 90 84 0
-24 82 -95 0
-16 28 75 0
18 15 94 0
-77 -31 -42 0
-96 -43 66 0
79 -92 28 0
62 -52 32 0
-75 -92 45 0
19 74 52 0
53 90 -86 0
83 -44 -91 0
-95 -41 -50 0
-59 -11 90 0
5 -62 54 0
14 -73 43 0
-66 -25 82 0
38 -40 -54 0
13 72 67 0
-38 25 52 0
58 -26 -24 0
81 -80 -66 0
-74 -32 85 0
48 82 -64 0
61 72 -59 0
-16 83 47 0
-28 21 99 0
-16 35 93 0
-29 94 -54 0
34 47 29 0
50 -58 33 0
-33 -4 37 0
-82 14 2 0
78 77 -11 0
81 38 -3 0
-1 92 61 0
-94 -95 -59 0
-6 100 -51 0
-64 -81 -49 0
11 -76 66 0
77 -12 75 0
-10 73 68 0
19 12 -78 0
57 -71 60 0
68 61 20 0
-5 -89 50 0
92 48 -18 0
-55 -27 -20 0
-8 89 95 0
-6 42 41 0
-33 -18 44 0
-21 67 -29 0
48 87 -63 0
34 51 -31 0
-10 -11 73 0
-51 -44 83 0
89 -97 39 0
-40 -47 1 0
-39 1 47 0
-29 -47 23 0
-56 52 -96 0
-44 -51 -41 0
-39 88 45 0
74 -60 -51 0
45 64 2 0
-3 2 57 0
-81 -22 -95 0
-51 -23 -35 0
-9 8 96 0
-55 94 25 0
70 -17 -81 0
88 48 -53 0
66 -7 -72 0
-66 -84 99 0
-61 -51 -67 0
98 -81 74 0
-54 56 -33 0
-78 -63 -100 0
54 -22 -97 0
3 27 13 0
-87 -12 76 0
23 -30 1 0
95 10 -69 0
-18 -63 65 0
-25 -59 24 0
-95 32 86 0
-38 -69 -53 0
51 -12 -43 0
12 -11 68 0
-73 78 77 0
-59 3 85 0
36 -22 -20 0
-85 5 78 0
58 -63 24 0
14 -49 -9 0
8 25 21 0
-49 60 -67 0
59 -84 -53 0
67 -14 91 0
-94 -10 -4 0
-80 31 -81 0
17 18 72 0
-88 33 45 0
57 76 40 0
-100 -78 -65 0
-99 16 95 0
69 -71 -9 0
41 -34 -73 0
-89 50 -78 0
40 34 -79 0
50 40 -53 0
83 -89 35 0
-49 28 80 0
-20 61 2 0
31 -39 70 0
-41 -28 -95 0
74 -58 -82 0
99 -98 -100 0
-64 -10 -96 0
28 38 89 0
-9 87 -60 0
55 71 -16 0
-67 43 -45 0
-99 -3 57 0
16 -52 78 0
-29 -72 -36 0
17 87 -33 0
-3 -81 40 0
54 -52 13 0
-3 -53 100 0
1 -32 -3 0
63 -64 56 0
100 -15 -70 0
-95 4 13 0
77 4 41 0
22 -23 -83 0
25 58 88 0
93 19 -4 0
29 55 76 0
28 -41 96 0
-89 -78 -38 0
-27 -43 47 0
68 85 59 0
-15 46 -16 0
29 36 72 0
-91 83 47 0
-87 2 -35 0
69 -74 86 0
-47 -10 -27 0
-1 -99 3 0
-71 -47 -92 0
-77 -45 -5 0
-48 -64 9 0
3 -11 -13 0
52 90 48 0
11 24 77 0
66 -99 18 0
46 -19 -20 0
42 66 -94 0
39 -46 70 0
14 72 71 0
30 14 95 0
-8 -52 -18 0
75 84 79 0
43 -62 -15 0
22 99 -39 0
67 -97 -9 0
67 86 -51 0
7 -54 -97 0
-71 -69 -11 0
74 91 75 0
54 12 -56 0
-96 -75 -99 0
14 52 15 0
66 -2 82 0
-64 84 68 0
3 55 -51 0
6 -100 -29 0
-75 16 86 0
-36 -28 75 0
-54 77 42 0
-13 -55 77 0
-61 -39 -52 0
-94 71 37 0
-77 -80 11 0
-28 -46 92 0
-60 -40 -50 0
39 -10 -66 0
53 -90 -69 0
25 3 37 0
7 -44 18 0
-43 -47 -56 0
-59 -10 -75 0
61 14 -84 0
-16 -19 -25 0
93 -10 -80 0
46 -75 -73 0
-88 38 12 0
-76 18 39 0
48 80 -15 0
29 67 -23 0
81 -35 69 0
-61 90 42 0
-39 -76 -71 0
22 -85 57 0
-100 49 96 0
58 69 -98 0
14 90 100 0
-80 -31 -21 0
-96 13 52 0
-80 9 26 0
-58 -79 17 0
-48 3 -38 0
17 73 31 0
-72 57 52 0
41 -90 54 0
76 80 73 0
-13 -78 -52 0
-61 59 25 0
-33 86 76 0
-19 26 -42 0
13 72 -64 0
-93 84 -78 0
13 54 -46 0
25 8 35 0
96 49 37 0
-59 -7 -51 0
-24 40 31 0
-57 39 -48 0
81 -72 -84 0
17 38 36 0
78 -65 -100 0
37 47 2 0
-4 -20 66 0
29 70 22 0
46 -20 -81 0
25 -11 -35 0
-18 46 -35 0
-32 35 -9 0
-74 49 54 0
